conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
food_level1_dial24,1,0.7975665833468039,0.5737145761786087,0.7826765775680542,682,50,100,50
food_level1_dial24,2,0.8230408711486062,0.6177968246051067,0.7778030037879944,730,50,100,50
food_level1_dial24,3,0.8036108590821511,0.5595151851327121,0.8030905723571777,714,50,100,50
food_level1_dial24,4,0.771250815111526,0.5672958884341963,0.7686281204223633,658,50,100,50
food_level1_dial24,5,0.7770245752035728,0.6580619680852611,0.7893447875976562,682,50,100,50
food_level1_dial24,6,0.7617801608805048,0.5054702052659663,0.7893293499946594,694,50,100,50
hobby_level1_dial29,1,0.8102173403717344,0.5982211604950287,0.7405283451080322,626,50,100,50
hobby_level1_dial29,2,0.7366217886571323,0.5398132605435841,0.7782881259918213,667,50,100,50
hobby_level1_dial29,3,0.782314375765075,0.622396450109888,0.7923445701599121,690,50,100,50
hobby_level1_dial29,4,0.7936667345902353,0.5819452252638818,0.7474950551986694,661,50,100,50
hobby_level1_dial29,5,0.7669977374105489,0.5779441662847392,0.7903668880462646,664,50,100,50
hobby_level1_dial29,6,0.7795488118071694,0.5678746729456817,0.8172110915184021,629,50,100,50
hobby_level2_dial71,1,0.757868807104478,0.6046187646973804,0.7925300002098083,662,50,100,50
hobby_level2_dial71,2,0.787424355134891,0.5726745901241111,0.7904433608055115,630,50,100,50
hobby_level2_dial71,3,0.7587056915981101,0.5438378365490331,0.7930395007133484,649,50,100,50
hobby_level2_dial71,4,0.8445191613764383,0.6166831769286408,0.692261815071106,669,50,100,50
hobby_level2_dial71,5,0.7826791168591598,0.4718671494496372,0.7524105310440063,646,50,100,50
hobby_level2_dial71,6,0.8571731164270855,0.605272188921769,0.7302348017692566,584,50,100,50
top25_dial118,1,0.7392498437708181,0.51369051826472,0.7373798489570618,610,50,100,50
top25_dial118,2,0.7368819031341787,0.4896729957504564,0.7259120941162109,636,50,100,50
top25_dial118,3,0.8368414189732079,0.6803816434401881,0.7412453293800354,664,50,100,50
top25_dial118,4,0.751758986934141,0.47648628987019026,0.7373785376548767,599,50,100,50
top25_dial118,5,0.7794790390515837,0.6102886983739687,0.762304425239563,702,50,100,50
top25_dial118,6,0.7845616220340564,0.5258019369333438,0.8043811917304993,665,50,100,50
food_level1_dial28,1,0.764593625425499,0.5412125917595162,0.7570024728775024,704,50,100,50
food_level1_dial28,2,0.7835256609025287,0.47953662940704267,0.7338704466819763,648,50,100,50
food_level1_dial28,3,0.7981951548879473,0.6186743966434676,0.7606845498085022,668,50,100,50
food_level1_dial28,4,0.7750131020230318,0.5716294372205817,0.7448869943618774,671,50,100,50
food_level1_dial28,5,0.7998922266632885,0.6504775645979872,0.7676074504852295,661,50,100,50
food_level1_dial28,6,0.7841105837610374,0.6289412471372817,0.7581899166107178,701,50,100,50
hobby_level1_dial31,1,0.7822047319026546,0.5890383693262937,0.7539882659912109,662,50,100,50
hobby_level1_dial31,2,0.7668706938316063,0.5438873027836185,0.7397156953811646,629,50,100,50
hobby_level1_dial31,3,0.8402979688145866,0.6045815582536649,0.8042383193969727,645,50,100,50
hobby_level1_dial31,4,0.8119588736159542,0.5419950774311357,0.7467225790023804,657,50,100,50
hobby_level1_dial31,5,0.7661165871374683,0.5002770972451178,0.7142972946166992,633,50,100,50
hobby_level1_dial31,6,0.8553846407056181,0.7049992780477353,0.7700838446617126,682,50,100,50
hobby_level1_dial32,1,0.7790630390384892,0.6238811115332387,0.7578232884407043,690,50,100,50
hobby_level1_dial32,2,0.7695086594070452,0.5505329720426014,0.753027617931366,673,50,100,50
hobby_level1_dial32,3,0.8238571441521411,0.6272952479872977,0.8021324872970581,705,50,100,50
hobby_level1_dial32,4,0.7966078692427618,0.5675587457422627,0.7600466012954712,708,50,100,50
hobby_level1_dial32,5,0.8030212776394439,0.5938030715271987,0.7102396488189697,648,50,100,50
hobby_level1_dial32,6,0.7870023250503473,0.590542246703168,0.7469455599784851,649,50,100,50
food_level2_dial66,1,0.7747541143680096,0.5605073091303009,0.7763787508010864,653,50,100,50
food_level2_dial66,2,0.7996560851890752,0.6518370782626893,0.8054046034812927,728,50,100,50
food_level2_dial66,3,0.8013653270075217,0.5884396316879975,0.7076332569122314,670,50,100,50
food_level2_dial66,4,0.7194853523393471,0.500528010694365,0.7522165775299072,641,50,100,50
food_level2_dial66,5,0.8184773057168566,0.6782198024698903,0.8018046617507935,701,50,100,50
food_level2_dial66,6,0.7969090484026257,0.581465257786495,0.7973150610923767,680,50,100,50
food_level2_dial70,1,0.8060680737202044,0.5752618182471188,0.6885692477226257,684,50,100,50
food_level2_dial70,2,0.8052029224076546,0.6421647581740832,0.7885491847991943,684,50,100,50
food_level2_dial70,3,0.7901377819524188,0.6491299628212228,0.7706208229064941,701,50,100,50
food_level2_dial70,4,0.7837366784819827,0.5993343930693916,0.748115062713623,650,50,100,50
food_level2_dial70,5,0.7998059039776777,0.6111712003919912,0.7292188405990601,700,50,100,50
food_level2_dial70,6,0.8402851300828402,0.6562572035661819,0.7410407662391663,730,50,100,50
hobby_level1_dial35,1,0.8231064246404145,0.5744143098614845,0.7690130472183228,666,50,100,50
hobby_level1_dial35,2,0.7522592800239392,0.592424331939378,0.7832252383232117,687,50,100,50
