y_true,y_pred_proba
1,0.6076420161102078
1,0.37510396630462806
0,0.31926356986908
1,0.7032968960139574
1,0.6048671242570642
0,0.25074629461689085
1,0.4221812642024066
0,0.5269239926685795
1,0.4513296899823293
1,0.48103041010285685
1,0.36617931465946657
1,0.7253052082778513
1,0.669665521564258
0,0.2831829936232826
0,0.5307228751769756
0,0.4823635566358994
0,0.7399215913648381
0,0.7116802864169618
0,0.6572565940525095
0,0.3979759438361136
1,0.6634966370937256
1,0.6980104348961308
0,0.5146563318409496
0,0.37563020025895977
1,0.6100896330795536
1,0.6069393637491205
0,0.3538608511191702
0,0.4389418453075375
0,0.637951638047995
1,0.6770600770358914
1,0.6019443440641132
1,0.3664589168713521
0,0.25892817689788333
1,0.2983036710623294
0,0.3783363292323471
1,0.6381436634054426
1,0.6540713021646181
0,0.2501025549550401
1,0.6588858821073303
0,0.4089856094200075
0,0.4467405868215844
0,0.43272201272025357
0,0.6510269720236337
0,0.3800703568581347
1,0.6156333674499804
0,0.4916252712408128
0,0.4813903661085038
0,0.47342810494294085
1,0.54328387025179
1,0.41112814736443976
1,0.5732638240530773
1,0.5647677927201846
1,0.7092627468218076
1,0.591238173786675
0,0.6222788779788762
0,0.21315145440483904
0,0.5047114911648802
1,0.6476378931430018
1,0.32525765755194286
0,0.6985005559853033
0,0.3118079093395662
0,0.2577574300929729
1,0.6230478205331158
1,0.47505224368965226
1,0.40310150870726674
0,0.32672635843726167
1,0.6120981638150844
0,0.461987751637642
0,0.19749175460707138
0,0.5674809561582822
1,0.7533369987823065
0,0.3026810636762527
1,0.38556747671828895
0,0.25315971632003903
1,0.6021736211581002
1,0.501292841016749
1,0.5087362643783073
1,0.7547781318624865
0,0.603679174993146
1,0.6371741988207196
1,0.6420698277306759
1,0.4588145211313158
1,0.6273641944909195
1,0.4586555173272828
1,0.7869187448151937
1,0.4687715523184942
1,0.634604976344248
0,0.5499918166992838
0,0.29322747425183215
0,0.5214730897938186
1,0.558994719237136
1,0.6074656914296204
1,0.5966173822611196
1,0.6934832554644697
0,0.4461923235868046
1,0.3672739637848093
0,0.3988657866094833
1,0.648713098729056
0,0.3309600490023586
1,0.3876034967339885
0,0.5331185341369596
0,0.4328347594035395
0,0.3659453376197717
0,0.503565928257343
0,0.3836129782952503
0,0.45092459051331174
1,0.6932442027658101
1,0.6053748017165159
0,0.7181375256062229
0,0.5707522106863092
0,0.41515347840743577
1,0.6031059171779358
1,0.3165174600082783
