y_true,y_pred_proba
1,0.6674139054370563
1,0.59241092216996
0,0.565506447410745
1,0.4417649572745972
0,0.29083275602306097
1,0.3840387231102959
1,0.7930462710799492
0,0.3823336457816111
0,0.7624360474649589
0,0.24632658035511384
0,0.2530035805767316
1,0.5949479598519678
0,0.602880265536367
0,0.21704830924800717
0,0.18451237318744837
0,0.6111707747589284
0,0.30610601310575536
0,0.5952802776625417
0,0.2551444263221501
1,0.5841634690104957
1,0.38683062655602884
1,0.3363126398655565
0,0.2809781332865352
0,0.3039618514888428
1,0.30569826241258047
1,0.23979621548778954
0,0.2969245776069638
1,0.708064033825122
0,0.30579644417582796
0,0.7183089217410223
0,0.2893402307285738
1,0.380941028596376
1,0.6011481388785649
1,0.3596804022139169
1,0.6718573331280303
1,0.5018998027296877
0,0.21177310153064557
1,0.6558538987561432
1,0.49283663229696495
1,0.5915273291649863
0,0.3157272709853216
1,0.4122510988999401
0,0.49260093521744075
0,0.3857704296235715
0,0.2538413305944282
0,0.23684276897430565
0,0.5485218475440028
0,0.47222749388032276
1,0.5784503195962586
1,0.3260985283244943
0,0.29481518449235916
0,0.3473459203947111
0,0.298453951725529
0,0.5128463740662471
1,0.42592787079418387
0,0.525459437657665
0,0.4843850689943921
0,0.6351376353387931
0,0.32775594215822146
1,0.5690342292067979
0,0.4769779498515712
1,0.5485453177190781
0,0.5189813460171835
0,0.43091947378429263
1,0.7741264713774533
1,0.5800445231603507
0,0.7995938171722572
1,0.6873567273614773
0,0.5224381395187346
0,0.5051446707599732
1,0.532535044164418
0,0.5376970914343921
0,0.4126773058901923
1,0.5419298284115113
1,0.3580650508260928
0,0.5205746970547012
1,0.49765097226149346
0,0.5315845985568938
0,0.4660021782525876
0,0.24255809634053815
1,0.6798260671890696
1,0.5843669796267573
1,0.44000929043717457
0,0.5651319359007093
1,0.5043782220075139
1,0.33617959230955224
0,0.2426734310376812
0,0.28537359510988797
1,0.24124363019476266
0,0.6460904684812181
1,0.5308165930851395
0,0.6724283917892271
0,0.33022012736759215
1,0.5202259060440214
1,0.5991347589383338
1,0.27241625614876624
0,0.45465587438822175
0,0.7505268003590364
0,0.2594016713077981
0,0.5167329194694715
1,0.31499389007922896
0,0.37690829312037627
0,0.49825331513160726
1,0.7197975641471465
0,0.31916476713035047
1,0.599357168336822
1,0.7708375708074079
1,0.5109552163546578
1,0.252165172062057
0,0.2284224596290201
0,0.2007449046659647
0,0.5729428445255401
1,0.6558430268370281
0,0.2729646701014541
0,0.42777711556095127
1,0.6784824435129643
1,0.5463551850155072
0,0.2474502282376842
0,0.2501564437723463
0,0.5390992630475825
1,0.6665622239222643
0,0.2682727937354567
0,0.32985454399949377
0,0.5070133842621222
0,0.2723095932640758
0,0.5005209622970103
1,0.7016636721032117
0,0.37904875216768524
0,0.3996388344282921
0,0.24555050620767815
0,0.4481501606659056
1,0.5056920721401895
1,0.33305605486365353
1,0.47240868840286265
0,0.6402689886819214
0,0.37049718927404773
0,0.48584768137755796
1,0.6778131669281537
1,0.6746222075023258
0,0.3151636859894258
1,0.7060640540013127
0,0.6296238713911045
0,0.28188490572009517
0,0.2823352883048938
0,0.551263392829537
1,0.5548537912127979
0,0.5448224224167801
1,0.6394100652190764
1,0.6434536980171058
0,0.228242692812726
0,0.23529852590794206
1,0.3418213286132911
0,0.45099927869988193
0,0.4948990795064965
1,0.38273174180709457
0,0.5286586299497023
1,0.5463755997515394
0,0.43001804925564435
1,0.7168704993774466
0,0.28527051594573155
1,0.4558317083795998
0,0.36441480493783396
1,0.5238244093452719
1,0.5019901049104286
0,0.5419379670098098
0,0.7274246122579446
0,0.738235685255543
1,0.8256598544605352
0,0.5522300751763924
0,0.7324250049415283
1,0.40413183678779263
1,0.47857593759856626
0,0.6798808510461052
0,0.24142858950652826
0,0.47630916984995236
1,0.5551870127408159
0,0.6556958256950087
1,0.40804779693991483
0,0.6965985079042083
1,0.711084549815639
1,0.6245801982009568
0,0.4930986503607533
1,0.3633552994326239
0,0.6810703370838544
0,0.43685861677368015
0,0.2957218585655872
1,0.45052296375143613
1,0.29269465672225814
1,0.5324710078763045
0,0.48116123307105146
1,0.5490258019472143
0,0.252516704003507
0,0.28307166297623704
1,0.6886804471478867
1,0.34238623533851714
0,0.5777662883565801
0,0.22125985992142697
0,0.677547547764511
0,0.7016549717465721
0,0.2585967867441646
0,0.28383483922945035
1,0.5429540937468438
1,0.537439528807638
0,0.23851772730717924
0,0.46910927588358947
1,0.7804156759011047
1,0.780141823275536
1,0.7993772438524884
1,0.5785576027138921
1,0.31880676742332975
0,0.290877882375846
1,0.6482283436471834
1,0.45581668857020463
1,0.35734021406736993
1,0.6118188966565778
0,0.6832374954134416
1,0.4350105573875558
0,0.318166416923594
0,0.6474849442691906
1,0.5205396635822068
1,0.4074672620045832
0,0.5034207369334932
1,0.44312965098272095
0,0.5925272182530094
0,0.2772697869877119
1,0.6127759889341358
1,0.5529843320935972
0,0.5770775454869383
1,0.6798363897435412
0,0.4792520292280979
0,0.5249838158035914
0,0.5498955519167911
1,0.6018137416746614
1,0.5065146938981787
1,0.7529906609271129
1,0.34366499570991726
0,0.49401752811616984
1,0.48232592891136833
0,0.5858074845717741
0,0.3730358419125885
1,0.8035049603824809
0,0.3293777519863743
1,0.27379296716356016
0,0.7435634005587841
1,0.6230312202969068
0,0.6058925523639257
1,0.6715285017158491
1,0.5482324084210749
0,0.5348079146785232
1,0.45839033605387397
0,0.41250985710565247
1,0.7297380415666203
1,0.7600100527700612
1,0.28286905967360154
1,0.7645592919978249
1,0.7607787922501739
1,0.36009989624580524
0,0.6682876557259333
0,0.21129881874292764
1,0.7491718226776736
1,0.2689222761461054
0,0.32968074927105906
0,0.569322285404477
1,0.6356887710260464
0,0.36417886553716117
0,0.4240635860404632
0,0.4470771264029954
1,0.41207562735754577
1,0.651337158834826
1,0.37425566855614006
1,0.39002783526069656
0,0.4405732806029749
0,0.5215497214734591
1,0.49580665995777384
0,0.5409345177475469
0,0.7760594831523219
1,0.5163116299922706
0,0.2972682902865374
0,0.6724874852820012
0,0.3486281687216388
1,0.5058919001318797
1,0.259988334534315
1,0.6123282304219511
1,0.7800775246822012
1,0.7251902250720553
0,0.6106482693511665
0,0.3574358334495933
0,0.5775302350123891
0,0.7466857967812055
0,0.28215828027897827
0,0.6298151116978569
1,0.7743099131571763
0,0.4159979484005766
1,0.8527028164656368
0,0.35163445812771843
0,0.23211627747596406
0,0.5578656159150236
0,0.2641308270255757
1,0.6309624476248898
0,0.5019303563803645
1,0.5490562786636795
1,0.6706573006976709
0,0.7072326201741049
1,0.5986346408273732
1,0.5365034163915977
0,0.2996120726022296
1,0.5322867919657008
1,0.4088384924548194
0,0.2706682435596234
0,0.3125040989133965
0,0.44127526353419005
0,0.5317284637171757
0,0.5975699528457753
0,0.2937993841404984
0,0.3705518006020749
1,0.5448658264229984
1,0.34333241236793965
0,0.7228693924398575
1,0.6280413683771423
1,0.33779614051743995
1,0.3725323237889954
0,0.5401082207836272
0,0.49846442072267383
1,0.6715021173034011
0,0.6017708207906324
1,0.45538406311045343
0,0.3542447612347843
0,0.3227891860791284
0,0.3330963023399067
1,0.3030640264788251
1,0.6581432869714784
1,0.6689083060435637
0,0.47179485991157316
1,0.6086567306002042
1,0.4665045240835544
1,0.5949357196845266
1,0.48872491268325086
1,0.605236467077613
1,0.7442841605652041
0,0.23509529069895693
1,0.41874061543072527
0,0.25371875762230206
1,0.5895493351930373
0,0.228239443929958
