y_true,y_pred_proba
1,0.640472454318003
1,0.6253751164071071
0,0.5244271266903339
1,0.21868903273255771
0,0.30887324925539705
1,0.429528222488291
1,0.20124174151410001
0,0.26044710153924916
0,0.6760480471661461
0,0.14330101065865516
0,0.6710584900292277
0,0.6044422423480731
0,0.20188574013836547
0,0.6101361666147673
0,0.3306265809653331
1,0.24277984816396242
0,0.5667480803908409
0,0.13079042924963433
1,0.6680525703741919
1,0.2907242607129689
1,0.7743890062316514
0,0.3596997676152094
1,0.2882096273064377
0,0.5481886164525299
0,0.5591648001709737
1,0.5656210525970347
1,0.43720927813904636
0,0.6367501386189892
0,0.2563265570649733
0,0.45394222196373085
0,0.6316732341403726
1,0.7254194140494749
0,0.2868054454243959
1,0.5346066685264931
1,0.7519332532713322
1,0.568128646291753
1,0.6910635069807789
1,0.6840128222502038
1,0.4939705287713395
0,0.5780188496359547
1,0.5192945607202466
0,0.34380783730245773
1,0.3967255787878157
0,0.5916971726916551
0,0.20408717879929192
0,0.6318673954048372
0,0.655293475186728
1,0.6786373456738773
0,0.45922786655630493
1,0.6611978750975239
1,0.6518542440966011
0,0.2512831412093388
0,0.5385999940068643
0,0.15415101257225564
0,0.14553225819278606
0,0.4267817988205537
1,0.5201800303484038
0,0.3839317091507495
0,0.22301026438613533
1,0.5484898618701773
0,0.33061190417759645
1,0.7016673245535879
1,0.5731573986307514
1,0.4918179830362478
0,0.2525484460938176
0,0.6401733955162691
1,0.3495450124697685
0,0.5318127861562174
0,0.29672743374601446
0,0.35790735017962927
0,0.27587289605328824
1,0.4414157783551628
1,0.4913899358207116
0,0.6999300471078703
1,0.6704680249890985
0,0.44949961072143046
1,0.628913109835823
1,0.135789588763807
1,0.6717448331303587
0,0.34893480056284476
1,0.37974182862793127
1,0.3953534135390497
0,0.2645587812139934
0,0.3783596086958744
1,0.8828169045443108
1,0.596858588746439
0,0.1513821716589209
0,0.4126180784459609
1,0.3105510572166586
1,0.4711825979365212
1,0.587991417357571
0,0.28831279730172316
0,0.481857500680318
0,0.3118694443807193
0,0.27126315565154185
0,0.44539981750488455
1,0.8177783789228531
0,0.46268558311165514
0,0.6336270345396957
0,0.4700062576669652
1,0.7180349807624274
0,0.25982156250675353
0,0.3319266469550843
0,0.6149601132445125
0,0.41203222791148136
1,0.7955818163173161
1,0.6749212080633507
1,0.480512520129068
1,0.2700623473512511
0,0.5179474944507717
1,0.6900563442939447
0,0.5676556067888796
0,0.5509139291722964
1,0.2557939116876413
0,0.32265123134341944
1,0.7051641219501686
0,0.40723523464347106
1,0.6655461134740781
0,0.22331264542340362
0,0.554591773617905
1,0.7329410067958325
0,0.47328600595003245
1,0.4244066130942177
1,0.5555069538494756
0,0.369592839040775
0,0.7943832505985808
1,0.678278951260429
1,0.37436679344560636
0,0.5052392692922087
0,0.3915485563080634
0,0.5372732911248385
0,0.6550611506731868
0,0.5978491285785394
0,0.3172582811191649
1,0.37948530237507483
1,0.5605342069508519
0,0.7464969104109532
1,0.5795361013638128
1,0.7227349157405125
1,0.3084850011615544
0,0.5913228920525023
0,0.6043172378308799
0,0.5827911535881011
1,0.5184809633255006
0,0.26706014974422415
0,0.29218052633376673
0,0.27447478426558947
0,0.3666171712658831
1,0.4385156107632444
0,0.2152637158787384
0,0.3575288891199759
0,0.2821762733113439
1,0.35727799162972895
0,0.4457281971623096
1,0.5655357835607023
1,0.4114957368777649
0,0.22489406279496285
1,0.42651539549295037
1,0.6362072185534555
0,0.2468602578645685
0,0.3049253524823169
0,0.6555347822772779
0,0.687637922706213
0,0.23295813193163256
1,0.5197307023002528
1,0.725692251708475
0,0.3615776740536063
1,0.2759194038672266
1,0.3556660471006345
0,0.7747659462580551
1,0.5052738959334832
0,0.4054068094780597
1,0.2655831583028423
1,0.6697105724242115
1,0.7788176151459764
0,0.23406225130927633
0,0.5506858386953993
1,0.5697851733324067
0,0.37074636675105116
0,0.6917797802994472
0,0.3685429441216199
0,0.2572334819244824
0,0.8320651327730961
0,0.3188925354538759
1,0.6724330099409999
1,0.5910880111524289
1,0.26345917420567705
0,0.3155205214955289
0,0.7111741144181658
1,0.67411365246012
1,0.625209929411262
0,0.3432081291832357
1,0.6010708123149631
1,0.7117790670945336
1,0.29476707111788847
1,0.43184398829502657
