y_true,y_pred_proba
0,0.7207584031134546
1,0.5074767258058507
1,0.725615763225993
1,0.6585931730053125
0,0.3953375510689157
0,0.5285993079254225
1,0.3725012188309979
1,0.5836621238285543
0,0.6830667289804226
1,0.5582605236965433
1,0.7013038340915024
0,0.5741102195153234
1,0.43289946620840297
0,0.659057126731186
1,0.6289477576887238
0,0.5807047258644885
0,0.4007338608106398
0,0.582103428927382
0,0.5868269286395534
0,0.5072494973957568
0,0.5620662876799609
0,0.375228095392952
1,0.6485876438899373
1,0.6043929847558129
1,0.4478713847912809
0,0.6221309797604136
1,0.5256759292515006
1,0.3049450416449132
0,0.4694343106342007
0,0.7066206663127537
0,0.43615575438169735
1,0.5398879218645057
0,0.6271623393320611
0,0.3974084426076995
0,0.5469898388742863
1,0.6169695874648935
1,0.5282551049014862
1,0.7256624887594657
0,0.5924172309104965
1,0.47003745693902294
0,0.5985076188941598
1,0.68497835399664
1,0.5374007735488101
0,0.8244269162558312
1,0.4292487000901218
1,0.5136020758625987
1,0.4219066384191912
1,0.746643938866804
0,0.7177579045288215
1,0.5415920474788862
1,0.482560578078675
1,0.48938656747601506
1,0.3926390641983948
0,0.5713403212337709
1,0.5731203911543323
0,0.6858947514023936
1,0.4376132154692146
1,0.42846119594038035
1,0.41432555698462015
0,0.4413672934857973
0,0.36982586527394873
1,0.7156013867122294
0,0.5556397616229689
1,0.7544677780629354
1,0.5855511401539709
1,0.7634135386104377
1,0.5245307868449558
0,0.4409796156884496
1,0.8307447117540154
1,0.7741636450806312
0,0.6159935492118203
0,0.34312347715323666
0,0.569626664432397
1,0.59233184297684
1,0.5495034335894666
1,0.7509619966894955
1,0.6455127249652568
1,0.7443933294706702
1,0.5653944605687585
1,0.6361507534174082
0,0.7097191809307956
0,0.35511879615104736
0,0.7534169511467258
1,0.3166390324348078
1,0.7117735506058542
0,0.6880968994369306
1,0.7436079204273917
1,0.5941453027946125
0,0.361597169587226
1,0.6780327829582101
1,0.5611134532188996
0,0.304136009516062
0,0.30509823660318036
1,0.7145987165092339
1,0.5167975073214899
1,0.5492220571219499
1,0.3242221897635507
0,0.4781424259187265
1,0.801330041751549
0,0.5442332812531981
1,0.8239019598886612
0,0.5442351033304672
0,0.5380285368999744
0,0.5684728554598018
1,0.8243564638250697
0,0.598868425067877
0,0.37960473632009006
0,0.3299259440151391
0,0.6853503790900807
1,0.6459866185862722
0,0.2875490019311989
1,0.6784792458237597
0,0.4771906406111695
1,0.4171353628424647
0,0.5644911670383096
0,0.33244867122309574
1,0.5904042219524972
1,0.6330638593689328
0,0.4398454986945709
0,0.3436840477860413
1,0.3845976451149113
1,0.5971933575759133
0,0.5267701803820248
1,0.4488623872082857
0,0.7386749431082831
1,0.39249556651910505
1,0.39258136139367594
1,0.4578138014190862
0,0.39206046326221194
1,0.2652860376044767
1,0.40665588251089047
0,0.38069723276525785
1,0.4714758070223603
1,0.6352320455738195
0,0.3935752257444725
0,0.44227629347436603
1,0.5624546733461603
0,0.26178449899321315
0,0.36727920523961805
0,0.4327520716735559
0,0.6496326590520565
0,0.7923983697245501
1,0.3199302607719348
0,0.27062593170878213
1,0.43466765063082136
0,0.43290453204449036
1,0.5594875980644617
1,0.4479332715423488
0,0.4461633020421865
1,0.6840328227242342
0,0.2765786761313409
1,0.7234008573081417
1,0.4291862941185187
1,0.6484341231480258
0,0.5338339079062457
1,0.5101231690002053
0,0.39586179362815177
0,0.4403309953252035
0,0.47506103530686283
1,0.6775084008205055
1,0.5836979648682227
1,0.6703342026840976
1,0.7382800813654342
0,0.470859178851162
1,0.6811542263831684
1,0.6091937620767872
0,0.5693542872195203
1,0.36426502514119374
0,0.28893375807790417
1,0.3788954555630955
1,0.7929305280703549
1,0.34090514127734234
0,0.47813500247050417
1,0.7935951325601667
1,0.6934094813514603
0,0.4196526055938534
1,0.3720361864797169
1,0.6547658489135154
1,0.6218096732230092
1,0.6494045261243848
1,0.6878232941449074
0,0.5098162392766499
0,0.40145542666579354
0,0.5123361195718468
0,0.48151954335570296
1,0.6784259326557606
1,0.4289786537392391
1,0.6316501726159397
1,0.5675570498084939
0,0.5621953800009906
0,0.6053479243904794
1,0.6602829545162783
0,0.3869938679018391
1,0.7249745595089199
0,0.3937639651440148
0,0.5436564940693731
0,0.5654188867859198
0,0.6587297303169194
1,0.6823962674311628
0,0.48561928255547104
0,0.37628884790075307
0,0.6131062909777879
1,0.47575403303134584
0,0.4698443373820469
0,0.34936079798583514
1,0.4032390212147224
0,0.7424604763405777
0,0.5685958931730704
1,0.6333111947914213
1,0.28353811865060485
0,0.3862996529659596
0,0.319784674083448
0,0.38127992119637827
0,0.7451635518070506
0,0.6640778921844988
0,0.4283282733111494
1,0.3732200351828209
0,0.37510905427477403
1,0.6049831389020728
1,0.3961873492684869
1,0.7709111522935983
0,0.6838187867708625
1,0.6662256114122669
1,0.6792353108890578
1,0.5552950495097604
1,0.7252563143404944
0,0.3934633160030206
0,0.35105000961238264
0,0.3153142612983701
0,0.4189105177946235
0,0.7220565763554947
0,0.6091005336170834
0,0.6681809766105533
1,0.5134258392117644
0,0.3673574554910741
0,0.4289378916427854
0,0.32153266233534833
0,0.5174379411047402
1,0.47360575615404654
1,0.5204218433885959
0,0.2972806747599064
1,0.6380963175848348
1,0.6901567820014325
0,0.3537004444001707
0,0.45301924801758675
1,0.5460454608281365
0,0.24684952199976745
0,0.386690821934515
1,0.6578929803617274
1,0.6901908489501059
1,0.4646843728081417
0,0.47670416176572966
1,0.7735169622512398
0,0.3801534371489048
0,0.2402875821575195
1,0.5552285548836653
0,0.5467646938994187
1,0.75665507988279
0,0.35621304919005037
0,0.38746744672155564
0,0.6618132226284968
1,0.6912419026344488
0,0.46754592195728545
0,0.5847581118002625
1,0.7964469444810329
1,0.6194221019001808
0,0.306866590118655
1,0.6912502129849207
0,0.3979576195913457
1,0.44537245209020093
0,0.7059666362577381
1,0.7710607472255812
1,0.6169923523790717
1,0.4492884719983521
0,0.5070208180628331
1,0.7273141842390323
1,0.30326326976163814
1,0.5628004948692378
0,0.5573280636331561
0,0.361372414934592
1,0.6143660166194912
0,0.3631655247743288
1,0.37952784362679454
0,0.27614464754782503
0,0.4442564409943647
0,0.2650777854941925
0,0.48596907252612165
1,0.6835165254962103
1,0.6109888282897769
0,0.26345317800677953
0,0.2978138484809234
1,0.7288310236082481
0,0.5047420424284144
1,0.47978153157757947
1,0.4517019702154868
1,0.7112536848910799
1,0.6262984599253594
0,0.5434435652385025
1,0.6013497432846603
0,0.720338733564638
0,0.2914065663369583
0,0.5856307055390522
1,0.678675730507531
1,0.48762603667145843
1,0.7412580554202999
1,0.6226852805033487
0,0.5084048588449162
0,0.4839397569142301
0,0.4099455531477793
0,0.3419296433233379
1,0.515502803756801
1,0.5820767950744273
1,0.3745893744028535
0,0.37523781585652227
0,0.3272304648777059
1,0.300049657244213
0,0.5545974087234069
1,0.729350551771349
1,0.5517061440151761
1,0.6086237432616314
0,0.2598215916740749
1,0.7075109386959115
1,0.3834318839292975
1,0.6297090516517289
0,0.4237450547565566
1,0.6080629715928987
0,0.558231457555883
1,0.6677600678672384
0,0.6602378207300231
0,0.2877755342503412
0,0.5537110069493024
1,0.6749917788243041
1,0.4345454057891152
0,0.3179833806262524
0,0.46785018433337144
1,0.7963218883351937
1,0.55725074338255
1,0.5726380706593346
0,0.4717627611172534
1,0.37560364616078096
1,0.38553609537593236
1,0.6079304573920277
0,0.4503218726575382
1,0.7014174561286683
1,0.45793143419330884
0,0.3022118419907502
1,0.7752380904356638
1,0.6992138435879064
0,0.5560584575929732
1,0.7716643184950904
0,0.4810151504212808
1,0.6410932005699247
0,0.509101015189701
1,0.7794684688294113
1,0.3670564068867156
1,0.4433999803724676
0,0.3466012653140878
1,0.7740707872834377
1,0.7012363326717335
1,0.6653238358521117
0,0.607292484034308
1,0.6624792852279284
0,0.4247435434517784
1,0.5021111021597053
1,0.6575282321698857
1,0.6818598032860647
0,0.33301584712724175
0,0.468025606368504
1,0.7493976408013929
1,0.6754948757068476
0,0.33166565085061345
1,0.7729525192612231
1,0.5368084035393933
0,0.2952265751694724
1,0.6341490833455454
