y_true,y_pred_proba
0,0.5001704374168803
0,0.46428476194481594
1,0.428670505487147
0,0.5029680842963776
0,0.583459579692043
0,0.5734498940586892
0,0.5426246361575732
1,0.5346546287612111
1,0.6001971260243646
0,0.4264571049910184
1,0.4955297398645127
1,0.4761965321205145
1,0.44573437218285566
0,0.5154762876978463
0,0.46126158478110957
1,0.5787713547413872
1,0.5162955487776781
1,0.41246692875440144
0,0.47943379942446246
0,0.5719840428683158
1,0.48688519691352894
1,0.5210816068050568
0,0.6202958431002974
0,0.3881654194113324
1,0.5584920853748807
1,0.5807556024844335
0,0.43329424565834534
0,0.5785680158401101
0,0.5196617487229428
1,0.5072436858215714
0,0.39218748103660644
0,0.4985214715767462
0,0.49774925920364455
0,0.5051772674993664
1,0.3971882674427691
1,0.5300968220067056
1,0.5234814146146077
0,0.5467658649810374
0,0.4731182289896378
1,0.609688934550183
0,0.44070894771438807
0,0.45399045588333414
1,0.5778162577356302
0,0.45827720860093374
0,0.4074383759695309
1,0.5281758505946061
0,0.5659441576348051
1,0.3584998904909599
1,0.463114138773378
1,0.42416631883278605
1,0.5206545225488409
1,0.4438958873231364
1,0.475055520610564
0,0.4528045620482123
1,0.5187102730665377
1,0.47231183619116385
0,0.5039774650953266
0,0.36757060383803586
0,0.45838410032319077
1,0.4070260618587199
1,0.5518793561046729
1,0.5118221073836391
1,0.5131919946621809
1,0.5583478115377231
0,0.43002455676808987
0,0.5196799655813741
1,0.4646816266623772
1,0.5230324294615297
1,0.4399217406504525
0,0.5278035009189215
0,0.5492711473403938
0,0.5031272589441803
0,0.49898878077633224
1,0.43541797502580537
0,0.5105868288951279
0,0.33370124235203047
1,0.5056046617193483
0,0.3746576950863943
0,0.4091213896815018
0,0.5430666892447845
1,0.5051779034144629
0,0.5642280937984214
0,0.46171929809999085
1,0.5351766461569585
1,0.4223357578915815
1,0.35544901096894654
1,0.6007468114904707
1,0.5359057818260499
0,0.4911154885674719
1,0.462135573466338
1,0.4933269002787782
0,0.46603771202093625
0,0.6046972816939395
1,0.5322099935163329
0,0.4566593042600569
1,0.5560071757222568
1,0.42333195387184847
