y_true,y_pred_proba
1,0.3811312278051305
1,0.5650126973660614
1,0.3770332552358143
1,0.5554221603505304
1,0.5618096307675791
0,0.45492539461688397
1,0.5480959053253904
1,0.6291552454345853
1,0.4770709671300346
1,0.4361339219343929
1,0.4107100878434933
0,0.47777446424229675
0,0.4553418854845086
0,0.4129334424323508
0,0.5035533986690075
0,0.6114351379112777
1,0.6197806672136447
1,0.33208683980884846
1,0.6505354076159955
1,0.42265928077449183
0,0.5540826858641703
0,0.28426242102907284
1,0.4193328678608342
1,0.5844721545213808
0,0.5501131178059527
0,0.4577906491065703
0,0.5565951831503165
0,0.5746919216869452
0,0.46796713934630685
1,0.5796046710466146
0,0.3518079017514104
1,0.4833056673756872
1,0.5093234480975791
0,0.5086958426837597
0,0.42377800989928366
1,0.41070115107086685
1,0.4084824122867296
1,0.3988841210456567
1,0.514406004931954
1,0.5658901018239466
1,0.55540360509998
1,0.49774899937103334
0,0.5035889735730851
0,0.4040048570382741
1,0.5624960209176906
0,0.6507762390588067
1,0.5932748092658715
0,0.4752212069417115
1,0.5666646697965573
0,0.5255212435007527
1,0.5440018668473952
0,0.5464262400037582
1,0.43892134953005535
0,0.6160988956322179
1,0.3642912496995457
0,0.48296944905576705
1,0.5028821859417025
1,0.6507450309537439
1,0.39058244734689396
1,0.49095714136936475
1,0.41305411542788023
1,0.4835500953421305
0,0.5246410401074854
0,0.5034570533347261
0,0.6550750570404564
1,0.4861562086618781
0,0.4265286341395914
0,0.44650887811279705
0,0.4834154034724018
1,0.5587720465618417
0,0.514709810398221
0,0.5216261202550028
1,0.5857556490487067
0,0.5594499842128742
0,0.5718777441312844
0,0.5243073725198452
0,0.5510136890649743
0,0.6207289383883621
1,0.6085085881193882
1,0.4249406108851364
1,0.5583662196684698
0,0.5513382406740999
0,0.45267291955260813
0,0.39788095118938677
1,0.5310267843974856
0,0.5053079319637888
1,0.6200891118841756
0,0.6986766312142938
0,0.5334781207352517
1,0.5589656289449277
1,0.5029828625955505
0,0.4542975132107618
