y_true,y_pred_proba
0,0.4462992395869231
0,0.396802518762622
0,0.46562612889135646
1,0.7670620857521593
1,0.5056370173305439
0,0.34690485978829455
0,0.44340482594545977
1,0.5823748358889413
0,0.46225201661358256
1,0.5985917348189976
0,0.4122840721312576
0,0.38856337512532
1,0.4397891240683857
0,0.2721218366078161
0,0.31000172804206955
1,0.6549176104140495
1,0.647570509018862
0,0.3397375095054317
0,0.3745388609238447
0,0.5648540321923448
0,0.3537655546648935
1,0.595869772456224
0,0.39888449536311615
1,0.3712951830217411
0,0.5388860977714409
0,0.5900056006571558
0,0.4430962691843877
1,0.5882678173340694
1,0.6979075694047224
1,0.4509255896240536
0,0.3860102961260544
1,0.24404430092084328
1,0.3931665873172064
0,0.4479947957120628
0,0.24962960229646888
0,0.5504072375788736
0,0.5081976831758308
0,0.3191710709621184
0,0.5164426243398992
0,0.27227329338051864
1,0.5659167338543459
0,0.5153567037841625
0,0.5298720710372578
1,0.662473293223021
0,0.6140275998711535
1,0.742117366378429
1,0.7222430325843174
0,0.4901875024054478
0,0.6642551750824659
0,0.320809838305716
1,0.7184249759575665
1,0.7930557545329161
0,0.36505433856677566
1,0.6393570181209854
1,0.279073116232914
0,0.43578828594633723
1,0.7238445515373995
1,0.7486112400658179
1,0.5079608356589299
0,0.33548260436010774
0,0.5028487002052218
0,0.30605482457069283
1,0.5469639497895463
1,0.5208596706770329
1,0.5817585025089819
1,0.5616750853140047
0,0.4869596302056364
0,0.5741865485741514
1,0.6121452752957549
0,0.4797964984171656
0,0.39993689167230695
0,0.4165362697206897
0,0.4771490023250527
1,0.6628796869358378
0,0.5527864745221567
1,0.40363238105849397
0,0.5064430122753761
0,0.5641851149149779
0,0.3663785680818331
1,0.45584429529039944
1,0.7052966100854464
0,0.2511920352983371
1,0.49985315728867336
1,0.6711824767851705
1,0.704976425049847
0,0.4908343431723397
0,0.29627583972640936
0,0.4467625256906775
0,0.5967644033804026
0,0.3362087145328237
0,0.3635775754802603
0,0.41884045956395216
1,0.5263597196911108
1,0.5732126155007534
1,0.7242089054433802
0,0.5593489244223009
1,0.7352583442158921
0,0.5191978463263486
1,0.5817755974564994
0,0.6010911743227192
0,0.3884318909528134
1,0.7639580086922552
0,0.25556962153073465
1,0.5558742862140384
0,0.41372768150153993
0,0.39646744990875704
1,0.641062730901095
1,0.3273546498136605
0,0.3367283314948424
0,0.4796129716288994
0,0.3337331243736229
1,0.5011383322986528
0,0.42341299041533437
1,0.5170794880663089
0,0.48319600467474133
1,0.3693801026567432
0,0.44507622431328386
1,0.4115806785678941
0,0.6521154201763029
1,0.720178680037657
1,0.4197890541162893
1,0.7028258639773938
1,0.6670867823344638
0,0.44028651903968524
1,0.7349641917760804
0,0.7689325091216753
0,0.606797244157089
1,0.5304499294729855
1,0.4993318545293591
0,0.29235495279953905
1,0.277913432441223
0,0.40887787178227264
0,0.5558380923889946
0,0.37754859001585234
0,0.49642212934118213
0,0.32287655968450263
1,0.4588528252209349
1,0.7354980274928833
0,0.2541733534826975
1,0.49733408619348135
1,0.4689476469729407
0,0.7691503123150958
0,0.34679283501894087
0,0.2967101359437129
0,0.3018196082871442
1,0.7754734238053017
1,0.5309598659414436
0,0.4720350761330546
1,0.6593749931377704
1,0.3823213545283467
1,0.34876267337456573
1,0.7835082448645375
1,0.4765003019185362
0,0.6206491168595073
0,0.5034255242037744
0,0.5431550518632852
1,0.6170702875543501
0,0.34162202421970755
1,0.5366248187323438
1,0.5217620253746389
1,0.7332811383434112
1,0.7109042976490516
0,0.507882141130412
1,0.6970423672710017
1,0.628550523737887
1,0.4106911964113872
0,0.3307792443427544
0,0.25790990793267693
1,0.66278957169678
0,0.6304036962976884
1,0.5314349575771198
1,0.6324053384290206
0,0.34456486218478943
0,0.393036554038932
1,0.3413716284306015
1,0.7025998575338864
1,0.366430337689318
1,0.6171410359840406
0,0.26921898921451154
0,0.6896267325484561
0,0.2983709887980829
1,0.6887675994605862
0,0.4834196762900268
1,0.6744061330157003
1,0.6721644748820129
0,0.3643748848248244
0,0.441529633384824
1,0.3558506291606284
1,0.5504095042764013
1,0.5088292307020204
0,0.3634449594705012
1,0.5101052038029762
1,0.3823078274881042
0,0.45411113611431014
0,0.393553701099533
0,0.3794450130688328
0,0.4492477607231385
1,0.6692238061220576
1,0.35392170187736427
1,0.5436579549895515
0,0.5113546403228199
1,0.7168884789002866
0,0.34515907626091
1,0.6492901935041739
1,0.4110603549581527
1,0.46411962532959933
1,0.5182671493041868
1,0.5309525483098565
0,0.785274028485649
1,0.46011181021171293
1,0.6102697330806564
0,0.3559013794142773
1,0.5298272162370803
1,0.6514116115010453
0,0.4495215472153919
0,0.2995272201331237
1,0.7338730609706571
1,0.7507384039683733
0,0.2778536752721204
0,0.3905198261950043
1,0.6725036370837137
0,0.2541729045230428
0,0.5211110369469573
0,0.6804630159849341
1,0.5051005639480068
0,0.6839596254765108
1,0.271620904153306
0,0.47039711738946716
0,0.4005080275882643
1,0.6196333273040839
0,0.2841175560030017
0,0.4715216119300687
0,0.2697693930065453
0,0.5921465980424806
0,0.5616157225734155
1,0.3861387181512609
0,0.3153676315321013
1,0.4269165400933277
1,0.6489324650273655
0,0.27400960417436987
0,0.26511894495684524
0,0.4528621976082752
0,0.2588699052217336
1,0.5127777194444965
1,0.49399392731327396
0,0.25307531873975236
1,0.4813604400427085
1,0.5277027382124502
0,0.7923264329980026
0,0.38104472199399936
0,0.36353859449189624
1,0.6151266593061395
1,0.3962651479042577
1,0.4634334959604388
1,0.5889968326963259
1,0.7579313751388567
1,0.7185813368887749
1,0.48658129345898954
1,0.464054109169346
0,0.5759111356370936
0,0.5690054809366772
1,0.6404154812962988
1,0.7496632059926017
0,0.5707817224581354
1,0.5670702835037287
1,0.5779726690322384
1,0.39200250399570863
0,0.33745878511016164
1,0.5985629738745397
0,0.3207659369605519
1,0.38883738893296266
1,0.7575489868505052
0,0.7428936828256144
0,0.4861824515362521
0,0.3214555699399646
0,0.535092215000357
0,0.7528632525639845
0,0.25301330524497356
0,0.27524938659316833
1,0.7263871233269146
1,0.43123087863575565
1,0.5285510378845752
1,0.7012969954678728
0,0.344825257616084
0,0.6023693663572005
0,0.46266140867830174
1,0.39528615160439384
1,0.5545817858845085
1,0.4488551185226505
1,0.3087685693345028
0,0.253671022988876
1,0.6942059676396093
0,0.3758742752513098
0,0.7142395267687951
0,0.3265046926981455
0,0.6753054855719047
1,0.6318622732714598
1,0.5879954998012364
0,0.3934433720463294
0,0.3432944224927441
1,0.7873866452516756
1,0.28721966468819743
1,0.4955725908249357
0,0.38831821921827625
0,0.3625288627583235
1,0.7852645689054704
1,0.4238287597881524
1,0.6451877956096786
1,0.5250807568780068
0,0.27326083656541833
0,0.25615978938288064
1,0.3972279730063123
1,0.6271556333231774
1,0.4397405835665922
1,0.4807200953032196
0,0.22677685674656853
1,0.31267831744359414
0,0.44832011801352833
1,0.35247639817185955
0,0.5176571959188968
0,0.5322617504089426
1,0.3730568977278257
1,0.254306102027847
0,0.43890700017341466
1,0.6502844362255643
0,0.4262189939816206
1,0.43070898131076607
1,0.6706309908616696
0,0.6927061007478235
0,0.629738999453837
0,0.25131714114421894
0,0.377666533355629
1,0.5466273698271693
1,0.45058767115801573
1,0.6156218661786313
0,0.5659529209093322
0,0.6405124494598823
0,0.42281637445619596
0,0.5574163733765858
0,0.6522636615124607
1,0.4090767297152211
1,0.7701511252909418
0,0.3750113775721828
0,0.4947084802272667
1,0.6228857390673892
1,0.5458269332989956
1,0.7407683670591405
0,0.5966432050179744
0,0.5869853982375596
1,0.6775575913504958
1,0.7382029069675106
1,0.6276609035859052
1,0.5763382621497265
1,0.3982214660238272
0,0.2844259588612469
1,0.36522725482760365
0,0.49173138474876854
0,0.44407378120646407
1,0.4899508188561016
1,0.5477233071390462
1,0.5785296355455991
1,0.5946043551686703
1,0.26461153185059333
1,0.5835183038889551
1,0.38255113180163547
1,0.5205629533821451
1,0.5503136746592227
0,0.5260649757146031
1,0.3877051362140742
0,0.3101119948598659
1,0.4820246669140287
0,0.4215329780896172
1,0.5697310318625037
1,0.6648782538114861
0,0.5733724846728409
1,0.3504430129067006
1,0.6705977070087248
1,0.31974996887386564
1,0.5116857249159454
0,0.493461946576128
0,0.761706418178073
0,0.3414575653805299
0,0.2730553572376996
1,0.463332483510383
1,0.6582341939497107
1,0.3116167797851442
1,0.5358918312382179
0,0.5844140724257134
0,0.521905608488414
1,0.47738523282411605
0,0.3327588335149255
1,0.3615789421117343
1,0.48760860511481585
0,0.6803276575703625
1,0.5149613468369555
1,0.4438202468072451
1,0.7096621745458124
1,0.7197270180011899
0,0.5625409208069
0,0.4698307283269719
0,0.3771400290148032
1,0.7237122778284876
1,0.4487481549734981
0,0.2479756682534815
0,0.6086216814862979
1,0.37277357862113114
1,0.5042716067881681
0,0.45941588458964217
0,0.280928705762132
1,0.4505995968397469
1,0.3731591878561023
0,0.2794090185856387
1,0.6463492921655426
1,0.3278513358826883
1,0.5504616160992365
1,0.357853160770024
0,0.3935165821626815
0,0.37766089632940547
1,0.5770432885679632
0,0.4764741480347047
0,0.5070694513662908
1,0.7155800648875535
0,0.5778591255467087
0,0.46033782355484165
0,0.3516026602893784
0,0.4249965645818774
1,0.5212154072229942
0,0.4512367922283499
0,0.6856697159026942
0,0.2803112641345018
1,0.7688146228834889
0,0.29526658731165556
1,0.38587626823149823
1,0.6815562404737925
1,0.7545246644675105
0,0.393368346132546
0,0.469704704983688
1,0.39264394925124924
1,0.38822877649697723
0,0.45338951601719946
1,0.6533087541849855
1,0.5486215066169217
1,0.47675966689033883
1,0.5987062191585092
0,0.40307932960218634
1,0.555295947267233
0,0.2529930761385614
0,0.29168784521551655
1,0.6746897491276626
1,0.30944678224311956
0,0.5358505686753852
1,0.4665689415175533
0,0.378094189762172
0,0.263318239441335
0,0.22159340326236845
1,0.6150429103315448
1,0.48301162206155396
1,0.6297113306391803
0,0.331209866826192
1,0.7961142419894153
1,0.749743930869218
0,0.2821271444423532
1,0.4538955739999862
0,0.5550816213485569
1,0.5094847215011414
0,0.4024079481562463
0,0.40857058188105333
1,0.6575432433647049
1,0.2825363225907936
1,0.2660335125222173
1,0.40505924283118877
0,0.31748410583576897
1,0.5981681367567951
