conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
-807825952267713091,1,1.793204956054692,100,75.53710418701172,73.74389923095703,50,50
8266116451988110240,1,2.5628668212890573,100,81.04757537841797,78.48470855712891,50,50
7336174019902289593,1,1.799320983886716,100,73.67971420288086,71.88039321899414,50,50
8630912480840635425,1,2.4133894348144485,100,74.89172302246094,72.47833358764649,50,50
9187719029377880470,1,2.376500244140623,100,73.30006759643555,70.92356735229492,50,50
-6975273415196871312,1,3.1648587036132767,100,73.52383865356445,70.35897994995118,50,50
5780388869788119926,1,2.3358201599121076,100,79.05584228515625,76.72002212524414,50,50
-962065981949449467,1,3.4734185791015673,100,77.0092527770996,73.53583419799804,50,50
7047651726317069852,1,1.9692082214355406,100,78.83704711914062,76.86783889770508,50,50
-6301642079833452476,1,1.7439105224609386,100,74.11114639282226,72.36723587036133,50,50
-196855123397981737,1,2.107219238281254,100,80.7522802734375,78.64506103515625,50,50
-2679834896038341541,1,2.291757507324214,100,77.69021194458008,75.39845443725586,50,50
3015237958274673918,1,2.5580981445312454,100,77.33136505126953,74.77326690673829,50,50
-4837453704802656318,1,1.1612414550781194,100,71.09836608886718,69.93712463378907,50,50
2162316589148294435,1,2.3655285644531303,100,71.28484985351562,68.9193212890625,50,50
-8051512657544725299,1,1.8614375305175763,100,75.84600128173828,73.9845637512207,50,50
-3766268167311659635,1,1.847721862792967,100,75.07554504394531,73.22782318115235,50,50
-4367972975692363418,1,1.6553363037109392,100,83.69647979736328,82.04114349365234,50,50
5818337347612986915,1,2.449645385742181,100,78.12333526611329,75.6736898803711,50,50
1079593365333531395,1,2.3962710571289096,100,76.72094009399414,74.32466903686523,50,50
-7824075627194227170,1,1.6548658752441372,100,75.87058303833008,74.21571716308594,50,50
1113020886859672264,1,2.3046794128417907,100,80.45628601074219,78.1516065979004,50,50
5304602737964517067,1,2.2942414855957076,100,74.85291427612304,72.55867279052734,50,50
-1703843779501228505,1,2.2860833740234354,100,78.57749816894531,76.29141479492188,50,50
-1082244901275608711,1,2.0896717834472587,100,80.6562417602539,78.56656997680665,50,50
-458049314494088060,1,1.8927067565918032,100,76.9078825378418,75.01517578125,50,50
1531202197803799336,1,1.6252946472168015,100,71.53306945800782,69.90777481079101,50,50
506946202885615220,1,3.1814598083496164,100,80.82783065795898,77.64637084960937,50,50
8989950493209334434,1,1.9421566772460994,100,79.14566467285157,77.20350799560546,50,50
88189524028531485,1,0.9946379089355503,100,78.91536483764648,77.92072692871093,50,50
5865574069485946442,1,2.0183682250976602,100,76.46549606323242,74.44712783813476,50,50
-7757809414567741478,1,2.036463165283207,100,72.7104167175293,70.67395355224609,50,50
-388980298258801319,1,2.7364526367187443,100,78.86813827514648,76.13168563842774,50,50
-4272753945489602848,1,1.9616662597656238,100,76.32570404052734,74.36403778076172,50,50
-3553537514837674455,1,1.5350805664062444,100,84.89130310058594,83.3562225341797,50,50
119349441803496022,1,2.8991488647460892,100,75.58402099609376,72.68487213134766,50,50
-3428604879361089895,1,2.048033752441408,100,72.60775482177735,70.55972106933594,50,50
-8080892130396390822,1,2.368960113525393,100,70.11613479614257,67.74717468261719,50,50
-8242180713881075550,1,2.9821780395507744,100,81.78737258911133,78.80519454956055,50,50
-6124593249503632156,1,3.2380583190917958,100,74.48612548828125,71.24806716918945,50,50
186138633251318332,1,1.7885780334472714,100,72.89118347167968,71.10260543823242,50,50
5601519979032697915,1,2.1078833007812454,100,76.21835800170898,74.11047470092774,50,50
5347242526315149222,1,1.6825599670410163,100,80.2801889038086,78.59762893676758,50,50
-881464876144297194,1,1.5580003356933583,100,75.13203720092774,73.57403686523438,50,50
8363535834304498519,1,2.7440242004394553,100,77.28536987304688,74.54134567260742,50,50
8374920161078411955,1,2.8706559753417946,100,77.36082855224609,74.4901725769043,50,50
4142368272814390339,1,1.7027467346191367,100,79.51332458496094,77.8105778503418,50,50
-1320167278626755103,1,2.44691146850586,100,74.34380340576172,71.89689193725586,50,50
-2836078205180880937,1,1.8594772338867118,100,81.40985763549804,79.55038040161133,50,50
-2487048215599569738,1,1.8087544250488252,100,71.8820606994629,70.07330627441407,50,50
819803130433997849,1,2.779921875000002,100,73.91654983520507,71.13662796020508,50,50
6161609019788038960,1,1.602273101806636,100,73.69124816894531,72.08897506713868,50,50
-2868527606566910012,1,2.062254028320311,100,75.70818710327148,73.64593307495117,50,50
5551188595738157887,1,2.4698547363281285,100,73.85353713989258,71.38368240356445,50,50
-1577497604183734452,1,2.6176522827148485,100,77.64563903808593,75.02798675537109,50,50
5030890986767649661,1,2.0521797180175843,100,74.13814865112305,72.08596893310546,50,50
7139732942062154674,1,2.6960391235351517,100,84.09877304077149,81.40273391723633,50,50
3295959020924302964,1,1.7076568603515665,100,74.71657897949218,73.00892211914062,50,50
1126579890073818173,1,1.733021850585942,100,78.19995498657227,76.46693313598632,50,50
-4728900912577712058,1,2.157834167480463,100,77.22472717285156,75.0668930053711,50,50
-7878587596578282787,1,1.675739593505857,100,74.53764617919921,72.86190658569336,50,50
653187911436300573,1,2.1962016296386677,100,75.1927993774414,72.99659774780274,50,50
-6473375874479092304,1,2.8867915344238226,100,75.7645442199707,72.87775268554688,50,50
2350042513427852291,1,1.400305328369144,100,78.07453414916992,76.67422882080078,50,50
4198094437803531947,1,4.07690673828125,100,74.23933975219727,70.16243301391602,50,50
-6012222686076765986,1,2.249391021728509,100,72.8797770690918,70.63038604736329,50,50
-5103155535338576079,1,2.2160345458984425,100,80.13916290283203,77.92312835693359,50,50
1663492678681032206,1,3.0814407348632766,100,85.96954528808594,82.88810455322266,50,50
