conv_id,turn_id,num_unique_titles,num_retrieved_documents
-807825952267713091,1,100,100
8266116451988110240,1,100,100
7336174019902289593,1,100,100
8630912480840635425,1,100,100
9187719029377880470,1,100,100
-6975273415196871312,1,100,100
5780388869788119926,1,100,100
-962065981949449467,1,100,100
7047651726317069852,1,100,100
-6301642079833452476,1,100,100
-196855123397981737,1,100,100
-2679834896038341541,1,100,100
3015237958274673918,1,100,100
-4837453704802656318,1,100,100
2162316589148294435,1,100,100
-8051512657544725299,1,100,100
-3766268167311659635,1,100,100
-4367972975692363418,1,100,100
5818337347612986915,1,100,100
1079593365333531395,1,100,100
-7824075627194227170,1,100,100
1113020886859672264,1,100,100
5304602737964517067,1,100,100
-1703843779501228505,1,100,100
-1082244901275608711,1,100,100
-458049314494088060,1,100,100
1531202197803799336,1,100,100
506946202885615220,1,100,100
8989950493209334434,1,100,100
88189524028531485,1,100,100
5865574069485946442,1,100,100
-7757809414567741478,1,100,100
-388980298258801319,1,100,100
-4272753945489602848,1,100,100
-3553537514837674455,1,100,100
119349441803496022,1,100,100
-3428604879361089895,1,100,100
-8080892130396390822,1,100,100
-8242180713881075550,1,100,100
-6124593249503632156,1,100,100
186138633251318332,1,100,100
5601519979032697915,1,100,100
5347242526315149222,1,100,100
-881464876144297194,1,100,100
8363535834304498519,1,100,100
8374920161078411955,1,100,100
4142368272814390339,1,100,100
-1320167278626755103,1,100,100
-2836078205180880937,1,100,100
-2487048215599569738,1,100,100
819803130433997849,1,100,100
6161609019788038960,1,100,100
-2868527606566910012,1,100,100
5551188595738157887,1,100,100
-1577497604183734452,1,100,100
5030890986767649661,1,100,100
7139732942062154674,1,100,100
3295959020924302964,1,100,100
1126579890073818173,1,100,100
-4728900912577712058,1,100,100
-7878587596578282787,1,100,100
653187911436300573,1,100,100
-6473375874479092304,1,100,100
2350042513427852291,1,100,100
4198094437803531947,1,100,100
-6012222686076765986,1,100,100
-5103155535338576079,1,100,100
1663492678681032206,1,100,100
7652576904728829439,1,100,100
-756166245793386980,1,100,100
8267019542652470869,1,100,100
6401495941651503543,1,100,100
-7381646131380235286,1,100,100
-3999662562068655028,1,100,100
-1169608265409915251,1,100,100
-8758094571677134532,1,100,100
6945133188536552979,1,100,100
4866079315838169410,1,100,100
-5860652896426394557,1,100,100
-6951352961519428012,1,100,100
8133727143185494905,1,100,100
-3857234084948639677,1,100,100
7635505435111543791,1,100,100
139599631968821342,1,100,100
-3125267951932062499,1,100,100
-6746804368852060723,1,100,100
3063763233406735226,1,100,100
5621684038737486499,1,100,100
1283289793786372318,1,100,100
6774732418951895235,1,100,100
5953706990230666060,1,100,100
7089015503030534342,1,100,100
-6272566291896225961,1,100,100
-5932865185994291764,1,100,100
-1004998905086430798,1,100,100
4965896127144803833,1,100,100
-2806643749646551767,1,100,100
6257465985316109835,1,100,100
-4651499553471529318,1,100,100
4173446972612181668,1,100,100
9220093176613453367,1,100,100
-1684587227477882737,1,100,100
-3087773396144189714,1,100,100
-2027190337225762939,1,100,100
-817184871152076848,1,100,100
8020759438851523056,1,100,100
7584620952912749739,1,100,100
4850905690183398025,1,100,100
3643093465010420057,1,100,100
3916740640435538629,1,100,100
-8374334863981745899,1,100,100
-4432288713937113613,1,100,100
-1456414872448575976,1,100,100
-419286303461935209,1,100,100
8142664608069718150,1,100,100
-6819392223921670505,1,100,100
-8191757243325332959,1,100,100
-3529909367855134284,1,100,100
-8163860826799817667,1,100,100
4067447584006303072,1,100,100
2248395039731877618,1,100,100
-3166192416332661165,1,100,100
-3760955442126384935,1,100,100
-7987963739597780511,1,100,100
7727199053586502398,1,100,100
-1580949668050894237,1,100,100
7456424009407144339,1,100,100
-5664830969072794709,1,100,100
-6332996049286171660,1,100,100
-1225846108880271990,1,100,100
-6673754371400787304,1,100,100
-5356760693010180719,1,100,100
-3769870093500861197,1,100,100
832299185343719291,1,100,100
-416044026923120791,1,100,100
-2569294946645420619,1,100,100
-3587852235107899284,1,100,100
-3791095334745730497,1,100,100
2500192699772817249,1,100,100
-1628404103134441150,1,100,100
-4760288325621628155,1,100,100
-6579757957393673935,1,100,100
7913114169742689901,1,100,100
9208802889973064064,1,100,100
2073181045166387431,1,100,100
8707074905680361027,1,100,100
8174726606209211701,1,100,100
7341847432427402002,1,100,100
5322285410307743489,1,100,100
-7699947515733067730,1,100,100
-557210502550334910,1,100,100
-5564120845047915486,1,100,100
7986410680084895333,1,100,100
8520790328285265395,1,100,100
-4536457655385125693,1,100,100
-6706107896898609173,1,100,100
1670997856319065675,1,100,100
177967194562256467,1,100,100
2386467057772645438,1,100,100
-4264529870086119377,1,100,100
6394964137488458959,1,100,100
3400450544564322798,1,100,100
7642895723874836754,1,100,100
2920622541809280657,1,100,100
4991056088698404341,1,100,100
2510458197952575783,1,100,100
3951182811475979875,1,100,100
-7438915829140906107,1,100,100
6535933525766793029,1,100,100
5880644149529874524,1,100,100
328578858186596402,1,100,100
3800437745610948678,1,100,100
7308933918215095839,1,100,100
2042418183316564639,1,100,100
-6969788130630189690,1,100,100
4817312386908083196,1,100,100
-1098070799313384511,1,100,100
3228155858422343609,1,100,100
-4039782236548949673,1,100,100
-8308194152547313994,1,100,100
1323128166246065774,1,100,100
3739207328084591039,1,100,100
3203369276372440204,1,100,100
-2397165685060729764,1,100,100
-534703981297361693,1,100,100
-4012760797925134707,1,100,100
-3254745754392014990,1,100,100
1829917374993531551,1,100,100
-3487913752502088582,1,100,100
2999061382438592696,1,100,100
-3775683158491019675,1,100,100
9066249414040463974,1,100,100
-8391783611760712105,1,100,100
7353317519038173786,1,100,100
4918436276058341346,1,100,100
-2007295262883553384,1,100,100
3781826798040630083,1,100,100
1616810287777418755,1,100,100
3719627729082492937,1,100,100
-966202743410033352,1,100,100
-3262390042909001900,1,100,100
-1066437867245325768,1,100,100
-8662129582734887891,1,100,100
1774253168541599552,1,100,100
-8780289946466019973,1,100,100
1402203654099218009,1,100,100
