conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
-807825952267713091,1,0.9223370659011189,100,57
8266116451988110240,1,0.9178744127729325,100,57
7336174019902289593,1,0.6646195241890682,100,20
8630912480840635425,1,0.908465850753839,100,56
9187719029377880470,1,0.9667110537969544,100,75
-6975273415196871312,1,0.9469793925203042,100,75
5780388869788119926,1,0.9642495490434098,100,80
-962065981949449467,1,0.846869349665572,100,40
7047651726317069852,1,0.9658695303517075,100,73
-6301642079833452476,1,0.881152210795645,100,51
-196855123397981737,1,0.9319716513471017,100,58
-2679834896038341541,1,0.7892199798833073,100,26
3015237958274673918,1,0.9766750304486634,100,87
-4837453704802656318,1,0.986569090256395,100,89
2162316589148294435,1,0.9321043713301029,100,72
-8051512657544725299,1,0.8477904496589117,100,39
-3766268167311659635,1,0.9313098316954098,100,72
-4367972975692363418,1,0.968671041669005,100,74
5818337347612986915,1,0.9816977621395688,100,88
1079593365333531395,1,0.9735526862903271,100,86
-7824075627194227170,1,0.9836219362500298,100,91
1113020886859672264,1,0.8823783438607904,100,67
5304602737964517067,1,0.9789195171449456,100,84
-1703843779501228505,1,0.9582050026771061,100,87
-1082244901275608711,1,0.9611899196055771,100,73
-458049314494088060,1,0.969874887753223,100,85
1531202197803799336,1,0.9927563129434125,100,92
506946202885615220,1,0.8403572472721814,100,59
8989950493209334434,1,0.994159582272691,100,94
88189524028531485,1,0.9617037239121919,100,78
5865574069485946442,1,0.9214924131066681,100,63
-7757809414567741478,1,0.9641099001805108,100,89
-388980298258801319,1,0.9755469899227162,100,85
-4272753945489602848,1,0.962861706139014,100,84
-3553537514837674455,1,0.957969858862652,100,71
119349441803496022,1,0.9558024897695088,100,85
-3428604879361089895,1,0.90777923094407,100,53
-8080892130396390822,1,0.9412813777020529,100,68
-8242180713881075550,1,0.7873176808786796,100,36
-6124593249503632156,1,0.8728882873121554,100,58
186138633251318332,1,0.9363064306624804,100,63
5601519979032697915,1,0.9747463378335703,100,88
5347242526315149222,1,0.9386733168297781,100,71
-881464876144297194,1,0.9901750971013995,100,91
8363535834304498519,1,0.9871313284524318,100,88
8374920161078411955,1,0.9767247734433111,100,85
4142368272814390339,1,0.6235040839833356,100,21
-1320167278626755103,1,0.9730105779861731,100,84
-2836078205180880937,1,0.9637347884285973,100,80
-2487048215599569738,1,0.9616261626803121,100,81
819803130433997849,1,0.886398165813289,100,56
6161609019788038960,1,0.8156968811477666,100,35
-2868527606566910012,1,0.9886525389536992,100,94
5551188595738157887,1,0.9867215981199257,100,88
-1577497604183734452,1,0.6496900056018572,100,37
5030890986767649661,1,0.9695077698125646,100,82
7139732942062154674,1,0.9235636992739434,100,62
3295959020924302964,1,0.9908476739112034,100,92
1126579890073818173,1,0.987656171850007,100,95
-4728900912577712058,1,0.9806707059622822,100,84
-7878587596578282787,1,0.931823126254778,100,71
653187911436300573,1,0.8734258977240007,100,53
-6473375874479092304,1,0.9834684810849068,100,91
2350042513427852291,1,0.9797416419412558,100,82
4198094437803531947,1,0.8962664851359285,100,60
-6012222686076765986,1,0.9765200306878021,100,87
-5103155535338576079,1,0.9846463543823664,100,89
1663492678681032206,1,0.9597189266215349,100,69
7652576904728829439,1,0.9269507438613411,100,59
-756166245793386980,1,0.9920883604520059,100,91
8267019542652470869,1,0.9790512352538064,100,88
6401495941651503543,1,0.9204906050633693,100,59
-7381646131380235286,1,0.9366652167851647,100,57
-3999662562068655028,1,0.8489733097326294,100,47
-1169608265409915251,1,0.9282614897384418,100,59
-8758094571677134532,1,0.9945020095428412,100,96
6945133188536552979,1,0.9204034840027498,100,58
4866079315838169410,1,0.7791463895016547,100,33
-5860652896426394557,1,0.9405450976869132,100,71
-6951352961519428012,1,0.9983591639548401,100,98
8133727143185494905,1,0.980095851930403,100,81
-3857234084948639677,1,0.9363316674830049,100,73
7635505435111543791,1,0.9676738161402328,100,80
139599631968821342,1,0.9508644669242116,100,78
-3125267951932062499,1,0.9511919836257376,100,67
-6746804368852060723,1,0.9639859701502473,100,85
3063763233406735226,1,0.9529927896228626,100,74
5621684038737486499,1,0.8929870804503637,100,50
1283289793786372318,1,0.8341881834855566,100,42
6774732418951895235,1,0.9422725725415989,100,73
5953706990230666060,1,0.7325561045286986,100,38
7089015503030534342,1,0.9517770827679857,100,74
-6272566291896225961,1,0.9853816728056098,100,87
-5932865185994291764,1,0.9648723301593646,100,81
-1004998905086430798,1,0.9621360573046477,100,72
4965896127144803833,1,0.8775534750110513,100,59
-2806643749646551767,1,0.9024444276467445,100,59
6257465985316109835,1,0.8278462174665581,100,45
-4651499553471529318,1,0.9757028010927709,100,85
4173446972612181668,1,0.9472439644151838,100,75
