conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
-807825952267713091,1,1.6899431449346245,74.64050170898437,1.2999781324832447,1.6899431449346245,100
8266116451988110240,1,3.346919703406888,79.76614196777344,1.8294588553468176,3.346919703406888,100
7336174019902289593,1,1.3232982202165295,72.7800537109375,1.1503469999163425,1.3232982202165295,100
8630912480840635425,1,2.9116661752649287,73.6850283050537,1.7063605056566824,2.9116661752649287,100
9187719029377880470,1,4.247263529027137,72.11181747436524,2.0608890142429157,4.247263529027137,100
-6975273415196871312,1,6.102712855382124,71.94140930175782,2.4703669475165273,6.102712855382124,100
5780388869788119926,1,3.0752217481906707,77.8879322052002,1.7536310182563124,3.0752217481906707,100
-962065981949449467,1,6.409442137929589,75.27254348754883,2.531687606702215,6.409442137929589,100
7047651726317069852,1,2.349536376529251,77.85244300842285,1.532819746913919,2.349536376529251,100
-6301642079833452476,1,1.4461619738298703,73.2391911315918,1.202564748290033,1.4461619738298703,100
-196855123397981737,1,1.9344502046875656,79.69867065429688,1.3908451404407198,1.9344502046875656,100
-2679834896038341541,1,2.564455838000541,76.54433319091797,1.6013918439908894,2.564455838000541,100
3015237958274673918,1,5.606029278252645,76.05231597900391,2.3677054880733466,5.606029278252645,100
-4837453704802656318,1,0.787195582480263,70.51774536132812,0.8872404310446312,0.787195582480263,100
2162316589148294435,1,2.9150662770195863,70.10208557128907,1.7073565172568927,2.9150662770195863,100
-8051512657544725299,1,1.8908436471783734,74.9152825164795,1.3750795057662568,1.8908436471783734,100
-3766268167311659635,1,1.6447578081935876,74.15168411254882,1.2824811141664378,1.6447578081935876,100
-4367972975692363418,1,1.4946266166682818,82.86881164550782,1.2225492287299853,1.4946266166682818,100
5818337347612986915,1,4.058100431637978,76.89851257324219,2.0144727428381795,4.058100431637978,100
1079593365333531395,1,3.1025862709396987,75.52280456542968,1.7614159846384099,3.1025862709396987,100
-7824075627194227170,1,1.2492316745848568,75.043150100708,1.1176903303620627,1.2492316745848568,100
1113020886859672264,1,2.528538951102383,79.30394630432129,1.5901380289466645,2.528538951102383,100
5304602737964517067,1,2.5974151402046606,73.70579353332519,1.6116498193480682,2.5974151402046606,100
-1703843779501228505,1,2.6575551135473416,77.4344564819336,1.630200942689993,2.6575551135473416,100
-1082244901275608711,1,2.0437113405411305,79.61140586853027,1.4295843243898314,2.0437113405411305,100
-458049314494088060,1,2.1792077422134755,75.9615291595459,1.4762139893028636,2.1792077422134755,100
