conv_id,turn_id,clarity,num_documents
-807825952267713091,1,1.3301883513768904,100
8266116451988110240,1,1.2725478235605148,100
7336174019902289593,1,1.276854966534284,100
8630912480840635425,1,1.172390564429116,100
9187719029377880470,1,1.211982584513024,100
-6975273415196871312,1,1.384508323869987,100
5780388869788119926,1,1.2244922702318795,100
-962065981949449467,1,1.2346269232940068,100
7047651726317069852,1,1.3769820090391263,100
-6301642079833452476,1,1.1450799154610765,100
-196855123397981737,1,1.2137162377520772,100
-2679834896038341541,1,1.2392234599835443,100
3015237958274673918,1,1.224438933045587,100
-4837453704802656318,1,1.2194120217969435,100
2162316589148294435,1,1.169737487780394,100
-8051512657544725299,1,1.3720971646357885,100
-3766268167311659635,1,1.0917205643005616,100
-4367972975692363418,1,1.4060777899399974,100
5818337347612986915,1,1.2563986925916577,100
1079593365333531395,1,1.1749150420270498,100
-7824075627194227170,1,1.1400447265924383,100
1113020886859672264,1,1.0565516534790302,100
5304602737964517067,1,1.342997158364187,100
-1703843779501228505,1,1.2639217258241462,100
-1082244901275608711,1,1.1915319228637593,100
-458049314494088060,1,1.1576889315341332,100
1531202197803799336,1,1.301112297227688,100
506946202885615220,1,1.3839249623206586,100
8989950493209334434,1,1.1756289067742876,100
88189524028531485,1,1.1151476656670125,100
5865574069485946442,1,1.2744086687786644,100
-7757809414567741478,1,1.3047595029275698,100
-388980298258801319,1,1.218288405979543,100
-4272753945489602848,1,1.3650100326322643,100
-3553537514837674455,1,1.2043301014378491,100
119349441803496022,1,1.2890129540815958,100
-3428604879361089895,1,1.1862900434862045,100
-8080892130396390822,1,1.1473331620953384,100
-8242180713881075550,1,1.172064115011208,100
-6124593249503632156,1,1.331679151645172,100
186138633251318332,1,1.2613359450132493,100
5601519979032697915,1,1.0267062098783553,100
5347242526315149222,1,1.2902146774843557,100
-881464876144297194,1,1.2411651809048034,100
8363535834304498519,1,1.2290618298133393,100
8374920161078411955,1,1.2872420905593946,100
4142368272814390339,1,1.263631888413913,100
-1320167278626755103,1,1.3308006726385544,100
-2836078205180880937,1,1.035944250226945,100
-2487048215599569738,1,1.4933416502571548,100
819803130433997849,1,1.0913982312653163,100
6161609019788038960,1,1.2130136542535073,100
-2868527606566910012,1,1.0720444538512808,100
5551188595738157887,1,1.1348820550850596,100
-1577497604183734452,1,1.3043402834571594,100
5030890986767649661,1,1.3763553401018889,100
7139732942062154674,1,1.2444047249941894,100
3295959020924302964,1,1.2193346323738494,100
1126579890073818173,1,1.0915429243003971,100
-4728900912577712058,1,1.2584461763320418,100
-7878587596578282787,1,1.0323870151462269,100
653187911436300573,1,1.2256671281970795,100
-6473375874479092304,1,1.3092367200839143,100
2350042513427852291,1,1.2393616602692747,100
4198094437803531947,1,1.2657096793424865,100
-6012222686076765986,1,1.134745512315826,100
-5103155535338576079,1,1.3458753712257177,100
1663492678681032206,1,1.1301471658452038,100
7652576904728829439,1,1.1029932869781682,100
-756166245793386980,1,1.2518020068618596,100
8267019542652470869,1,1.293932498618591,100
6401495941651503543,1,1.2116879289469082,100
-7381646131380235286,1,1.298637784719783,100
-3999662562068655028,1,1.1392654845825776,100
-1169608265409915251,1,1.1915371057585502,100
-8758094571677134532,1,1.094390761458377,100
6945133188536552979,1,1.1313987245470813,100
4866079315838169410,1,1.1347676991566678,100
-5860652896426394557,1,1.2095381934010268,100
-6951352961519428012,1,1.3479827305274594,100
8133727143185494905,1,1.2839574100501943,100
-3857234084948639677,1,1.0765640254655748,100
7635505435111543791,1,1.2645280679223356,100
139599631968821342,1,1.3539599528552193,100
-3125267951932062499,1,1.4722016889742546,100
-6746804368852060723,1,1.3543611944144656,100
3063763233406735226,1,1.2171585531486055,100
5621684038737486499,1,1.2401441561860354,100
1283289793786372318,1,1.5875801379306862,100
6774732418951895235,1,1.0722973165673375,100
5953706990230666060,1,1.265508576406192,100
7089015503030534342,1,1.1937641829891097,100
-6272566291896225961,1,1.3777338026715749,100
-5932865185994291764,1,1.4259450694201603,100
-1004998905086430798,1,1.3516964329915913,100
4965896127144803833,1,1.2770369790386829,100
-2806643749646551767,1,1.307642359393464,100
6257465985316109835,1,1.1098853379287776,100
-4651499553471529318,1,1.4140176509488744,100
4173446972612181668,1,1.350085323251254,100
9220093176613453367,1,1.2071505146961234,100
-1684587227477882737,1,1.4079315442500542,100
-3087773396144189714,1,1.2224761219504865,100
-2027190337225762939,1,1.1847569540748195,100
-817184871152076848,1,1.0963918054960637,100
8020759438851523056,1,1.2133285682133357,100
7584620952912749739,1,1.1810461590436296,100
4850905690183398025,1,1.3022906325647396,100
3643093465010420057,1,1.2268583455761948,100
3916740640435538629,1,1.2595438068015004,100
-8374334863981745899,1,1.2631092822082075,100
-4432288713937113613,1,1.5240982430429428,100
-1456414872448575976,1,1.1766413147997028,100
-419286303461935209,1,1.205817891035231,100
8142664608069718150,1,1.4084289900313045,100
-6819392223921670505,1,1.1883558128422367,100
-8191757243325332959,1,1.214015297903454,100
