conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-807825952267713091,1,0.8168989077441858,0.5894956843193081,0.7052324414253235,2666,100,100,100
8266116451988110240,1,0.805322780985977,0.6502660463855199,0.722675085067749,2662,100,100,100
7336174019902289593,1,0.7864076922245223,0.5885384270175618,0.7815007567405701,2835,100,100,100
8630912480840635425,1,0.800018986943781,0.6051420038538752,0.743935227394104,2753,100,100,100
9187719029377880470,1,0.7901721505068215,0.6042262210224644,0.7054129242897034,2724,100,100,100
-6975273415196871312,1,0.7883277265960877,0.6027175986757931,0.7077311277389526,2744,100,100,100
5780388869788119926,1,0.8016121763682456,0.5436435879074178,0.7117964029312134,2635,100,100,100
-962065981949449467,1,0.7949757511178638,0.577312210121671,0.7384980916976929,2716,100,100,100
7047651726317069852,1,0.7783334804469381,0.543266872866203,0.7323352694511414,2602,100,100,100
-6301642079833452476,1,0.8114421531475757,0.6281014201189287,0.7636420130729675,2819,100,100,100
-196855123397981737,1,0.8113079090284268,0.5764187008622753,0.7479290962219238,2804,100,100,100
-2679834896038341541,1,0.7744137684621034,0.5691628754338652,0.8049756288528442,2726,100,100,100
3015237958274673918,1,0.7810476981732684,0.6232251136441331,0.7020521759986877,2810,100,100,100
-4837453704802656318,1,0.7625378151438649,0.5180826283510716,0.6926846504211426,2448,100,100,100
2162316589148294435,1,0.8000505990115017,0.5742324143205372,0.6983545422554016,2655,100,100,100
-8051512657544725299,1,0.7877637971593399,0.6024423981530098,0.7653650641441345,2787,100,100,100
-3766268167311659635,1,0.8007460459597452,0.6383074406709591,0.7319220304489136,2660,100,100,100
-4367972975692363418,1,0.7878756962739901,0.623953308377184,0.7458941340446472,2932,100,100,100
5818337347612986915,1,0.7764041888543858,0.5149261238868373,0.6733168363571167,2481,100,100,100
1079593365333531395,1,0.7599694172958962,0.5446416623358453,0.6712205410003662,2615,100,100,100
-7824075627194227170,1,0.779429437809993,0.5759426739021805,0.6637887358665466,2597,100,100,100
1113020886859672264,1,0.7911708234928533,0.6380665971673707,0.7195826768875122,2680,100,100,100
5304602737964517067,1,0.8057508106594252,0.5865945323060838,0.7010958194732666,2533,100,100,100
-1703843779501228505,1,0.7941166418161457,0.5626144029540524,0.6910378336906433,2519,100,100,100
-1082244901275608711,1,0.8150829027679637,0.6421136871552414,0.7317547798156738,2924,100,100,100
-458049314494088060,1,0.7823730931554091,0.5256977523735872,0.6654448509216309,2550,100,100,100
1531202197803799336,1,0.7919329863991901,0.5904239752319101,0.7453433871269226,2654,100,100,100
506946202885615220,1,0.7630330804251315,0.5314501039859428,0.6650766134262085,2579,100,100,100
8989950493209334434,1,0.7745028749023135,0.5331882446280006,0.6447738409042358,2627,100,100,100
88189524028531485,1,0.7827291160359465,0.6163717995500481,0.7378173470497131,2702,100,100,100
