conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
-807825952267713091,1,0.45961167643656314,1.2999781324832447,8,100,100
8266116451988110240,1,0.691470452153224,1.8294588553468176,7,100,100
7336174019902289593,1,0.40670908217922325,1.1503469999163425,8,100,100
8630912480840635425,1,0.5687868352188942,1.7063605056566824,9,100,100
9187719029377880470,1,0.6517103289826804,2.0608890142429157,10,100,100
-6975273415196871312,1,0.7811986210549865,2.4703669475165273,10,100,100
5780388869788119926,1,0.5845436727521042,1.7536310182563124,9,100,100
-962065981949449467,1,0.8950867372725386,2.531687606702215,8,100,100
7047651726317069852,1,0.5419336186897399,1.532819746913919,8,100,100
-6301642079833452476,1,0.40085491609667767,1.202564748290033,9,100,100
-196855123397981737,1,0.4636150468135733,1.3908451404407198,9,100,100
-2679834896038341541,1,0.48283780807755733,1.6013918439908894,11,100,100
3015237958274673918,1,0.8949085570406975,2.3677054880733466,7,100,100
-4837453704802656318,1,0.28057005942906005,0.8872404310446312,10,100,100
2162316589148294435,1,0.5691188390856309,1.7073565172568927,9,100,100
-8051512657544725299,1,0.3675054564394125,1.3750795057662568,14,100,100
-3766268167311659635,1,0.4055561376916379,1.2824811141664378,10,100,100
-4367972975692363418,1,0.38660401144689144,1.2225492287299853,10,100,100
5818337347612986915,1,0.6714909142793931,2.0144727428381795,9,100,100
1079593365333531395,1,0.6657526643838856,1.7614159846384099,7,100,100
-7824075627194227170,1,0.4224472367028061,1.1176903303620627,7,100,100
1113020886859672264,1,0.5300460096488882,1.5901380289466645,9,100,100
5304602737964517067,1,0.5698042580795466,1.6116498193480682,8,100,100
-1703843779501228505,1,0.5434003142299977,1.630200942689993,9,100,100
-1082244901275608711,1,0.4520742572344869,1.4295843243898314,10,100,100
-458049314494088060,1,0.5219204611592502,1.4762139893028636,8,100,100
1531202197803799336,1,0.52091244264998,1.4733628824089977,8,100,100
506946202885615220,1,0.7697644118907071,2.177222542255975,8,100,100
8989950493209334434,1,0.45513902649543203,1.365417079486296,9,100,100
88189524028531485,1,0.23095173622766585,0.6928552086829975,9,100,100
5865574069485946442,1,0.6072345371961168,1.717518636088196,8,100,100
-7757809414567741478,1,0.5200811660206697,1.4710116770424888,8,100,100
-388980298258801319,1,0.7010508106469594,1.9828711286591654,8,100,100
-4272753945489602848,1,0.5311670936659992,1.5023674154975126,8,100,100
-3553537514837674455,1,0.2595014292461998,0.9709654396174388,14,100,100
119349441803496022,1,0.7443421632481131,2.353816594360913,10,100,100
-3428604879361089895,1,0.5032716769750377,1.4234672622726994,8,100,100
-8080892130396390822,1,0.5418826211360439,1.6256478634081317,9,100,100
-8242180713881075550,1,0.7125691671607008,2.0154499606551286,8,100,100
-6124593249503632156,1,0.7266734668749825,2.1800204006249473,9,100,100
186138633251318332,1,0.43476354147919977,1.229696993570484,8,100,100
5601519979032697915,1,0.5259432379079281,1.4875921201756226,8,100,100
