y_true,y_pred_proba
1,0.5257182788218216
1,0.7669506981041393
0,0.5265728703992786
1,0.3705026751840274
0,0.41864469453603
1,0.4607939708736326
1,0.5702705775550009
0,0.35101365070063617
0,0.42506387475315005
1,0.6366843446451802
0,0.5408437150004275
1,0.6158600422045888
0,0.26717566921911495
1,0.40683650836944996
1,0.6748308121994118
0,0.3984391880868316
1,0.22611681547335352
0,0.3570600307068924
0,0.5283606261089883
1,0.501670519340541
0,0.3501259697974288
1,0.3407297422742241
1,0.5165231935927794
0,0.25135140868666067
1,0.37705025148319404
1,0.4123205649146112
1,0.4034313253159219
1,0.7524579622264387
1,0.6357136475007122
0,0.44745386862606457
0,0.28256013383946615
0,0.5101603817534938
1,0.3314270232850354
1,0.7488580732508924
1,0.7346901477187838
1,0.4008755977078331
0,0.28442317439020864
1,0.2567357339280654
0,0.45298731398697695
1,0.7621663292625801
0,0.3301700390658014
1,0.5656734203697483
0,0.5730175193189041
0,0.4238550318228946
0,0.2850482122212521
0,0.37389128844669434
0,0.41110304806009
1,0.7382491554934996
0,0.28968157912186215
0,0.3607968833859026
1,0.2587598224206991
1,0.5879038394697647
1,0.6003095331766906
1,0.651693179257855
1,0.7196938843144363
1,0.7066094623994362
0,0.473136180855917
0,0.3397679539280948
0,0.26495141000469663
0,0.4758823244057095
1,0.25685189014117976
1,0.7660697999840664
0,0.22749862173392674
1,0.7106475113226391
0,0.32970596117133205
0,0.5766337192873568
0,0.410226527781025
0,0.5144049513850341
1,0.6296889075275326
1,0.5087959125635435
1,0.43470149044331674
1,0.5949416247010881
1,0.3945083408375399
1,0.6556695479919401
1,0.2906589660462449
0,0.3533982895909712
0,0.45865212628716695
1,0.6727054304850446
1,0.639093221266086
0,0.7074037351808229
1,0.7243466581658314
1,0.6130208186337556
0,0.7337626569511981
0,0.4815525841790702
1,0.501308001288125
1,0.5119631449836037
1,0.5609173879647468
0,0.6089440154044476
1,0.6901584285193911
1,0.5019419285389655
0,0.5515977538447137
0,0.3498147083962128
1,0.391144242627391
0,0.6722537058211694
1,0.4951566462705954
0,0.4882720438381968
1,0.6827286427820298
1,0.2906019860787476
0,0.2583650766588802
0,0.3365184714140034
0,0.46682738685870545
0,0.26093702267139246
1,0.5068357473569275
1,0.6139287004437932
0,0.4189574345363191
0,0.6734395273188821
1,0.414927232060427
0,0.3807222513183681
1,0.28404024448669507
1,0.729560103959369
1,0.5217351759893574
0,0.5716921304729986
0,0.4694564311843832
0,0.32800330444061326
1,0.6375849437345921
0,0.41461081994430227
1,0.4942692854017376
0,0.7770829851592308
1,0.4454679091625758
0,0.5676912994454337
1,0.3697359089187779
0,0.5695313872813247
1,0.6642663183790063
0,0.3586609628588554
0,0.2693343732193018
0,0.5232698392937319
1,0.5189856078763114
1,0.4134221352896659
1,0.3446682647833526
1,0.7781293980956422
1,0.3879847979256195
1,0.45104580884560236
0,0.6140942858285443
1,0.532032954595851
0,0.5380678797122573
1,0.6104481962819962
1,0.5475449548793276
1,0.24497269291446166
0,0.4800827667110369
1,0.6211947781880561
0,0.3609592558664475
0,0.481941554423367
0,0.46810477659743277
0,0.5854619879267334
1,0.5676331164980014
0,0.28727755481325795
0,0.5039226815497625
0,0.2763622078752711
0,0.5092087396550242
0,0.5092252069211362
0,0.2720534183158267
1,0.2913896932815913
1,0.5605149424329127
1,0.5767107353176076
1,0.6987130119599063
0,0.2834562637697599
1,0.28755443957051624
1,0.4977526284658791
1,0.38640309780336746
1,0.3692387564396004
0,0.27263501999984074
0,0.3654169022011846
0,0.6877850121232202
0,0.5054212341203276
1,0.5771772003771014
1,0.5818279774320351
0,0.2842862812249241
1,0.42317051871578854
1,0.6450899537145919
0,0.4067648299497335
0,0.3237320395783787
1,0.6262313489083957
0,0.3609612536041933
0,0.5035813067308093
1,0.6434650004674037
1,0.7720390292448798
1,0.7226992741906045
0,0.5487486109581652
1,0.5595255348337196
1,0.3673644214026494
1,0.42153345942756343
0,0.5722794643341956
1,0.36492300313781195
1,0.7421523684267856
1,0.7181048034899552
0,0.6733823917819364
1,0.6674243229396128
1,0.35513053632466557
1,0.45717641952123533
1,0.2706055815093449
1,0.5175290324036527
0,0.2934621786148846
1,0.5723009244018777
1,0.4447596335688342
0,0.44229238132170406
0,0.26092984162001115
0,0.23835947022590834
1,0.550396546970592
0,0.3986715027274628
1,0.596642845407116
0,0.5760023677790843
1,0.5053779364344464
1,0.7702400527369269
0,0.352094604997577
1,0.5408269999344392
1,0.6856836397216405
0,0.5728798853428335
1,0.47927414276221303
0,0.749236969001629
0,0.5907647025120838
1,0.7916705521606217
1,0.6374675901097092
1,0.42174220665642675
0,0.5203459748340004
0,0.3295559233868524
1,0.3377188501779488
0,0.518292508574221
0,0.6681643740831374
0,0.46453946391800016
1,0.4436990668164932
1,0.31367038597407526
0,0.4951011456554711
1,0.576343978879826
1,0.5423787502784392
1,0.49384062337629125
1,0.5017440939822086
1,0.4066835800477569
1,0.45471045589450315
1,0.6636179132974487
1,0.4218976713526239
1,0.40870806601780413
1,0.6381866540733168
0,0.2388812694581807
0,0.2783003282949986
0,0.5003988005150652
1,0.4866182398369346
0,0.45008333357792507
1,0.6616764698636868
1,0.4313249784846659
1,0.7309472720601925
1,0.6847860522587834
1,0.7515372649334232
1,0.34880291042224976
1,0.6728247657788802
1,0.5252185511801124
0,0.30185834658537397
1,0.7580550317472975
0,0.3429785486331876
1,0.7029495707722285
0,0.36928868397634074
1,0.748419538615271
1,0.6856422250977172
0,0.2936388148879961
0,0.42841747093201793
0,0.37151621984098476
1,0.42652006800614156
1,0.7429242881198247
1,0.6459925234361802
0,0.4557553373777894
1,0.2981986543053187
1,0.6092223840743307
0,0.5536107596588729
0,0.39442164125222956
0,0.5691074493221884
1,0.543450375425694
1,0.5843501868652372
0,0.3659114741380217
1,0.7258721775212846
1,0.6884163388873736
0,0.30994236502010153
1,0.39541486295527545
1,0.5929271462519387
1,0.741986985921008
1,0.5168837169832081
0,0.2554442454646214
0,0.3140133564753177
1,0.3010860020316515
0,0.26819933808531443
1,0.6788519656806401
1,0.7268137809887162
1,0.3232755903413145
0,0.3965189718241805
0,0.37566925252916844
0,0.45878626713101556
0,0.44761838170131707
1,0.6441995018876248
0,0.6199014146867146
0,0.398061405746932
0,0.30267614831488704
1,0.6163236446670738
0,0.38711415895347795
0,0.6138045699526082
1,0.5175534328341809
1,0.2898066335415765
0,0.39008784873109087
0,0.32027406941882075
0,0.3245754214278062
0,0.36644671859562705
1,0.5031925643220059
0,0.5449465561484353
0,0.25936798386156174
0,0.33818175726953387
1,0.709020490304682
1,0.4299814231524037
1,0.4454405817033021
1,0.4448165675533412
1,0.6250592887129951
1,0.6428931528589609
0,0.6960301172723274
0,0.2893087679830684
1,0.5612037296195546
1,0.30747719984377864
1,0.6712357865148039
0,0.37318693389480084
0,0.5331394887137283
1,0.4862079085841793
