y_true,y_pred_proba
1,0.7310869885005786
0,0.6860679845968914
1,0.4949726208902014
0,0.5917992344699982
0,0.47348138337107776
0,0.34797226490059446
0,0.30222467126248004
1,0.779489911324739
1,0.5002540398267458
1,0.4116469608486995
0,0.4318511264933501
1,0.5878598924161319
1,0.4880105953319059
1,0.4190983496808953
0,0.4153884006227058
1,0.4249963571619373
1,0.6869604719752201
0,0.3252129948351961
0,0.24943832166323202
0,0.686933392874578
0,0.33697183097065797
0,0.2869534165092128
1,0.6366749548087409
1,0.5584396365751028
1,0.5669623534627414
1,0.5310044058309633
1,0.7798444955568226
0,0.41703272290717497
0,0.4894785668756869
0,0.5103848654075069
1,0.3289645657602584
1,0.7484277959034126
1,0.4699117524507133
1,0.40029694619470796
1,0.6561531874217242
1,0.6594410147654318
0,0.5722138615074859
0,0.5259895054781077
0,0.6027593387890395
0,0.3112104903078052
0,0.4066335780185941
0,0.5304298639798631
1,0.5083536149617986
0,0.44320751120842194
1,0.6432804571662947
0,0.5952449122667329
1,0.47698181751945984
1,0.5936865653343094
1,0.4441987718325345
1,0.6513625400901052
1,0.4730020066375294
1,0.7696002093526109
1,0.7068210449755752
0,0.32304608865282114
1,0.427560637550628
1,0.634778913865509
0,0.4707691093784483
1,0.6369520382494925
1,0.5848883330756718
1,0.5934414022766763
1,0.6739342595486779
1,0.562243427602018
0,0.5269147044481227
0,0.2778586059831103
0,0.320296758917391
0,0.5708765886656344
0,0.27718459056163497
1,0.4248899347077001
1,0.5519393547335317
0,0.6119994227647612
1,0.5077601359385021
0,0.3583266770040563
1,0.6679324974360442
0,0.4538365798630873
1,0.7256271240558303
1,0.7029015673564731
1,0.3225883098369788
0,0.36010399051532943
1,0.6205944556396604
0,0.593889259559445
1,0.5817562079773448
0,0.4803914577911299
0,0.32914754984919525
0,0.4213928146508173
1,0.6245593729838337
0,0.39260538305839165
0,0.6471628512181701
1,0.6172320884077253
0,0.5035561482362026
0,0.5834801567709508
0,0.37498800648076763
1,0.61172385887982
0,0.46404649088312455
0,0.34046527609689525
1,0.44637686515741504
0,0.7437585606549828
1,0.5550968058679254
1,0.31615256896263977
1,0.48517058300323507
0,0.44006514018352844
0,0.3852277955734353
1,0.7027552989304592
0,0.46133240493649585
0,0.6846326153379496
0,0.3927891772479783
0,0.3327674369314347
1,0.5433852878070987
0,0.5543551750168177
0,0.2217995418116018
1,0.3447955130218845
0,0.33592723208193315
0,0.25461543512152685
0,0.3070754318579166
0,0.28871610379086926
1,0.6501566411010773
0,0.4468492651426594
1,0.3083015033573096
0,0.287109895176938
0,0.29491973094219043
1,0.5467446837338626
0,0.47841254897120045
0,0.5827463493777343
1,0.5333599075580268
1,0.5409102136498003
0,0.7784707046880642
1,0.6019599525612497
0,0.31976097661753217
1,0.3335371866427168
0,0.402372802943121
1,0.3637351206361176
1,0.429093676523144
1,0.4259948537074146
0,0.3710629480340293
0,0.30729641645312344
1,0.5392942400759132
0,0.36257055917498227
1,0.38379752490682373
1,0.6475896197680552
0,0.6120621358757119
0,0.4278643846519413
1,0.6819679650584259
1,0.7483790770587863
1,0.6295275425945968
0,0.6059433369764117
0,0.5068215883488494
0,0.46178445354124326
1,0.5450189345534152
1,0.6343262363748732
1,0.4580352366995526
0,0.5689147845842056
1,0.4520766116259538
1,0.646173942381571
1,0.446890945324726
