y_true,y_pred_proba
1,0.382867243741214
0,0.550355853980819
1,0.4212042825453489
0,0.44614407485893015
1,0.5102381541124389
0,0.5109696058321506
1,0.5824130713320466
1,0.5331545983427298
1,0.5424836256986267
0,0.5603681596889526
0,0.44017428830790867
0,0.5357859181333043
0,0.447615707092057
0,0.5621114803565079
1,0.5379903553976216
0,0.4497686118901609
0,0.4712915839350821
0,0.582250838867515
1,0.5425229278582407
0,0.5261557793414079
1,0.5080765850017541
1,0.4982493552700058
1,0.4946865622789501
0,0.3694309451736535
0,0.4602911974691715
1,0.3977633114252315
0,0.4528588580818034
1,0.4847622883764879
1,0.5209937832364824
0,0.48066315621718264
1,0.618508431485769
0,0.4354765957858612
0,0.37148105277720106
0,0.5839684396769724
0,0.5865895418743493
1,0.38521326008776596
0,0.4332204320538986
0,0.5816319116241502
0,0.5969671992514738
1,0.4908802753085563
0,0.5969293330452765
0,0.5138380413388405
1,0.5203900539551916
1,0.4879833028755964
1,0.4734572211767018
1,0.44957264182568807
0,0.3356249638686532
1,0.5515426573584592
0,0.5581537743505866
1,0.509702657850644
0,0.55412823455699
1,0.5800035431307415
0,0.47040852141444744
1,0.5572599204092515
1,0.3609804556014161
1,0.4262840897077391
1,0.4278411233034569
0,0.4553227278254563
1,0.5348732873849443
0,0.4974067669531519
1,0.566771834560068
1,0.4572432122341584
1,0.4552321786664568
0,0.5144734668035748
0,0.6070573259072007
0,0.34885502467298635
0,0.49316536529604993
1,0.5207751256937954
0,0.43501073933076595
0,0.38981397112078836
1,0.6917048231296582
1,0.5948899589635748
0,0.5724120721941475
1,0.4728022349333265
0,0.5077542267370324
1,0.569940556817702
0,0.4952515621957631
0,0.4613459320024888
0,0.5360801978701489
0,0.38681118778020507
0,0.49749214512498724
0,0.48947862860496505
0,0.3515881688292318
0,0.46820334202351965
1,0.5121145381150105
0,0.5326680402296402
1,0.4724090583043929
1,0.6345177265744405
0,0.5061115009485376
1,0.4681496357464601
1,0.4250767080041616
0,0.4532666419619563
0,0.42580535583030926
1,0.5191362515438697
1,0.4932826112550964
1,0.4756351384903165
0,0.6694310838437058
0,0.4845294039849221
0,0.5364406085933793
0,0.44126745100209175
0,0.49415778416695383
1,0.7449741353354191
0,0.35305047966165404
0,0.5175567347837251
1,0.5569717395474301
0,0.4739807799437662
1,0.41229861691026976
0,0.5316785295555977
1,0.5152282207547781
0,0.4375319652011985
1,0.6274368570631318
0,0.39326483362163245
1,0.5381888543137971
1,0.545446502924401
1,0.5400297161516316
0,0.48391689499211715
0,0.6063279954624538
0,0.44003754297524517
1,0.5768730198399233
1,0.5456846781550536
0,0.5964457743122571
0,0.4326636996492209
1,0.3888837868065852
1,0.5299090986367256
