y_true,y_pred_proba
1,0.38202713193273474
0,0.4365923810694371
1,0.5298239818848405
0,0.2779589533223253
1,0.7172863019941399
0,0.3473136270101235
1,0.5171291158002389
0,0.20865289374517043
1,0.6181138090004857
1,0.6175879630490695
0,0.21230860505796556
1,0.5280485577842
0,0.24024839675665802
0,0.3449056224355209
1,0.2998649296516362
0,0.4172017796458951
1,0.7825539153466781
1,0.4182502589244095
0,0.3088643773859908
1,0.7252292025355296
0,0.1984150788871104
0,0.30167735708269733
0,0.4126352182001044
1,0.5172028707710855
1,0.7912597552289629
1,0.37217973940214677
0,0.40023051846263663
1,0.4796704147341453
0,0.2869755489764251
0,0.5186019580906888
0,0.3784234174654175
0,0.4737965834845041
1,0.37858975034609166
0,0.5375070615071681
0,0.3767944325254745
0,0.3336890241962284
1,0.4015478674078832
1,0.2930643184790862
0,0.4834311160240104
1,0.6349221559033839
1,0.7903432811376934
0,0.3758598235865358
1,0.3556465262511123
0,0.48116314908063795
0,0.3346871173952552
0,0.5508826659852727
1,0.5844582183324066
0,0.32713235029531884
1,0.6418303119008121
0,0.4761314410681116
1,0.24761899529725886
0,0.2777772555180468
1,0.7556125711490828
0,0.3692974364274214
1,0.6646311299595772
1,0.6231264910971731
1,0.8421856361667298
0,0.6587530620444497
1,0.4570936184114588
0,0.5153623368485897
1,0.3113539953535243
1,0.752696324865004
1,0.4591484260655176
0,0.2609557756087825
1,0.7180487930067627
0,0.7004036395061688
1,0.38185702966464513
1,0.6747323940585085
0,0.35867365099737836
0,0.5593310835881785
1,0.24284336607124796
1,0.6280100207206416
0,0.3060001196383526
0,0.7078587108445226
0,0.23802418450574997
1,0.42368378240016635
1,0.4895679209130744
0,0.5087447768180555
1,0.5805261505510169
0,0.37460626318012774
0,0.5365196921443361
0,0.27006259856004944
1,0.694767370561464
0,0.47864187796616675
0,0.2169545395039523
1,0.7048439348353678
0,0.5903060891372496
0,0.7283336916955401
0,0.5156192652673176
1,0.5381865985133425
0,0.5819411256747775
1,0.6657668010701475
1,0.34987695259063695
0,0.7718148898118964
0,0.21696477333748893
0,0.4915745478226539
1,0.3577350511671705
1,0.7517341433869899
0,0.2589625413645902
0,0.67249909977891
0,0.24862536395761065
1,0.23775524369790121
0,0.26773787175375025
0,0.7955596444725076
0,0.6297807949712587
0,0.6726906887076116
0,0.6245026780512304
1,0.2878885434357167
1,0.5999685605374224
1,0.629136218930432
1,0.6611048654712655
1,0.3249291128638216
1,0.7204221945363759
1,0.348229327275451
0,0.43071628960605485
0,0.39354724664733143
1,0.575481929862561
0,0.5384439181644068
1,0.6068886746559239
1,0.3349841673948587
1,0.38503093490369916
1,0.7157690036220726
0,0.6068673478731682
0,0.6034227945247108
1,0.6123651281368776
0,0.28675231450650773
0,0.24787308359161506
1,0.30682140549316184
1,0.7825184114004582
1,0.2891745246621966
1,0.3161111872941333
1,0.4549912527225672
0,0.4142233967120207
1,0.6581518400063652
1,0.7382304078465961
1,0.7277942800087033
1,0.6921069566632831
1,0.5370790308770206
0,0.2641866551519019
0,0.3522096865482354
1,0.7033282164683129
0,0.36307114944465446
0,0.6074654316768056
0,0.5257480471411605
1,0.6492470868817116
0,0.3192019251509785
0,0.27134416713712634
1,0.6808308813223066
0,0.7391213349847132
0,0.6697368339690427
0,0.524050573962248
1,0.735611617104962
1,0.3106230816867076
1,0.711407366602448
0,0.2799912567064116
1,0.30536241627643707
0,0.5574211328230927
1,0.7717814724804763
0,0.7078881316745591
0,0.5601205624504637
1,0.763382690085802
0,0.5836164627884821
1,0.5030239331590484
0,0.5971996985632483
1,0.5089528775569673
0,0.355036008455881
0,0.5948239093791353
0,0.6100598802924854
1,0.7432075786820596
1,0.7191565274567329
1,0.7083008610207504
0,0.6651028845422009
0,0.6151921191903028
0,0.7843836557479759
0,0.5592535424087162
0,0.25439201790526367
0,0.429423164763206
1,0.6515553479396028
1,0.6801327701817991
0,0.23161193451296702
0,0.6659626533372075
1,0.8091998600624384
1,0.6801064543881196
0,0.568040918001316
1,0.4014641958831389
1,0.33902230056654553
0,0.40411219261750225
0,0.6051413925596505
0,0.3703595405827378
0,0.4886027195319955
1,0.3130170694670437
0,0.44974420592943326
0,0.4124902419011326
0,0.3120717653090753
0,0.8264244846058797
