label,pred_proba,pred
0,0.5094888259102109,1
0,0.4832896946669012,0
0,0.3391594109793886,0
0,0.5882686730964183,1
0,0.6057732287833172,1
1,0.49583415657998375,0
0,0.44909452063839744,0
0,0.4214186487316104,0
1,0.3398376382643686,0
0,0.3832259608511663,0
0,0.43542475112692364,0
0,0.40838741250671223,0
0,0.3746136776458309,0
1,0.7851546465240764,1
0,0.4331303986285882,0
0,0.426190907901143,0
0,0.40858214867495946,0
0,0.530909839860188,1
0,0.38459322894684517,0
1,0.4268063724454508,0
0,0.42323122928140305,0
0,0.3695865814284191,0
0,0.5561161515468109,1
0,0.4094002216560682,0
0,0.38049583029597306,0
0,0.44269009479961396,0
0,0.41827379497407263,0
0,0.4342588793264611,0
0,0.4437144144449081,0
0,0.4467245061004137,0
0,0.671498001033138,1
0,0.7045488136771635,1
0,0.6110819489799589,1
1,0.38000087711147557,0
0,0.5024188454967139,1
0,0.42997712534554394,0
0,0.48161831672893934,0
0,0.5719890881444921,1
0,0.4736316731042653,0
0,0.3411245746372079,0
1,0.6143976807396386,1
0,0.3722513992296219,0
0,0.40381712362726185,0
0,0.44867490030054513,0
1,0.6477530405716075,1
0,0.5367220843613706,1
0,0.33189723359303436,0
0,0.3869326382249785,0
0,0.34891153031248645,0
0,0.42410643668598075,0
1,0.3883701024868523,0
0,0.4371827355760865,0
0,0.5090358235142682,1
0,0.3276881304193921,0
0,0.41059305873357527,0
1,0.4739527785694745,0
0,0.48328849199887614,0
1,0.5431768736922898,1
0,0.38164480232619113,0
1,0.5850384294434343,1
0,0.3544358465917639,0
0,0.47844585157987063,0
0,0.6134634582810498,1
0,0.43385344868359627,0
0,0.6070645074266353,1
0,0.36005381841796597,0
1,0.3751544067504924,0
0,0.45517624303831994,0
0,0.6097696769538519,1
1,0.4694625772181124,0
0,0.707130359331645,1
0,0.40562916938754967,0
1,0.6701400776753055,1
0,0.3982291147799837,0
0,0.5631131161888582,1
0,0.36804916101664,0
0,0.501089950490303,1
0,0.35708381615546975,0
0,0.40835157909611747,0
1,0.33805517287869474,0
0,0.3745957753139681,0
0,0.443884291227739,0
1,0.7150565735216698,1
0,0.3971873405876529,0
0,0.40187936207569386,0
0,0.7144050588840591,1
0,0.7042738005690993,1
0,0.41782367223690503,0
1,0.6032289856714386,1
0,0.5805636123030494,1
0,0.36399924550650975,0
0,0.6835225276234381,1
1,0.5232138968350644,1
0,0.5049592605147453,1
0,0.4210416172265154,0
0,0.43700621290348174,0
0,0.45213033406648,0
0,0.4888059061373073,0
0,0.32749339115922915,0
0,0.4273277636246602,0
0,0.7569739019830132,1
0,0.260674261475324,0
0,0.5011034532208647,1
0,0.43414469365875236,0
0,0.6255882834269392,1
0,0.46322982763240905,0
0,0.5164535196242817,1
0,0.2915390809176271,0
0,0.4035713785100152,0
0,0.40705975034124997,0
0,0.4358705028511019,0
1,0.4053831676743349,0
0,0.3960012568450131,0
0,0.5130193617502227,1
0,0.45111718139323764,0
0,0.5315945934456466,1
0,0.4209481300034045,0
0,0.39156741977341597,0
0,0.5238707641493459,1
0,0.6320747093808009,1
0,0.3655740210567803,0
0,0.5327659081986288,1
0,0.4858173903887349,0
0,0.5155018933009484,1
0,0.6404518883194357,1
0,0.42847233725813266,0
0,0.37972548926335314,0
0,0.38547506417220634,0
0,0.5224266937065604,1
0,0.5580436534850026,1
0,0.38708284925002634,0
1,0.44500942663757603,0
0,0.542866519097861,1
0,0.6890366764512383,1
0,0.3447012581960788,0
0,0.7190462264529652,1
0,0.4742246693373618,0
0,0.7015576816212943,1
0,0.5146592991204858,1
0,0.3915532986406654,0
0,0.36807961522577165,0
0,0.43874077059749284,0
0,0.36818428474481174,0
0,0.4501854935780264,0
0,0.3444546060191742,0
0,0.4815724472564092,0
0,0.68080300697939,1
0,0.3796942278836014,0
0,0.42610634265193653,0
0,0.49838843369335306,0
0,0.4635485355111514,0
0,0.3523172874087313,0
0,0.35239254000401155,0
0,0.42657368437443155,0
0,0.4326585565279097,0
0,0.45349878278243894,0
1,0.4291892220957649,0
0,0.4232740245473017,0
0,0.39599056003365485,0
0,0.6208147642442438,1
1,0.6549261885109943,1
0,0.5128533852437087,1
0,0.4898178732999616,0
0,0.26807588105520247,0
1,0.43890798573584605,0
0,0.5156870795419,1
0,0.46107628649271504,0
0,0.5241988276476289,1
0,0.5003921317307053,1
0,0.4915791145480154,0
0,0.5088568492804609,1
0,0.4595173160225297,0
0,0.39137042788504334,0
0,0.5932956434799326,1
0,0.4023614765750069,0
0,0.43430133705705704,0
0,0.5173569248532908,1
0,0.4334138808925117,0
0,0.6554404618766553,1
0,0.43891275532355284,0
1,0.5736979513353628,1
0,0.4796402971518082,0
0,0.4383476940428047,0
0,0.4387435213563278,0
0,0.5562879255884646,1
0,0.3595539326655783,0
0,0.4333804479199265,0
0,0.6714589276923298,1
0,0.41354360500727644,0
0,0.39910798031993366,0
0,0.6490534181871835,1
0,0.45709267867231707,0
0,0.44650171904807134,0
0,0.49792168443310686,0
0,0.5294631115396758,1
1,0.5041874748948564,1
0,0.3931382394567602,0
0,0.4370681767390157,0
0,0.4142512320035058,0
0,0.5029056558300342,1
0,0.6235151931877114,1
0,0.4471968032417242,0
0,0.38101043079471947,0
0,0.680517684859283,1
1,0.39424460976546205,0
0,0.5765517002282925,1
0,0.45808732519123596,0
0,0.4373492621374309,0
0,0.630755790014019,1
0,0.4725596699764623,0
0,0.43156371758366757,0
0,0.44533500113565994,0
0,0.4413797640991895,0
0,0.5927002584420923,1
0,0.48988259335880296,0
0,0.30201258074542997,0
0,0.5073810731396527,1
1,0.3596155468807394,0
0,0.3740303374763836,0
1,0.5426569040275468,1
0,0.4635721175701455,0
0,0.5504543704572583,1
0,0.40418872474878054,0
0,0.716104411096622,1
0,0.502299583179072,1
0,0.5994389049876917,1
0,0.5553679169146625,1
0,0.4593053457359657,0
1,0.6271804835110637,1
1,0.47438724239453534,0
1,0.7122307393030338,1
0,0.5057201764798656,1
0,0.37720589991092596,0
0,0.4180521127475775,0
0,0.5046931715593953,1
0,0.7375618646587211,1
0,0.49288602636805234,0
0,0.46967637821639185,0
1,0.4736851009379142,0
0,0.6772675956201173,1
1,0.5566165127526589,1
0,0.43401794718184955,0
0,0.576776620809325,1
0,0.3957804240490571,0
0,0.5563117548451662,1
0,0.49720397490077545,0
1,0.48754823463205493,0
0,0.3962235075765736,0
0,0.39590523964816127,0
0,0.3932082950177507,0
0,0.4114502764178931,0
0,0.5230268755989208,1
0,0.5112672162103815,1
1,0.3660493709595734,0
0,0.4071141877496776,0
0,0.41287765535106224,0
0,0.5959874777588858,1
0,0.3027347966455068,0
1,0.41245156319009135,0
0,0.570588412180627,1
0,0.4162666702326224,0
0,0.37926558900588525,0
0,0.37511520925485387,0
0,0.49811470124222823,0
0,0.480862612165094,0
0,0.4162824953082748,0
1,0.45100550660139316,0
1,0.46226102769938043,0
0,0.4981370852783216,0
0,0.49037962172674227,0
0,0.4491028373472455,0
0,0.47833145470401506,0
0,0.39132169944590006,0
1,0.4667586347792946,0
0,0.34322720355236147,0
1,0.46173409974462776,0
0,0.44016946671368007,0
0,0.6885614237961434,1
0,0.4301097672219471,0
0,0.4141515179378803,0
0,0.45026575075326425,0
0,0.4858159281382304,0
1,0.4506882459972298,0
0,0.4313256769606318,0
0,0.4907254170118471,0
0,0.45964037566104826,0
0,0.3515952044768397,0
0,0.60321277611853,1
0,0.49209504382130104,0
0,0.37969942877267265,0
0,0.48908962593321315,0
0,0.4199085826611121,0
0,0.45175956595117583,0
1,0.4034456294030525,0
0,0.47040664657188247,0
0,0.3940276486630129,0
0,0.5494343333404887,1
0,0.497697591136635,0
0,0.4326460111029904,0
0,0.6403652457745237,1
0,0.640803798662551,1
1,0.42895663734002987,0
0,0.36560107870029385,0
1,0.35128612939548454,0
0,0.446157918299132,0
0,0.3831881954447075,0
0,0.46903228435339694,0
0,0.6713974058636928,1
0,0.6284604262022938,1
1,0.42098940819631153,0
0,0.8265965125964605,1
0,0.4562302069456831,0
0,0.44719834471785475,0
0,0.45297190004381904,0
0,0.5307432203172052,1
0,0.494242296649261,0
0,0.502588134255709,1
0,0.5704464653457296,1
0,0.392337300671327,0
1,0.4138970967757247,0
0,0.4714460947137466,0
0,0.3853724110945101,0
0,0.36402419826746346,0
0,0.4452885443530543,0
0,0.4719592491525029,0
0,0.47450091594790544,0
0,0.4447204097773767,0
0,0.48844106513111873,0
0,0.41287990656269397,0
1,0.4595008571934453,0
0,0.3681823816328706,0
0,0.6379080395184564,1
1,0.603656484422328,1
0,0.6061124977847633,1
0,0.46633172032455933,0
1,0.3860261414600889,0
0,0.38466704355458514,0
0,0.3605228164807771,0
0,0.4133126476046777,0
1,0.5610968877615183,1
0,0.5047940566450986,1
0,0.4006495271876495,0
0,0.39839183055282795,0
1,0.4580104511098743,0
0,0.46924287888643096,0
0,0.47072557165718204,0
1,0.4201745167118654,0
0,0.4182588324529367,0
0,0.4504249301715246,0
0,0.46798364308731233,0
0,0.4201030415427217,0
0,0.4333797403736337,0
0,0.4233784362677036,0
1,0.5992138127703674,1
0,0.567464109479287,1
0,0.4257993181028439,0
1,0.60239541373486,1
0,0.5520807950844686,1
0,0.5984129859759085,1
1,0.4012527607760082,0
1,0.49981750941346936,0
1,0.39024795056231154,0
0,0.3623668829992852,0
0,0.531538804146602,1
1,0.43222206427487897,0
1,0.4504857061109741,0
0,0.3082905409360135,0
0,0.36924015814515776,0
0,0.4411177479616916,0
0,0.3768166252900967,0
0,0.39086501940344504,0
1,0.6797432173449984,1
0,0.39966020142524716,0
0,0.4725695624737813,0
0,0.5714591207097302,1
0,0.4464541985887425,0
0,0.4136376530568942,0
0,0.6965554698789475,1
0,0.34512817343900914,0
0,0.5247256696928809,1
1,0.5415896774920246,1
1,0.531556432220883,1
