conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level3_dial26,1,How does ultraviolet spoil beer?,20,379,19.0,18.902631578947368,0.9973684210526316
food_level3_dial26,2,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles?",20,371,16.0,18.16578947368421,0.9763157894736842
food_level3_dial26,3,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green?",20,326,12.0,14.68157894736842,0.8578947368421053
food_level3_dial26,4,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer?",20,210,5.0,7.018421052631579,0.5526315789473685
food_level3_dial26,5,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer? [SEP] Lightstruck, or ""skunked"" or ""skunky"", beer has been exposed to ultraviolet and visible light. In some cases, such as Miller High Life, a hops extract that does not have isohumulones is used to bitter the beer so it cannot be ""lightstruck"", and there are also other solutions available to prevent beer bottled in clear and green glass from becoming skunked or light-struck, such as taller walls on 6-pack carriers. [SEP] What are some other skunky beers?",20,268,2.0,10.881578947368421,0.7052631578947368
food_level3_dial26,6,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer? [SEP] Lightstruck, or ""skunked"" or ""skunky"", beer has been exposed to ultraviolet and visible light. In some cases, such as Miller High Life, a hops extract that does not have isohumulones is used to bitter the beer so it cannot be ""lightstruck"", and there are also other solutions available to prevent beer bottled in clear and green glass from becoming skunked or light-struck, such as taller walls on 6-pack carriers. [SEP] What are some other skunky beers? [SEP] I couldn't find more examples, but lightstruck tastes like sulphur in beer. The reaction is due to riboflavin and hop alpha acid in beer with natural or artificial light. [SEP] How about using bottles as weapons? Does that only happen in the movies?",20,286,2.0,12.076315789473684,0.7526315789473684
hobby_level1_dial16,1,How do cameras work?,20,372,17.0,18.268421052631577,0.9789473684210527
hobby_level1_dial16,2,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera?",20,380,19.0,19.0,1.0
hobby_level1_dial16,3,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo?",20,374,17.0,18.43421052631579,0.9842105263157894
hobby_level1_dial16,4,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur?",20,380,19.0,19.0,1.0
