conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level1_dial24,1,"Aside from cow's milk, what other animal milk is used in making cheese?",10,90,9.0,9.0,1.0
food_level1_dial24,2,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk?",10,90,9.0,9.0,1.0
food_level1_dial24,3,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese?",10,90,9.0,9.0,1.0
food_level1_dial24,4,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated?",10,90,9.0,9.0,1.0
food_level1_dial24,5,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated? [SEP] There's the Edam cheese which is a semi-hard cheese that does not spoil, only hardens. [SEP] What are the effects of cheese on health?",10,90,9.0,9.0,1.0
food_level1_dial24,6,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated? [SEP] There's the Edam cheese which is a semi-hard cheese that does not spoil, only hardens. [SEP] What are the effects of cheese on health? [SEP] National health organizations like the American Heart Association among others recommend cheese consumption be minimized to reduce factors for cardiovascular diseases. Raw-milk cheeses may cause infectious diseases as well if not aged enough and pregnant women may face extra risks due to listeria risk from soft-ripened cheeses and blue-veined cheeses. [SEP] What is the process of pasteurization for cheese?",10,75,4.0,6.611111111111111,0.8333333333333334
hobby_level1_dial29,1,What are some athletes that have called for further investigation into the benefits of cannabis?,10,90,9.0,9.0,1.0
hobby_level1_dial29,2,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions?",10,90,9.0,9.0,1.0
hobby_level1_dial29,3,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions? [SEP] Cannabis prohibition ""is one of the most controversial issues in anti-doping"" but reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models. Calls for eliminating cannabis testing have come from the perspective of better pain management and reducing usage of opioids. [SEP] Why would cannabis use cause an increased risk of injury?",10,90,9.0,9.0,1.0
hobby_level1_dial29,4,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions? [SEP] Cannabis prohibition ""is one of the most controversial issues in anti-doping"" but reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models. Calls for eliminating cannabis testing have come from the perspective of better pain management and reducing usage of opioids. [SEP] Why would cannabis use cause an increased risk of injury? [SEP] I could not find an explanation for that, but another reason why it has been banned is because athletes smoking it will be seen as bad role models. [SEP] What is the penalty imposed by many sport commissions for using cannabis?",10,79,5.0,7.222222222222222,0.8777777777777778
