conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level1_dial24,1,"Aside from cow's milk, what other animal milk is used in making cheese?",100,9479,38.0,91.52888888888889,0.9574747474747475
food_level1_dial24,2,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk?",100,8694,15.0,80.0220202020202,0.8781818181818182
food_level1_dial24,3,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese?",100,8839,22.0,81.98676767676767,0.8928282828282829
food_level1_dial24,4,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated?",100,9643,74.0,94.42131313131313,0.974040404040404
food_level1_dial24,5,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated? [SEP] There's the Edam cheese which is a semi-hard cheese that does not spoil, only hardens. [SEP] What are the effects of cheese on health?",100,9081,22.0,85.85676767676767,0.9172727272727272
food_level1_dial24,6,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated? [SEP] There's the Edam cheese which is a semi-hard cheese that does not spoil, only hardens. [SEP] What are the effects of cheese on health? [SEP] National health organizations like the American Heart Association among others recommend cheese consumption be minimized to reduce factors for cardiovascular diseases. Raw-milk cheeses may cause infectious diseases as well if not aged enough and pregnant women may face extra risks due to listeria risk from soft-ripened cheeses and blue-veined cheeses. [SEP] What is the process of pasteurization for cheese?",100,9103,53.0,86.19333333333333,0.9194949494949495
hobby_level1_dial29,1,What are some athletes that have called for further investigation into the benefits of cannabis?,100,9778,65.0,96.70707070707071,0.9876767676767677
hobby_level1_dial29,2,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions?",100,9553,68.0,93.10535353535353,0.964949494949495
hobby_level1_dial29,3,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions? [SEP] Cannabis prohibition ""is one of the most controversial issues in anti-doping"" but reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models. Calls for eliminating cannabis testing have come from the perspective of better pain management and reducing usage of opioids. [SEP] Why would cannabis use cause an increased risk of injury?",100,7770,16.0,68.78717171717172,0.7848484848484848
hobby_level1_dial29,4,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions? [SEP] Cannabis prohibition ""is one of the most controversial issues in anti-doping"" but reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models. Calls for eliminating cannabis testing have come from the perspective of better pain management and reducing usage of opioids. [SEP] Why would cannabis use cause an increased risk of injury? [SEP] I could not find an explanation for that, but another reason why it has been banned is because athletes smoking it will be seen as bad role models. [SEP] What is the penalty imposed by many sport commissions for using cannabis?",100,7074,36.0,60.42959595959596,0.7145454545454546
