conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level3_dial26,1,How does ultraviolet spoil beer?,50,2315,23.0,44.40530612244898,0.9448979591836735
food_level3_dial26,2,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles?",50,2153,15.0,39.531836734693876,0.8787755102040816
food_level3_dial26,3,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green?",50,1885,14.0,32.72163265306123,0.7693877551020408
food_level3_dial26,4,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer?",50,1087,2.0,14.811428571428571,0.4436734693877551
food_level3_dial26,5,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer? [SEP] Lightstruck, or ""skunked"" or ""skunky"", beer has been exposed to ultraviolet and visible light. In some cases, such as Miller High Life, a hops extract that does not have isohumulones is used to bitter the beer so it cannot be ""lightstruck"", and there are also other solutions available to prevent beer bottled in clear and green glass from becoming skunked or light-struck, such as taller walls on 6-pack carriers. [SEP] What are some other skunky beers?",50,1923,2.0,33.32244897959184,0.7848979591836734
food_level3_dial26,6,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer? [SEP] Lightstruck, or ""skunked"" or ""skunky"", beer has been exposed to ultraviolet and visible light. In some cases, such as Miller High Life, a hops extract that does not have isohumulones is used to bitter the beer so it cannot be ""lightstruck"", and there are also other solutions available to prevent beer bottled in clear and green glass from becoming skunked or light-struck, such as taller walls on 6-pack carriers. [SEP] What are some other skunky beers? [SEP] I couldn't find more examples, but lightstruck tastes like sulphur in beer. The reaction is due to riboflavin and hop alpha acid in beer with natural or artificial light. [SEP] How about using bottles as weapons? Does that only happen in the movies?",50,1738,3.0,28.71387755102041,0.7093877551020408
hobby_level1_dial16,1,How do cameras work?,50,2405,39.0,47.38040816326531,0.9816326530612245
hobby_level1_dial16,2,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera?",50,2449,49.0,48.960408163265306,0.9995918367346939
hobby_level1_dial16,3,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo?",50,2418,43.0,47.80326530612245,0.986938775510204
hobby_level1_dial16,4,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur?",50,2361,33.0,45.943673469387754,0.9636734693877551
