y_true,y_pred_proba
0,0.34358908037448554
0,0.5836529492885697
1,0.5224434390337683
0,0.33189615474815015
1,0.3216671490503714
0,0.5427677540290984
1,0.4029978594660731
0,0.2384452852846516
1,0.48046871057410184
1,0.6632339187858601
0,0.6474069177545697
1,0.6426573042842718
1,0.438358151415452
1,0.6476254142809108
1,0.6173129815450278
1,0.6054599058168573
1,0.5045832007749541
1,0.6848587750214649
0,0.26949724144218284
0,0.3131161618861141
1,0.6361701082455945
1,0.5661395907276784
0,0.3290673912499648
1,0.6979385496883724
0,0.5026383522715591
0,0.23248162168977912
1,0.20918276463235536
0,0.36881893707218216
1,0.704279534515714
1,0.6941140841785325
0,0.369704165226507
0,0.6608991669474154
0,0.41036990442524846
1,0.635565488557157
0,0.28631464206002044
1,0.40520959007987933
1,0.5726396599675514
0,0.44546829235380847
1,0.5541327387366476
1,0.6011823484713535
0,0.4445501181380952
0,0.4957938621701494
1,0.6540613426482642
1,0.6417235258182398
1,0.48369263489747755
1,0.501620492347512
0,0.2172579049974973
1,0.48469024835256364
1,0.6502387341156791
0,0.3275905285322362
1,0.6998551218088404
0,0.4116033177660071
0,0.27166075266061485
1,0.5450426010506433
0,0.2839602399535742
0,0.5922069437235684
1,0.610616786556314
1,0.681958233125143
1,0.5175891767572272
1,0.586053873147326
1,0.4054560889745963
0,0.5257823683878223
0,0.8030505824237048
0,0.47237394446079345
1,0.3861874771368098
1,0.6635903680891209
1,0.5029926252224302
0,0.41832003884354163
1,0.45405070253402596
1,0.3729089833075163
0,0.3139939687080966
0,0.4602295999032786
0,0.3655306249130377
0,0.24755987102329807
0,0.2810832389625446
1,0.5487667729535034
1,0.7960914799489494
1,0.2711281787828414
0,0.3784204519635301
0,0.5863095221272355
0,0.5506191154811241
1,0.48387259205879724
0,0.4420241119254995
1,0.5882926576506404
0,0.653710403067128
1,0.7381486600379384
0,0.4697563866353145
1,0.490334771342325
0,0.5064960426074269
1,0.3939757422929698
1,0.24916246741439096
0,0.41682438274173295
1,0.5728679412487222
1,0.5098337662589006
1,0.530193984107495
0,0.5245229478011021
1,0.614716441472703
1,0.6975286742780943
0,0.3803800247183475
1,0.32537694299435593
0,0.2339087589787173
1,0.5270743416023718
1,0.6022264100442719
1,0.3389645687479321
0,0.5244649441263687
1,0.36407413270099337
1,0.6128156158851903
1,0.4259605714044369
0,0.45031487042608936
1,0.5951232730667194
0,0.35517123421200936
1,0.6161914924868314
0,0.33068293520065095
0,0.46359563640304424
1,0.43614340046561456
