label,pred_proba,pred
0,0.5229852522392145,1
0,0.5113336617727163,1
0,0.6392499713082717,1
0,0.4863959673959363,0
0,0.4949203328664816,0
0,0.40775675655747656,0
0,0.40672912812827944,0
0,0.46220807570106565,0
0,0.7187732474940923,1
0,0.5173483286925983,1
1,0.6891287674327415,1
0,0.43205742551933096,0
0,0.44318848619351175,0
0,0.4026762460341136,0
0,0.5054520511510504,1
0,0.6887588894277809,1
0,0.3572154528367169,0
0,0.32930301565922815,0
0,0.28063748865963406,0
1,0.5545594121894253,1
0,0.415467600312549,0
1,0.7325173296813638,1
0,0.7168104490320466,1
1,0.3378601808396934,0
1,0.38684967509320783,0
0,0.41093435183611887,0
1,0.6282658590233998,1
0,0.6348444874391136,1
0,0.4076378816393895,0
0,0.5519522345282252,1
0,0.5332268212008197,1
0,0.47903155645850715,0
0,0.7325865987668336,1
0,0.45645669728630994,0
0,0.5938809753969164,1
0,0.3385529939740737,0
0,0.4088582641204755,0
0,0.37303809793056925,0
1,0.719743298686479,1
0,0.37647667387567874,0
0,0.554525807737106,1
1,0.6016299692730414,1
0,0.36480753860696674,0
0,0.4868925777224801,0
1,0.4215449875921813,0
0,0.38779358860043,0
0,0.5036310439499575,1
0,0.7016582739627258,1
0,0.46221263758310116,0
0,0.7036935147433696,1
0,0.37502786879085176,0
0,0.4224176480571541,0
0,0.44033470198357233,0
0,0.4208146393549301,0
0,0.3745991617254657,0
0,0.44729356259758696,0
1,0.38685042870389214,0
0,0.4297607180167185,0
0,0.3927649127166795,0
1,0.6290671642942177,1
0,0.35321419308509894,0
1,0.4989369520590255,0
0,0.4248320828038947,0
0,0.433926260588738,0
0,0.4013385594421574,0
0,0.6910464286201412,1
0,0.49205250530487366,0
0,0.492352381841173,0
0,0.3668195147685123,0
0,0.3072823176416253,0
0,0.40411527339521813,0
0,0.594837065420879,1
0,0.4922656467211323,0
0,0.38994773604796096,0
0,0.36143686100000527,0
1,0.4125401018855718,0
0,0.49997143990157666,0
0,0.4154454078938636,0
0,0.3776350623794628,0
0,0.44180315547819826,0
0,0.41382379349401577,0
0,0.47078915276931516,0
0,0.6122137414754334,1
0,0.711078386756208,1
0,0.43593033649573937,0
0,0.3909002269679092,0
1,0.45773621754426685,0
0,0.33623039390829357,0
0,0.3862449851191815,0
0,0.7402811377898708,1
0,0.36964580938705455,0
1,0.5521205538938795,1
0,0.4587709850259353,0
0,0.3378256269510672,0
0,0.3917571216166814,0
0,0.48107521704887896,0
0,0.47929635616056177,0
0,0.54807650211431,1
0,0.6918501313107254,1
0,0.3511310717038085,0
0,0.5591832102760698,1
0,0.6092955381722779,1
0,0.6425850650486513,1
0,0.7555773064854128,1
0,0.5644100291662343,1
0,0.49241896470716,0
0,0.46707256844033057,0
0,0.6061166704995765,1
0,0.418691065763306,0
0,0.6146490214389606,1
0,0.5993823297495258,1
0,0.6174016504030148,1
1,0.4147382228466026,0
0,0.33205153265059323,0
1,0.38523702070096133,0
0,0.7197714350586846,1
1,0.43470861747774187,0
0,0.3222924124224847,0
0,0.40343895199852636,0
0,0.5354793680418458,1
0,0.4150580416702832,0
0,0.4991195512813786,0
0,0.552314772266205,1
1,0.6158779361723375,1
0,0.38983812989922195,0
0,0.47344196140730854,0
0,0.43578705319528677,0
0,0.40553843359878167,0
0,0.38062390661830553,0
0,0.7035144338485435,1
0,0.5238129107733469,1
0,0.3705335000787823,0
0,0.5596141927565595,1
0,0.4571238056329538,0
1,0.5500487223836958,1
0,0.506154038132394,1
0,0.41427438357645807,0
0,0.48411725876741246,0
0,0.47175638990827573,0
0,0.47919468691953665,0
0,0.5405159014320866,1
1,0.6838639208438771,1
0,0.5910630142282406,1
0,0.4060546009412033,0
0,0.5102917139842558,1
0,0.42572995078552495,0
0,0.4797449174167085,0
1,0.4618371181538139,0
0,0.4171749357050166,0
0,0.5135925955238807,1
0,0.6617928080197576,1
0,0.4551189069990182,0
1,0.4894905709251403,0
0,0.388042586213642,0
0,0.5622984266004435,1
1,0.528129800122798,1
0,0.42108756865594726,0
0,0.3509568138145248,0
1,0.604348391802834,1
0,0.7378405462968767,1
0,0.37203677564065524,0
0,0.548261301605685,1
0,0.3084194681867524,0
0,0.403890507521381,0
0,0.37421348246746317,0
0,0.6439731591621309,1
0,0.5426885359343413,1
1,0.7709615471886718,1
0,0.36503397174570573,0
0,0.7063910726425678,1
0,0.4712125124117077,0
0,0.3174764575014638,0
1,0.7819749642732229,1
0,0.7192965610915074,1
1,0.4016826471967034,0
0,0.37024860960374784,0
