y_true,y_pred_proba
1,0.5119389733211167
1,0.7114917817888178
0,0.29213719023080165
1,0.3985870741147333
0,0.6146345110270549
0,0.5118428218193676
1,0.23147212609492088
1,0.5701764241983922
1,0.6092241154989757
0,0.5169164573958525
0,0.44072932905093243
0,0.6921145646633872
1,0.534794598022863
0,0.5980201638937304
1,0.809003863525719
1,0.6257495962201816
1,0.5018889042199276
1,0.48205026239399235
0,0.6033648048127767
0,0.3878107267744921
0,0.30715547984694236
0,0.5413860358984358
1,0.6072338384661966
0,0.2700480050643733
1,0.7031891646860385
0,0.18433928146342488
1,0.5314527866352499
0,0.2272238377664721
0,0.5525294668200463
1,0.3741520016337713
0,0.5169474685789657
0,0.4978615712852473
0,0.45616619221998106
0,0.6192193671707599
0,0.49738547051649257
1,0.858271530239083
0,0.14638253271433108
0,0.7541017091734078
0,0.534156024468081
0,0.7130517566180696
0,0.6319803225313613
1,0.4157927478464992
1,0.37241516378994993
1,0.5826362095239368
0,0.4741377308321139
1,0.415615516715632
0,0.29621835439360295
0,0.5152272393652292
0,0.24930918290673215
1,0.4155901381797917
0,0.3208621498980915
1,0.47120512738069015
0,0.38552621603295895
1,0.5255859953865543
1,0.41304665889785913
0,0.5094972453573122
1,0.5010817308538523
0,0.25588187058834444
1,0.7472374285785377
1,0.5229194112068869
1,0.609917566671792
0,0.38329043385500844
0,0.25084307861520644
1,0.2508709969596016
0,0.2873253891265566
0,0.5173163042854945
0,0.4453640671362511
1,0.5659291992295684
1,0.7783669215554869
1,0.5545411375001191
0,0.7338953710806754
0,0.3831861553435539
0,0.4161227129106925
0,0.3750557990749945
0,0.6652869805673097
1,0.5813095248302231
0,0.6752136912746435
0,0.39241831275414724
1,0.6212035671484543
0,0.4546343372562272
1,0.642884264644151
0,0.39643917284242675
0,0.5768378084277218
1,0.5443282242726389
1,0.38587606177446654
0,0.4833970851588373
1,0.7513338212756805
1,0.5244099166106475
1,0.19818787511005223
0,0.48892935612632155
1,0.6502883878056431
0,0.4011879717662134
1,0.4977262010815679
0,0.3843239815360724
0,0.5470599197010413
0,0.3707091900190728
1,0.5059735262948333
0,0.4309749642768799
1,0.2961164610138981
1,0.7264912442218746
0,0.3559378002362228
0,0.2625985683790597
0,0.6635922652392888
0,0.5347700688167727
1,0.30061759273445926
1,0.3536674731953799
1,0.3639854589144972
0,0.16950331568320692
0,0.3918464750609812
1,0.5035446180245705
0,0.21076276014619405
0,0.39249036616401467
1,0.8175645661621707
0,0.45424365720697246
1,0.5591612259902865
1,0.3101191911248322
0,0.23119449519024995
1,0.7749901602335935
0,0.2554562204472285
1,0.6496532515028831
1,0.4306715531309222
0,0.4641577084806385
0,0.5228426233652076
0,0.6545817509567835
1,0.4944837341266626
1,0.878828661654665
1,0.561540353778939
0,0.2903301170312634
1,0.4414354237360566
0,0.4633930930816435
1,0.5453039280167705
1,0.5198048171846525
0,0.6256250676973869
0,0.1012203937850167
1,0.49320129228610493
1,0.4982984772429225
1,0.6548598929493284
0,0.4619216584397484
1,0.5461852700916507
0,0.42871506532773523
1,0.2599514672765942
1,0.6578922736830465
1,0.5122284357896635
1,0.6884435594629018
0,0.2692163499965938
1,0.39879412962603766
0,0.40208253853261006
1,0.6082337425673662
0,0.42393328707969763
1,0.7534779014280618
0,0.5980357627260945
0,0.21842956570342786
0,0.3938021032847689
1,0.5463516063221685
1,0.46920327317123905
0,0.49525143660033544
0,0.3896745572006071
0,0.49910342112537365
1,0.8265908114056905
1,0.6757784287185221
0,0.37100081565769866
1,0.6006138623839775
0,0.14392905860352945
1,0.4287383248434414
0,0.3683605336020365
0,0.35922269008435825
1,0.4965912281578705
0,0.49869690738505723
0,0.46635596789809236
0,0.2519882877426644
0,0.6131409065755814
1,0.43662506490071923
1,0.45337936254017125
1,0.48462163343864995
0,0.5259233965951452
0,0.8240850305871144
1,0.3400434422793337
1,0.45992313819555103
1,0.443423134380627
0,0.17221133878111627
0,0.45782822732972545
1,0.7970347959320045
0,0.7093130740677376
0,0.3029283696817867
1,0.7505452510874353
0,0.41174141658164204
0,0.47244857962518794
0,0.38551724602352855
0,0.4464578917714735
0,0.4073246915869932
1,0.4851122730787062
1,0.7794117735121374
1,0.46864534213990555
1,0.5615489952410754
0,0.6524434817250331
0,0.3682111833976448
1,0.4990621764409038
1,0.46351562253238215
0,0.4606013742806276
0,0.35663286719499426
0,0.5061320721204268
1,0.6557351995149481
1,0.5802327829248158
1,0.657231818997139
1,0.601017297568315
1,0.6989633201851224
1,0.5133873650704215
1,0.6461964382396262
1,0.6544427179568377
0,0.390579811278632
0,0.213023209974997
1,0.17721733020464908
1,0.4874352335932417
0,0.43813893845073754
0,0.4420823770048816
0,0.26834713272003224
0,0.19612605502768196
1,0.6357572315399709
0,0.3491890933541357
1,0.7774432510288602
1,0.4758239064358087
1,0.368379086475617
1,0.42422141003331265
0,0.42179620475047697
0,0.5241092761021691
1,0.32701966184790965
1,0.4929667149389315
1,0.8028567602980007
0,0.21462095481117602
1,0.6686832390720374
0,0.3160555135943314
1,0.39996231204768573
1,0.4318363865190938
1,0.7324404026334648
1,0.6519107504906376
1,0.514836411545219
1,0.4603108089635091
1,0.6642419750866827
1,0.5078480778740464
1,0.7488821473696384
0,0.5540941808731402
1,0.3561792953131869
1,0.5331584420055604
0,0.4288463810129824
0,0.4550307689603441
0,0.39308220549876505
0,0.42348347928348623
1,0.12849060620327815
0,0.32849170354880597
1,0.5070683459779753
1,0.6633961677111214
1,0.768340038565213
1,0.39641042185526276
0,0.36112235890072886
1,0.662076859543166
0,0.597151593273316
1,0.4772997159272113
1,0.6281894365023886
0,0.3525537786793225
1,0.5051592945742822
1,0.4828850763116995
0,0.4070950066495621
0,0.41528981550664457
1,0.43638216082197656
1,0.4816562637604578
0,0.44134330909288016
1,0.4372518904343595
1,0.6079077868152829
0,0.6568789864880262
1,0.4725359867276486
0,0.5714700761812334
0,0.4442611354658874
0,0.22043390808583307
0,0.6034095094562284
1,0.6862470348547343
0,0.5839023103505645
1,0.2273310411592932
1,0.5142946265336499
1,0.3149956494159544
1,0.6161078492093451
1,0.40810187331380327
1,0.6897258327513744
1,0.406444263166665
1,0.6965223660981535
0,0.5811827914724298
1,0.5343930880628476
1,0.5185167581164649
0,0.34193673644544437
0,0.5293594934265111
0,0.15861910572184204
0,0.37310840133628936
1,0.6133557985614108
0,0.5225886504120066
0,0.16626389407229883
0,0.38572567414044956
0,0.4668070992303007
1,0.6265686101328523
0,0.39595990677996656
0,0.35994210520831504
1,0.41859670467923493
1,0.41568812265840216
1,0.5690836630891328
1,0.2858601991405856
0,0.20884866880873712
0,0.3028061756086547
0,0.3774322111645966
0,0.6501602709854244
1,0.48129629170818056
0,0.5883117308271069
1,0.46842044466600513
0,0.697211868494759
0,0.43543281735830996
1,0.39741059524882755
1,0.7438202018125317
1,0.35024707418523365
0,0.22272372211766264
1,0.613169453346738
1,0.24747531674445924
0,0.40176846339095423
0,0.41262632335169863
1,0.5075235255359054
0,0.40464208636060217
1,0.6393477622845852
1,0.46224202959382643
1,0.6163524065459849
1,0.4999693753730812
0,0.22929881600838295
1,0.5625086922986403
0,0.47137718117761346
0,0.39890045787498585
1,0.48549076586946566
1,0.30165324546385724
1,0.5123911263887777
1,0.5506941101394097
0,0.5057927039219587
0,0.5814876636255797
0,0.4779414246707255
0,0.4251273704599745
0,0.396633900145187
0,0.5966690423368924
1,0.4993070091830408
1,0.4750508951871722
1,0.6840734300525076
1,0.6015292189478337
1,0.4760771684959537
1,0.44936139318396334
1,0.29263328218866136
1,0.41617822372446656
1,0.47266259919723735
1,0.651339568623754
1,0.5446184188078801
1,0.6894289892458207
1,0.6608414709541226
1,0.481371424730648
1,0.3273381181909166
0,0.34865035215003026
0,0.7190804344635656
0,0.37742846206587705
0,0.5596128739332754
0,0.3462002531079254
0,0.2931094943703373
0,0.27062042249392315
1,0.5394149605163158
0,0.6472551118566068
1,0.5009905268373128
1,0.5986565356952596
0,0.5405426698609128
0,0.2909441872276715
0,0.41882043928701707
1,0.48036330070754624
0,0.3553639377629602
0,0.47665663718092394
1,0.2639632254839421
1,0.6074788181666168
0,0.611356825726027
1,0.5906643386790638
1,0.3633113035632836
0,0.4031001583226798
0,0.40640578146844175
1,0.6768547423900837
0,0.5381873312716011
0,0.44511147860082634
1,0.4873180407576522
0,0.6106908079960143
1,0.7164658790951788
0,0.5210497286274611
0,0.26018257657288635
0,0.4129622697879107
1,0.2903104560305586
1,0.6378363856007834
0,0.39463544820308377
1,0.4884138842721339
1,0.4993662082677459
1,0.491686320190971
0,0.3923295470651223
1,0.18653763985044006
1,0.7028038788156706
1,0.452040793318027
0,0.47702136592257455
1,0.7439398603425607
1,0.46319366501990167
1,0.48256564086481785
0,0.46731639745661846
1,0.7813130540320826
0,0.6505887929646103
1,0.6285222746437755
0,0.4059625191932151
1,0.4368238647838758
