y_true,y_pred_proba
0,0.6771518112764388
0,0.23632581736302358
0,0.5843965713531311
1,0.5228597220303448
1,0.4791248097931838
0,0.3440588003870291
1,0.484046539852416
0,0.43604595891963366
0,0.5713693409561087
0,0.4800472653803034
0,0.4961832110871754
0,0.47065684823272536
0,0.5408268450528764
0,0.4526747354075225
0,0.4506052538467896
0,0.4307445944721125
0,0.3933710141334906
0,0.5175240770418035
0,0.4348645142855466
1,0.5153645419945249
0,0.586498730957102
0,0.6385318109920217
0,0.44272645837157826
0,0.424772837602704
0,0.46472112035391633
0,0.4198226935789213
0,0.5401062076627177
1,0.5974544651182934
0,0.4382013490129639
0,0.5209934859166675
0,0.4646568102965252
0,0.5025219684669942
0,0.46888523271149696
1,0.49081562298650366
0,0.44541812008552045
0,0.3594702609567932
0,0.48994514540740336
0,0.5212946654436542
0,0.5189950271087967
0,0.49917414765852114
0,0.5375359322926344
0,0.539389478430333
1,0.48482016071271505
0,0.44729944951647316
0,0.4821102490916851
0,0.3704397012502764
1,0.5118714679800102
0,0.3815640677920399
1,0.4308327602142601
1,0.5228476249882481
0,0.5429030883682093
0,0.5476345268687174
0,0.5940261814120752
0,0.45004322326652024
1,0.40083953633999175
0,0.3779819567355097
1,0.41013385251732304
0,0.5000157367259528
0,0.5521631110807242
0,0.46313530308630224
0,0.5158277337240429
0,0.5977427471131657
0,0.45838637508414276
0,0.5362903498170984
1,0.5349042796451906
1,0.5887471104334896
0,0.479610280887424
0,0.4108633137915678
0,0.5134625666967596
0,0.5407346518963227
0,0.4280904883679905
0,0.5193119640839218
0,0.4585305003048169
0,0.5048463542856871
1,0.5438044478400503
0,0.559645593963658
0,0.4671057559320392
0,0.5736681527989405
0,0.4642457446322406
0,0.541190323745651
0,0.4979623539071895
0,0.5890998000009301
0,0.4397066520174964
0,0.5014737147505222
1,0.48882479041454796
0,0.590822779408259
0,0.32430908498628735
0,0.4565427939005948
1,0.5265219032262499
0,0.43381674169751827
0,0.37795654613914104
0,0.5052141268174961
0,0.508408413368419
0,0.5258130364867123
1,0.40000260987448755
0,0.5924479350308963
0,0.36656453441775144
1,0.5576952604614696
1,0.5747716716509663
0,0.5112410845329497
0,0.4880023732061443
0,0.4244354382613772
0,0.3976127290969546
0,0.3796677627896481
0,0.6468069203104846
0,0.5006034419813937
0,0.5864536151320356
0,0.38708142795899414
0,0.4849593556426549
0,0.42798174805082323
0,0.441490460980022
0,0.5733100657163576
1,0.638937898413431
0,0.3306685493429512
0,0.35418499362940215
0,0.41162142147313835
0,0.4658710175113013
0,0.4773306532487269
0,0.43759447997374534
0,0.48866561029819233
1,0.5018411433677706
0,0.5623304982151397
0,0.5139804578545046
0,0.47935525697044473
0,0.4214978817746122
0,0.5742326393908049
0,0.4935112179644405
0,0.43869222932174345
0,0.40134193705224247
0,0.3733856917639443
0,0.3334331497906061
1,0.5156054828943369
0,0.4647359971779124
0,0.5053714955793387
0,0.5578646771802789
0,0.4771295047157053
0,0.4761784457845829
1,0.3851932456492089
1,0.602167690020291
1,0.5637715628285016
0,0.4842403667576517
0,0.5140085721752176
0,0.5134488901065712
0,0.2768600730628197
0,0.47031621958722336
0,0.6320922762913438
1,0.4680109468186259
1,0.6060927079785323
1,0.6134905019701151
0,0.4376117302696032
0,0.45702518695506206
0,0.5892381811185081
0,0.5780940346240004
0,0.5447775062269453
0,0.4639658952108693
0,0.4019604148347723
0,0.5138976877669096
0,0.4777835368304697
1,0.4496524408614763
1,0.5386011887870081
0,0.5077853203046603
0,0.5599392012492184
0,0.48901570546457707
0,0.5219160814905492
1,0.4585314201567479
0,0.5096790666982133
0,0.46268420594292375
0,0.5306895271905738
0,0.4790375156953031
0,0.4558443887859819
0,0.5371052271743445
1,0.5136541169582132
0,0.47980196669026876
0,0.5541181755317509
0,0.4852721772112154
0,0.48668515279951824
0,0.47429443075867067
0,0.5060732280091256
0,0.3828902173223977
0,0.43603903953556766
0,0.3595783839668527
0,0.39394563928392623
0,0.45492276723853087
0,0.42653736468605474
0,0.5050143293937633
0,0.5262644772858185
0,0.373681214872814
0,0.5562524079282949
0,0.5075938452401908
0,0.5835806658870925
0,0.46164493121305344
0,0.31763376375509256
0,0.5704159328269335
1,0.6070447188183611
0,0.5394587688360694
0,0.5777070198085547
0,0.6056523095475225
0,0.530936001422741
0,0.4625008397034542
0,0.47390126027896234
0,0.46761583521274447
0,0.4552647549041348
0,0.4286975160457572
0,0.5093773688659051
0,0.6033213121619074
0,0.5473492065929394
0,0.5345235273185572
1,0.43153695474184717
0,0.4981743016080292
0,0.5438133315253433
0,0.46873850277307677
0,0.5245345497428567
0,0.5602933060998414
0,0.49494073481361267
0,0.5265921130826821
1,0.43973252888645903
0,0.560378320829693
0,0.499864454826373
0,0.5550927406651806
1,0.5731355485745264
0,0.4107283597628704
0,0.5002049121992713
0,0.5999765170592645
0,0.5930396534206788
0,0.4713389627709537
0,0.41041299799687314
0,0.5854578146339736
0,0.46961369943982817
0,0.45966885400678503
0,0.5662198394170426
0,0.4792709022197615
0,0.37839700684507255
0,0.4701565653320009
0,0.4823185759385084
0,0.5720547240172008
0,0.3894107065328132
0,0.4487726176776299
0,0.44010395942530744
0,0.4552024788052846
0,0.4591087022262382
0,0.4279282170395873
0,0.53815687732997
0,0.46415579744375146
1,0.481536948361544
0,0.4776172996197995
0,0.47339390977282675
0,0.45439922179256886
0,0.5283673390435675
0,0.3590033169354707
1,0.46817705984044083
0,0.4777992879277398
0,0.49137897016951615
0,0.5766322747621986
0,0.4856363715984313
0,0.4694887188780455
0,0.5556600213399592
1,0.5294904265737269
0,0.35903971148504166
0,0.5213170875279386
0,0.5677501901267596
0,0.49546667743757355
0,0.45484522829839946
0,0.3887924779871285
0,0.5853182684089572
0,0.5745839185071363
0,0.5356797702105957
0,0.5284121534640862
0,0.45814793280812494
1,0.4538453246540755
1,0.5619591268923644
1,0.5203883112033759
0,0.50576804699848
0,0.516891354460806
0,0.4703382720285006
0,0.3334696300244283
0,0.4660949896225047
1,0.4432732197419611
0,0.5804532308910755
0,0.5123582935759043
0,0.49410552974686806
1,0.49264922045764153
0,0.5165801383413771
0,0.6441233912495368
0,0.46923488127375423
0,0.5550171178284674
1,0.6017005474204271
0,0.5580139266403743
0,0.4144392531410188
1,0.6285511887877839
0,0.49506735670725494
0,0.3666736908589952
0,0.4624771030989517
0,0.6314146937080881
0,0.5463172049153988
0,0.564599036725897
0,0.5483021675054555
0,0.3872842898421039
0,0.4953755139149733
0,0.5444840636347861
0,0.527311409961947
0,0.5424744046896576
0,0.3726499584026074
1,0.44354533478227137
0,0.4704480607180222
1,0.5339021011565769
0,0.5044599921610449
0,0.44309572320365465
