y_true,y_pred_proba
1,0.6111856572535297
1,0.5782016021057141
1,0.5272879611993363
0,0.6973030674494372
1,0.7137204317398025
1,0.62075988364327
1,0.6081076161115178
0,0.6741297232785569
1,0.6390924325365172
0,0.666076522411836
1,0.6688051907176263
1,0.6211248794270827
0,0.45793615765053836
1,0.5880222772142446
0,0.7065286435553463
0,0.624273467423656
0,0.6730903682835747
1,0.6290487340919498
0,0.5603687144090154
1,0.5205159380830343
0,0.656795491099304
0,0.6055700924202837
1,0.6056079793356901
1,0.6044382253586253
1,0.6567963919212081
1,0.5186458087008523
0,0.571590149685726
1,0.6948834130127992
1,0.6928576223626411
1,0.5671810147831323
1,0.7170799705362086
1,0.5942602241940438
0,0.5524963166659419
0,0.4705475216925591
0,0.6027539210621526
1,0.6408574101023623
1,0.6295589024374524
1,0.7330883451844711
0,0.5410534155808376
1,0.5785776362640078
1,0.6508017807700842
1,0.5770208782673483
1,0.5465826684254229
0,0.6300756131330116
0,0.6034128396124351
0,0.5431309370888259
1,0.6238831341053399
1,0.7018937650292683
1,0.6184204021232227
0,0.5967992774635149
1,0.6172042929867289
0,0.6703232403674073
0,0.5634444795866723
0,0.5441869597523917
1,0.6122031968269277
0,0.6149598701668388
1,0.615060806895153
1,0.6462708297748506
1,0.5768093184570562
0,0.715078736143276
1,0.6691739904477987
0,0.6602781572956953
1,0.5783511952591761
0,0.5891634184706691
1,0.5891912074957969
0,0.6269356558992205
0,0.6338878603662979
1,0.6590613951358989
1,0.5151594326404493
0,0.6881302971706911
0,0.6659765707236841
1,0.6264616550772312
0,0.7262239419555063
0,0.5573662398218587
1,0.6354533277678334
0,0.5943932105115914
1,0.6255440169628648
1,0.5782835768597533
0,0.7748051834634373
1,0.5833316402054212
0,0.652528391796125
0,0.6476021220084089
1,0.6469973188888257
0,0.6252797942109538
1,0.6501678306464944
1,0.7225193941794672
0,0.5302941232714745
0,0.5649853683501419
1,0.7570505134766159
1,0.617331175288573
0,0.7123096459777116
0,0.5860967827323068
0,0.5860538542325695
0,0.5822955498914669
1,0.6031822221437747
1,0.6830491240945172
1,0.6211466374965176
1,0.7102756967615985
0,0.5363027051415165
0,0.7534249697909722
0,0.5450584654760814
0,0.5880431528994399
1,0.5938156800502987
0,0.5433540021287624
1,0.6795320616292312
1,0.6733985003554482
1,0.5584717414099059
1,0.6415816380704762
1,0.5834679637307616
1,0.6202346678508136
1,0.6482157411368759
0,0.6559424832615467
1,0.6032831969316066
0,0.6676521607187315
1,0.5913933640906099
1,0.6731524173597603
0,0.5883002561819284
1,0.5774055738040252
1,0.694182560138416
1,0.6992444815376849
0,0.6274125274039014
0,0.7704484553302307
0,0.7691079664660854
0,0.6225728290197955
0,0.6356715673813327
1,0.6770235729577511
1,0.4905693806267375
1,0.6232582571762925
0,0.6762547731551829
1,0.5433129134876297
1,0.5608816511023166
1,0.596301102037895
0,0.6222578413871216
1,0.7365072603365602
0,0.5970632582468471
1,0.6318664761782116
0,0.6159970334256651
0,0.6951434680803206
1,0.644528227930247
1,0.5167010690724997
0,0.5560665357615416
0,0.521497540649437
0,0.6451329709235549
1,0.6569037163003778
0,0.5891672825149336
0,0.6304102175347219
1,0.6178284688685085
0,0.6213286751856543
0,0.617579194509858
1,0.5403290561649219
1,0.5917088780542447
1,0.5728177449759938
1,0.5104870202016523
1,0.6534623303903584
1,0.6230532322912031
1,0.5679741656819627
0,0.5378278871820746
1,0.5584360564316481
1,0.6243651013838557
0,0.65789110650942
0,0.5843225131168442
0,0.6609840594772899
1,0.5805811916680188
1,0.6023790081042908
0,0.5830130932592269
0,0.5068195210321647
0,0.595992895549995
0,0.5385805706915496
0,0.6155165293018895
1,0.5908906304169952
1,0.5633569348817378
0,0.6317513526378509
0,0.6046895031601217
0,0.616264117379399
1,0.6807087305267661
1,0.6035479763946578
0,0.6082305389838021
0,0.6655576027425051
1,0.5121160736657484
1,0.5888837609965414
1,0.62388972148729
1,0.6494888704196619
0,0.6788267079948724
0,0.47120560385954013
0,0.5898449627365028
1,0.6840358759753441
0,0.6035507372053026
1,0.5880111141344052
1,0.5245902378851821
1,0.554439017317804
1,0.5731129138519796
1,0.6593613745357817
0,0.5529687789698315
0,0.6491815019944804
1,0.5598482785972512
1,0.6107377005136407
0,0.6228926232295122
0,0.6136477608571971
0,0.617467948354271
0,0.6328017899379106
0,0.6547289126645345
0,0.734732267548547
0,0.5579783818370772
1,0.6201290741962738
1,0.6357527037687541
1,0.6668191599034429
0,0.6046894608808094
0,0.5577552526953352
1,0.47903460857447894
0,0.6572630468181492
1,0.6328164366246668
1,0.5128001167922197
0,0.6244415458933908
0,0.6712586356713853
1,0.6438735582508178
0,0.686419378995894
0,0.6086135668072113
1,0.6921932469984169
1,0.6647299680209972
1,0.5880291321521228
1,0.6257373131863396
1,0.6632199378130311
1,0.6737480967307683
0,0.5571867864126194
1,0.7429529152152978
0,0.6598113580031651
0,0.6583777595791186
0,0.55751177219037
0,0.5457959121555684
1,0.7215041732620412
1,0.6449583385604692
1,0.6766347243538985
1,0.6220499124914907
1,0.6358087897981258
1,0.6107764965195106
0,0.7254540351264817
0,0.6715699027904509
0,0.5763325742483097
1,0.5994849555688752
0,0.6394605233705828
0,0.5408383409693137
0,0.5482773155205365
0,0.6188932702682014
0,0.6861614825092716
0,0.6195554170787035
0,0.6796828771594791
1,0.48146050663791623
1,0.5516755210616173
1,0.5482612689899463
0,0.5622958552471398
0,0.4794747452627565
1,0.688052048338365
0,0.6223101468703445
0,0.5552689980224461
0,0.5839855234287727
0,0.6190158847589289
0,0.6748320340155065
0,0.626914406746143
1,0.6590918068951999
0,0.559340066637956
0,0.6400132929174063
0,0.616183429891343
0,0.598564125519804
1,0.6049106279427928
1,0.5103183433144325
1,0.6215366333586421
1,0.5479969215514527
1,0.5853294685754321
1,0.5625209198906972
0,0.5680554761220025
0,0.5494303895057632
0,0.5935129924746892
1,0.5660127298560208
1,0.6015711893869606
1,0.5961330861975884
0,0.6254975272000751
0,0.5712818423730106
1,0.6104288463695691
1,0.5721145271867346
0,0.5424213182060993
0,0.6337836266378254
0,0.6054331840269565
1,0.5093311214443274
0,0.49571442146431566
0,0.5949361787040348
0,0.6489141454558783
0,0.6873986795701934
1,0.6813242215598193
0,0.6066628660044114
0,0.6512461650600992
1,0.5867002622460256
1,0.704860334929668
1,0.5653294826144106
0,0.46684958935417986
0,0.6533834328454456
0,0.6987028843244978
0,0.5578430955851768
0,0.6423829657321279
1,0.6450100326367151
1,0.6005293331490168
1,0.5635673997192062
0,0.6533647256807379
0,0.652943332676418
0,0.6268628552011644
0,0.6789249917819765
1,0.7039570816661712
1,0.5832899203077888
0,0.5363480173384428
1,0.5488983141572761
0,0.6263375052613169
1,0.6397167555332194
0,0.5889195606027672
1,0.630230528593673
1,0.6418182559849164
1,0.5270380106119916
1,0.6097320210530824
0,0.5897872371494165
1,0.6203765266001663
0,0.5413146602216977
1,0.6214784849380436
0,0.5937705058738687
1,0.5437155200994738
1,0.6102994090319332
1,0.5449152609055069
1,0.6220807968353321
1,0.6266551240195787
1,0.6441240838882915
0,0.5544761806922412
0,0.6880454028065605
1,0.5303148377442715
0,0.6302394364324074
1,0.6896583582611702
0,0.6238193890488978
0,0.5173624306368554
0,0.584065891252127
1,0.6167508311223464
1,0.6307272050990669
0,0.6195879483862611
1,0.6045761585630972
0,0.595323243552393
1,0.5277770640180711
0,0.5960429752758323
1,0.5718779102795802
0,0.6467379427871199
1,0.5920767428561596
1,0.6193669081249321
0,0.653707383483807
1,0.5602866870925088
1,0.5520567783654328
1,0.5650827533387548
1,0.6174036227457952
1,0.6150579910218753
0,0.5897060292668839
0,0.6776568974934898
0,0.6159766082037964
0,0.5896585366529857
0,0.6279408516889802
1,0.6181571262642529
0,0.6301611983655607
0,0.5564589871680008
0,0.5895049172347047
1,0.6092430911157022
1,0.6257399395121163
1,0.6609216150150101
1,0.5991252364868466
0,0.7588791938641387
0,0.6954410420506222
0,0.5589017666520179
0,0.5857207842854927
1,0.5783053448645064
1,0.5495862723184071
0,0.5957790140333742
0,0.5150006924486089
0,0.6401387900051806
0,0.6474418428154729
0,0.6352056561201619
1,0.5840796680858429
1,0.5588598486785326
1,0.5045374046502601
1,0.5890426751238719
1,0.6084890701559386
0,0.5976099398567005
1,0.5801029342152968
0,0.507422602553456
0,0.5929422310003114
0,0.62454370599941
1,0.5060918445923838
0,0.5314676631948314
1,0.6290913738800202
1,0.6604576076105534
0,0.6689840430181314
1,0.5509875114260769
1,0.5877076367374019
0,0.6394771603448381
0,0.6502216995501305
0,0.7707068835869523
1,0.6176319252777326
1,0.6097471334229823
1,0.5490394661653858
1,0.6937836664819771
1,0.6594267443281229
1,0.6719756761712141
0,0.6034362197960522
1,0.6970546330516829
0,0.6312906671264481
0,0.6386631677771968
0,0.6082686797837445
0,0.6484392461605166
0,0.6094632975290482
1,0.4968104351802459
1,0.5861705919335914
1,0.6886487832470187
1,0.5504778652735195
1,0.6577172259070698
0,0.6306412023601342
1,0.6599228269083618
1,0.6072601704971127
1,0.6071769391561206
0,0.6243533938951203
0,0.5536835805669963
1,0.5341960715252425
0,0.5508506467164348
0,0.5589802110195149
0,0.5829159194433656
1,0.7789284860393223
0,0.6804780090969037
1,0.6258187905216495
1,0.6281044826516469
1,0.5713788476410933
0,0.7315684988919852
0,0.7459954633841259
1,0.5430121617887449
0,0.5653672586845058
0,0.5343457953585589
1,0.5393562982061023
1,0.504509298884423
1,0.5855483235080291
0,0.4962848323486471
1,0.5175306522265117
0,0.6277542869831907
1,0.6167794372558233
1,0.5621808424542992
0,0.6055782077468318
0,0.6551472700126842
1,0.5550706054859273
1,0.6228972192268216
0,0.7008335194178404
1,0.6618392883783243
1,0.6316716718319743
0,0.6141861662445287
1,0.621015078403062
1,0.7002359838168257
1,0.627213928187956
1,0.5725155432044213
1,0.5354961382303289
1,0.6703354450633802
1,0.5753675522475338
1,0.5075944223179814
0,0.603406429773367
0,0.6851353208900381
0,0.5579077808733581
1,0.6567934540409064
1,0.5336145350889027
0,0.5943396463105753
1,0.6390901867889548
0,0.6643720619367645
0,0.5930754264818672
0,0.6231761805276641
1,0.5808189306626763
0,0.5845525276266584
1,0.6349645528776503
1,0.6317203585126503
1,0.6579651070559107
1,0.6002031754604553
0,0.5076625986160822
1,0.6775406672000085
0,0.6030544861152377
0,0.6095522278351793
0,0.5288066890130902
0,0.5929807521574462
1,0.6214442991641201
0,0.5885748130994839
0,0.6571713589926568
1,0.5391743934403784
0,0.5675795532563812
0,0.6556641760561327
0,0.4862991623023632
0,0.690196144306046
1,0.5348255598767399
1,0.584742427913953
1,0.5992940117603408
0,0.6033199533107149
1,0.5388105916941557
0,0.46674021333411503
0,0.6876132593871996
1,0.6446037255992986
1,0.6251323154571327
1,0.7376279158025516
1,0.519414486330167
0,0.7136412687511657
1,0.6061376888037153
1,0.5930726636625797
0,0.7009933682816658
0,0.6229213256405196
1,0.5823497393643448
1,0.6133832802729386
0,0.6304998475067952
1,0.7021111388045685
1,0.5611644924215741
0,0.5997436859545642
0,0.6593041903118795
0,0.6032883624205142
0,0.5811581305272565
1,0.5229034252395953
1,0.6268643933307955
0,0.5574257253105418
1,0.6643487816231004
0,0.5456831477480512
1,0.5733753966900608
1,0.5385024829320505
0,0.5909888390712823
0,0.6744576390834168
1,0.5357019409067455
1,0.633250550488944
0,0.6177257359032235
1,0.6397990739666533
1,0.7317903508055411
0,0.6529613509036222
1,0.6335831206352558
0,0.5323415745975308
1,0.5743820333383487
0,0.6635232645278913
1,0.6463619293692491
0,0.7126270994388187
0,0.6848548306411483
1,0.6373418929430743
1,0.6148831168424328
1,0.6208918701302223
0,0.6313693281824839
1,0.5547624036417199
1,0.5188549704913198
1,0.688351297989855
1,0.7241694831923012
1,0.6736136422610215
0,0.6355216369671128
1,0.5757078049650182
0,0.6052524196430841
1,0.6037179959807243
1,0.6888907750740587
0,0.6026532241515189
1,0.6744072124427929
0,0.6267569919622056
0,0.6225235185680933
0,0.7601072603891064
0,0.5342671995573955
0,0.5389338207328163
0,0.6233576479201209
0,0.62147363420708
1,0.6649823565655889
0,0.6664904229823365
0,0.613140591803256
0,0.5995569738861016
1,0.561051602404101
0,0.5586772329877832
1,0.5976477250283077
0,0.5720243109181026
0,0.5930128916067615
0,0.5087409706238283
0,0.5413882762449916
1,0.6557281032648581
1,0.6720399009231046
0,0.7335784506413775
1,0.6216756451325394
0,0.6166404777414243
1,0.5136415868072917
0,0.558517707463127
0,0.6256825228763604
1,0.5994040827663332
1,0.5613822383995098
0,0.6118377011537839
1,0.6115012861652595
1,0.6145609209851168
1,0.7111726696138088
0,0.6656158048085837
1,0.5968554656970124
1,0.6505018506572025
0,0.5586886727330371
0,0.5890377171685413
1,0.6633068602900895
1,0.6643252970143642
1,0.6012337995402739
0,0.5082736099730463
1,0.6061184983982771
0,0.573576071607274
1,0.6900161235324229
1,0.5864715910298005
0,0.7124221988895729
1,0.5874395919122332
0,0.5501268971152243
0,0.5623752317881878
0,0.6519805047770626
0,0.563526017958017
0,0.690903260147175
1,0.4834453891203541
1,0.5700068766643422
1,0.6283697873451315
1,0.5475571660017056
1,0.5978915086876941
1,0.5255753497459492
1,0.6513907971485807
1,0.6288930549864269
0,0.6647386514681037
1,0.6709836464451944
1,0.676411385762386
1,0.5550948180744137
1,0.5734225935027778
0,0.6657132740289168
1,0.5625281294777811
1,0.5710310986698544
0,0.68763322520716
1,0.6709065616847559
1,0.6296856323112475
0,0.6106811244033773
0,0.6681212656658726
1,0.6159837386152943
0,0.6732333921738174
1,0.596052325635887
1,0.6333721498234254
1,0.6182618432824893
0,0.555352058477805
0,0.6206893434005399
0,0.5950557169013463
0,0.6088923816888999
0,0.6072180083768133
1,0.5767913607922874
0,0.5964301328190043
1,0.6084591797677392
1,0.6339111539324587
0,0.6645588279110379
1,0.644931091405385
0,0.63283303658844
1,0.6557465350053312
1,0.5891935578846921
1,0.5914547683738913
0,0.62536041016647
0,0.6527221772291456
0,0.5971927288838702
0,0.6326973634525536
1,0.7154837266275081
1,0.5549104114490745
0,0.6007619160801522
1,0.5964954699181493
0,0.6196965186072306
1,0.7006292056362854
0,0.652247451156061
0,0.631426798527034
0,0.633155933436441
1,0.6153760569280211
1,0.6429980843212063
1,0.587305580718543
0,0.5438718019027768
1,0.6853148133102396
1,0.5793346096405281
0,0.5160389526750685
1,0.5975006013295833
0,0.49094195347325453
1,0.6145124263724385
0,0.7110104669946345
0,0.6033701524579747
1,0.561527449703533
0,0.4587752160821774
1,0.6541532920600911
1,0.6286245300956123
0,0.5371330431484884
0,0.622419328995096
0,0.5567500869004839
1,0.6051561396456329
1,0.5643812465483571
1,0.6523038524808052
1,0.5486816598839656
1,0.6835925234163517
1,0.6046202618608322
1,0.6641275061328307
0,0.5472801005604916
0,0.5996208105348655
1,0.5315158873227118
1,0.5408194526328756
1,0.63583421549113
0,0.5557145931182259
0,0.5553461061400964
0,0.5823204630935482
1,0.6803588316172853
0,0.6262782769123629
1,0.5547141219870648
1,0.6223594985685529
0,0.6221254495523421
0,0.4877263374123484
1,0.5310993577118994
1,0.6828875027960752
0,0.5343272839517273
1,0.5893337166118523
1,0.530541140456737
1,0.6335399087273079
0,0.6756525260068625
1,0.5125901504090158
1,0.47278244928989843
1,0.6985308382622228
0,0.631675697826605
0,0.6069142377962278
1,0.6710917569113692
0,0.5968776941016205
0,0.6165852060117931
0,0.6054089525617562
1,0.5771643079419587
0,0.5182496711928906
0,0.513156326937935
1,0.5768053762686303
1,0.6311648613674246
0,0.5311661498277666
1,0.6481830434272284
1,0.6706180361097993
1,0.511689792484814
0,0.6230536006544026
0,0.6832701248986526
1,0.6839420906964324
1,0.5569873410445288
0,0.6136877704683115
1,0.5232576910523764
0,0.6498863998794481
1,0.6222028224822187
1,0.6777878943549316
0,0.5993605505690142
1,0.6706422599079113
1,0.5845441610505379
1,0.6325959942700036
1,0.6798377892617541
0,0.49234925926481576
1,0.625027852446178
1,0.5805330377353513
1,0.5855452333335657
1,0.5327669094554541
1,0.6267506999630447
0,0.5313157560995058
1,0.5570939774907866
1,0.5507822417548088
0,0.4539685266735937
1,0.6656767750839807
0,0.6096683077301086
0,0.6761752036313768
0,0.6703976123930196
1,0.6218723696938727
1,0.6413527285796394
1,0.7218676724245006
0,0.5975365974767064
1,0.6605667271147762
0,0.6406814833282982
1,0.5131960870795719
0,0.5439822195363462
0,0.8127396543926589
0,0.5984968802337837
0,0.5685783907975854
0,0.6586187803419908
1,0.6492463500241844
1,0.706201481998667
1,0.6728628233286131
0,0.4909430836810318
1,0.5112214778089066
0,0.577369832026009
0,0.6193009314125555
0,0.6699366827292952
0,0.6492733200646745
1,0.5872409992707591
1,0.6001910838194999
0,0.609396232629882
0,0.543041053429122
1,0.6436194570610019
0,0.6467590039339987
1,0.6104196782349754
0,0.6313629590015034
0,0.5857470298383886
1,0.7097331979382524
1,0.5964434975013996
1,0.6499319336767407
1,0.5601346748166394
0,0.6925997717526673
0,0.6010221421005453
0,0.5375209164341941
0,0.5787676921810588
1,0.6327658275422336
0,0.58130737110708
1,0.6989470966401031
1,0.6746017082334798
1,0.600698934584247
1,0.6576635913002804
0,0.6548037378184149
0,0.6631853105022537
0,0.5373752920189243
0,0.5851524450780229
1,0.6900591954305464
1,0.569653942242558
1,0.5475869147814284
1,0.6423601717920635
1,0.5748115662449744
1,0.6888270333086198
0,0.7399182220354356
1,0.5261945931054103
1,0.6544849650118271
0,0.5701200830924766
1,0.6171049792947526
0,0.5610055606226839
1,0.6222075610837332
0,0.5841912192582955
0,0.5441793357757824
0,0.6005872761660274
0,0.4721582800682448
1,0.6253939991949111
0,0.5287961936176826
0,0.6646919090050305
1,0.5403273224834808
1,0.5483640081092678
1,0.5990032938711081
0,0.5838674578509201
1,0.5964369494137316
0,0.6025411759678344
1,0.65341667001578
0,0.6717490234248245
1,0.7009429971654882
1,0.6661735531538241
0,0.5540550008291556
0,0.4944765022736717
1,0.645422055260827
0,0.5659900583715297
1,0.6777888650006976
1,0.5890865180319498
0,0.4825265913501923
0,0.6777724305226757
1,0.5510356985438357
0,0.5418861041621391
1,0.6205804085204015
1,0.6521804867298064
1,0.6482655855153691
1,0.5162616206772614
0,0.6404662272041565
0,0.6162605202474863
1,0.6691339876283469
1,0.5757753832833581
1,0.5851727908584136
1,0.5909776467080984
1,0.5983752595491316
1,0.6229715744229192
1,0.5620254942250987
0,0.5848314295352621
1,0.6485821578341648
0,0.5951279790106878
0,0.6690380770293869
0,0.633226433489134
0,0.6531292266188838
1,0.5698329669954719
1,0.6035488365638465
1,0.5815100602848098
1,0.5964815047751986
0,0.5781100259678517
1,0.6392787957001054
0,0.6339856243583938
0,0.5829585063770794
0,0.6467273223365239
0,0.6335193514316789
1,0.6105213992600391
1,0.5170258529363457
1,0.6166776224833456
1,0.6286060543721946
1,0.5836701224248976
1,0.5744253546509417
0,0.6084797244154323
0,0.6188384295781786
1,0.6235537463141897
0,0.6080128476607699
1,0.6300261153712432
0,0.5744473063246001
0,0.6947811269269729
0,0.7240319578109555
1,0.6547683635255428
1,0.5880314708176485
1,0.5974335342073192
1,0.5865067958099117
1,0.6477964377456022
0,0.7151868198680025
0,0.5477619600812323
1,0.6266141238134031
1,0.5920394073442714
0,0.6145383298745953
1,0.6532286966450147
1,0.6434087937305198
1,0.5282366580363136
0,0.6209240682332796
0,0.5291555833172443
1,0.5991931821321248
0,0.520699741752275
0,0.7504302036940348
0,0.6180364567088268
0,0.6001395188406508
1,0.6241547706068266
1,0.6792417374690515
0,0.6547013094280636
0,0.6171144674607562
1,0.6224352630075485
1,0.6216894446542967
1,0.5956231450376438
0,0.6777066706504732
1,0.6278010255686708
0,0.6446820579193773
1,0.5731428988574633
1,0.5637913629003996
1,0.6993389559530165
0,0.5558630968118965
1,0.5566331159497035
0,0.6661324008793894
1,0.7259532834357102
0,0.7171790649908792
1,0.6811855905805076
0,0.6699803362545735
0,0.6275009214072511
1,0.6640900014952379
0,0.6469940445144805
0,0.6055845596707237
0,0.664470231942141
0,0.5578643795648864
0,0.6046019683471295
0,0.5115805017597592
1,0.5417216660290974
1,0.6500565960317722
1,0.666301388754217
0,0.5943957116942148
1,0.572812549692381
1,0.6622589861178731
1,0.5829207164315416
0,0.6307941312940163
0,0.6598796170466443
1,0.6289883177831482
1,0.6487042023012378
1,0.6617122589599888
0,0.6611845077692269
1,0.6503984644891848
0,0.6267429821847597
0,0.5956874601287107
0,0.5647999855362215
0,0.6211541683860231
0,0.6585458122299073
0,0.6413135576217879
1,0.5717103487295133
1,0.6510090381573129
1,0.5346112797914792
1,0.6441466853440213
1,0.5745333835410678
0,0.5759906461118245
1,0.6767210074521824
1,0.6501980363987527
0,0.5730097618012745
1,0.6161581529990625
1,0.6379722438997056
1,0.5978894576523355
1,0.5828974204129759
1,0.5861315650785718
