y_true,y_pred_proba
1,0.736922941760398
0,0.3677012121926391
0,0.5945649085352912
1,0.687066695467751
1,0.7168543582535372
1,0.5676511549252302
0,0.6428099191807137
1,0.49516522302716237
1,0.705972032592258
0,0.5824227000894514
1,0.6382485655016588
1,0.6513472823623191
0,0.6536679738023511
1,0.5693519775570808
0,0.3805918835484853
0,0.5492883224360398
1,0.6242639731378588
0,0.5992591457059202
1,0.5494266427725581
1,0.6191639146037466
1,0.4848088715403209
0,0.3218033556211448
0,0.34028435473533236
1,0.5771195991332343
1,0.6330483229312378
1,0.5419223757247237
0,0.44927432026190817
0,0.5970661873956314
0,0.6469109633026717
1,0.4510305613300998
0,0.3056240625824758
1,0.6272019049061371
0,0.4100558947328638
1,0.7372625851675543
0,0.6240567487829692
1,0.6740079997041047
0,0.7075920249097691
0,0.34942476180340293
1,0.6002611551661332
0,0.3464550564378009
1,0.7329202693913053
0,0.7171723875118757
1,0.8257928226207134
1,0.5882213116737853
1,0.7169141121044618
0,0.5291166996928662
0,0.4237448357136703
0,0.6989450591562005
1,0.5645142772633549
1,0.5575904521294336
1,0.3278955262840793
0,0.7523265054332483
0,0.4168256625914008
1,0.48495731238257606
0,0.4382058315612044
0,0.4526294106805379
1,0.4154431632244972
0,0.3604494743878286
1,0.6334925263422697
0,0.6770317463754036
0,0.771296644868441
1,0.576329017821503
0,0.5523551843842818
1,0.6533306414560954
0,0.6114405627218985
1,0.7306336787870518
1,0.7227819199845736
0,0.4680461912738111
1,0.6372269004393831
1,0.573573010649004
1,0.6129409357680734
0,0.5972168227205247
0,0.41272363246922583
1,0.5280175565023936
1,0.7434426657312244
1,0.7226683495073508
1,0.4428858656723441
1,0.7346873662388516
1,0.6593987224954917
1,0.6448146546546153
0,0.42060836788099293
0,0.5662065061763502
1,0.6090768344063499
0,0.48246046903214806
0,0.6823263888810827
1,0.6898996180053403
0,0.49043142006816043
0,0.389834079078438
0,0.6374176268085789
0,0.7322330593040649
0,0.6304038640099212
1,0.5998254181917808
1,0.678209646960633
1,0.39353706559796353
0,0.3360067131925559
1,0.5211856061688809
1,0.5035124047049877
0,0.39793312005039605
0,0.6208613543498698
1,0.542432249109108
0,0.6948486073598322
0,0.3081375504990241
1,0.5901463403705715
1,0.33839154051799947
1,0.5022933808679516
0,0.58483774432835
1,0.7694613877336008
0,0.6102047685743497
0,0.5365787046061095
1,0.583478543363893
0,0.48293773687102004
0,0.6113370519111025
0,0.3643431661021195
1,0.7047130423624094
0,0.562448296211703
0,0.47564528450764815
1,0.39804114012926484
1,0.4793998794161127
1,0.5272626985596264
1,0.6813386865646727
1,0.5646223271727941
0,0.3967154133628918
0,0.5149928288018586
0,0.49644641363128056
1,0.4991589841915482
1,0.5643669934594359
0,0.7044989512204168
1,0.6206660837766897
0,0.39491486311555873
1,0.6149649767919296
0,0.6782994412904992
1,0.516663065793239
1,0.5083697500621407
0,0.6863865459420236
1,0.7472234669142331
1,0.6899762580295289
1,0.3604439016370535
0,0.5553804602255441
1,0.6985006768482976
1,0.6823626825752359
1,0.7032836249539078
0,0.5030632306014161
0,0.5072981810729839
1,0.46259194079357113
0,0.4323597217271756
0,0.6425689959131468
0,0.5818081183606831
1,0.8282925116475612
1,0.5687340099779737
1,0.40983137825029703
1,0.4003090411208914
1,0.4258475797745059
0,0.3511658337358209
0,0.3399492943588188
0,0.7390310701734358
1,0.6419711598723833
0,0.28728046191409434
0,0.43894692608457575
1,0.5892409022872149
1,0.6004471873370242
0,0.5859426598747871
1,0.37956858455120207
0,0.4794104859200282
1,0.6052026550416993
1,0.6953977758395656
1,0.4230902363352244
1,0.5709790530072265
0,0.44123693121948326
0,0.6805187771651479
0,0.4779795911082152
1,0.8223312814446253
1,0.5280556973705025
0,0.29623039106871085
0,0.326674077114878
0,0.4323068054264706
1,0.29728489453744805
0,0.27475109123061703
1,0.5646548442016691
1,0.5879428766416626
1,0.6933604225731446
0,0.491904072217451
1,0.4595879179215941
1,0.5417892693764397
1,0.43597439723149584
1,0.7195540310031641
1,0.7170142496972925
1,0.7191733597071163
0,0.3773568175265201
1,0.5795933335236827
0,0.35657025198126896
1,0.6439178676821177
0,0.7551133121738601
1,0.7684649000326997
1,0.4196264810232054
0,0.6144503617582452
1,0.40340138974191764
0,0.42666665074048316
1,0.6359783316754297
1,0.4638271879851117
1,0.42756156057497224
1,0.2977009403207981
1,0.48645896738353583
1,0.49047542710765607
0,0.354283913309565
0,0.41648838810739974
0,0.3063258377173627
0,0.5880408130905344
1,0.688836498422008
1,0.6602508384762987
0,0.40656148135004117
1,0.7609776821082184
1,0.7459728804364155
0,0.5843097304774387
0,0.46344499338421186
1,0.7714576461701638
1,0.44189027331056446
0,0.6778041104994582
1,0.5964670811618082
0,0.2955516888619163
1,0.782669815612345
1,0.3774643790029821
1,0.5795823810118863
1,0.7395512210647018
0,0.7691962312217056
0,0.587751775074843
0,0.7691312039265137
0,0.5404607268762365
1,0.3456304623017962
0,0.420694217878536
0,0.5861202265655789
1,0.631265984642839
1,0.6566159515514077
0,0.6392558691098157
0,0.4166827464956749
1,0.7042233106001112
1,0.47965897678809577
1,0.5996924106865855
0,0.6958130428244451
1,0.5764769605648771
1,0.41355854916942425
1,0.6560093442197877
0,0.5804885027254485
0,0.511706804260712
1,0.6554623832255176
1,0.7878663618461683
0,0.5465533883588408
1,0.574357647415738
1,0.5985755468104114
0,0.37241624348360486
0,0.6870213147796295
1,0.5757538115912224
1,0.7841895779649287
1,0.631779222890623
1,0.643070861689568
0,0.6651261377299797
0,0.47125219793396994
0,0.36402759768357523
0,0.6222863097835759
1,0.5067899816914149
0,0.7099443863051681
0,0.49343476064179526
0,0.4689806929002527
1,0.5593992371957197
1,0.6713804901707465
1,0.4754436794066009
1,0.7281944132898974
0,0.46057837866226037
1,0.783802198201917
0,0.5382040028240491
0,0.4356043147708027
0,0.5457240093767012
0,0.42034431564164043
0,0.4342375050192437
1,0.5158428378637754
0,0.7909763141918194
1,0.6662798641234573
1,0.4661699344347055
1,0.4565794045834493
1,0.7530241581727144
1,0.7291683138754299
1,0.5337717574565528
1,0.4589770798282202
0,0.5357645796458756
1,0.4724632132676629
0,0.6836732560433445
0,0.3783587268445565
0,0.3883465977158375
1,0.4532704219979465
0,0.5817956702122905
0,0.44482890431173894
1,0.34041169080541966
1,0.5106446604684427
1,0.6030956327239828
0,0.7617973407055636
0,0.660182332755744
1,0.8014415310535137
0,0.6693571396712743
1,0.5880413762045387
0,0.8177602163846345
1,0.6112748937079524
1,0.6312068461588229
1,0.5139455249118147
1,0.42334002886281774
1,0.4594794546122926
0,0.6236752849308543
1,0.751540021742466
1,0.5990641622938632
0,0.4682943467263357
1,0.5227656570067005
0,0.6285619292126922
1,0.5686219512486952
0,0.3888796601478453
1,0.7267390902264333
0,0.3824447484609008
1,0.7903886017122005
1,0.8245656824004608
0,0.39731578248901755
0,0.41210059432800844
0,0.3334401699068283
0,0.33154120751835553
0,0.3300105921201921
0,0.6877080988769757
1,0.5408574775624271
0,0.4100929403924687
1,0.4694778231451271
1,0.48878734521860956
1,0.7362175775412522
0,0.6773689965791253
0,0.6873108046659425
0,0.6653795158245551
0,0.5067756239138664
0,0.39524567831278307
0,0.42256701039697625
1,0.7928133725967313
0,0.5362264217762365
0,0.5371077557455731
0,0.5103035064700536
