y_true,y_pred_proba
0,0.33605156853211776
0,0.49217982441975494
0,0.6255818769189092
0,0.5825038129374748
0,0.4955709231863722
0,0.41484372474169123
0,0.6078166602646565
0,0.4761595824734614
1,0.5965435803401893
0,0.332286975771542
1,0.47197328959528434
0,0.4541819288079841
1,0.4948649704572434
0,0.5114457621366904
0,0.41508658080087546
0,0.4927455645988251
0,0.3092909638882585
0,0.3975296451112823
0,0.5649342574745038
0,0.28719558925849
0,0.5630399538773178
0,0.45106789738341424
0,0.469811816342538
0,0.6431486099121684
0,0.5887649756336305
1,0.36298505551542265
0,0.41949711875891543
0,0.5585872514712379
0,0.5429557822350549
0,0.3596027838969307
0,0.4703786499632449
0,0.4869748963510808
0,0.5825715148437963
0,0.44293818085499487
0,0.3991064283369735
0,0.5564786511819293
0,0.5546310480521374
0,0.4560084059387934
0,0.5703856240769865
0,0.4469012881602389
0,0.49451455472028166
0,0.3189842237940069
1,0.504346777125475
0,0.5300660922407894
0,0.5634866698246997
1,0.4626414472758505
0,0.40096510691479653
0,0.553576371216074
0,0.4666299525628364
0,0.5185408497227689
0,0.2868184781233758
1,0.3517373648364299
0,0.5234324237238548
0,0.5508284214697233
0,0.5443119264854409
0,0.40640667514046547
0,0.45127253265323747
1,0.5119132430224183
0,0.3580443724206486
1,0.5610303560666151
0,0.5799054292193425
0,0.5195700580646896
1,0.5708835174006515
0,0.4130528024041108
0,0.5270543223274493
0,0.4752974316940854
0,0.32860057543348004
0,0.6517478584567457
0,0.3427250379671141
1,0.5502153033066546
0,0.6721336573169487
1,0.5581412545409288
0,0.6564794627242139
1,0.6019705780985465
0,0.4848307368895726
1,0.35067391998558817
0,0.4546229882073456
0,0.46719340238183094
0,0.32722718090735375
0,0.3952569316077604
0,0.3253826939751556
0,0.6799069251860003
0,0.5787003629667208
1,0.6772098852808243
0,0.5464504674544418
0,0.46016876402460405
0,0.45951422401528486
0,0.430365581596317
0,0.6569583595400075
1,0.32698336579190473
0,0.39445643155242877
0,0.3612917942069263
0,0.5522778521809606
0,0.4968651399270136
1,0.50216433296366
0,0.42335685001787715
0,0.3912382613744465
0,0.523588771580093
0,0.3547184885496287
1,0.5524216590891776
0,0.728737119146692
0,0.32244771598556565
0,0.5073111534702156
0,0.49955162302043216
1,0.5805198491835253
0,0.44554057629664523
1,0.3588956681600822
0,0.3802339450606695
0,0.5378669588151187
0,0.5428850715088567
0,0.37189916796696554
0,0.5318266292697752
0,0.49989452538031853
0,0.6619067805561506
0,0.3293196056726007
0,0.3395756556812927
0,0.2575785565166535
1,0.4384944736421089
1,0.45958817926124407
0,0.45632732324082964
0,0.5185277132280677
0,0.6191629059890214
0,0.44449246898257616
0,0.6502531069622844
0,0.4030648555454544
0,0.3405073908111908
0,0.5958053690311429
0,0.4212962864540021
0,0.5469589098350605
0,0.4659292110415938
0,0.5334033318569087
0,0.42233300046252475
1,0.5880213814822006
0,0.4535405042376617
0,0.5865821903929671
