y_true,y_pred_proba
1,0.4837358438989357
0,0.46970632700213033
1,0.5543554139751312
1,0.4477633583407284
0,0.5589387433030606
0,0.47595288254157514
1,0.4283945484951304
1,0.5023667824298943
1,0.5058739472376099
0,0.40810910448084753
0,0.46212572383699496
1,0.4640294125560656
0,0.48175352664083027
0,0.5557035305831716
1,0.43757004030542956
1,0.526032825770822
1,0.46600296433733684
1,0.5211904275131364
0,0.5060233676681573
0,0.5110460664601555
0,0.46592182997460685
0,0.4398573323543917
0,0.4985861755810203
1,0.4225789799239945
1,0.4687161393189746
1,0.4699419950668899
1,0.5033331859583828
0,0.49399935707101433
1,0.48634660897479765
0,0.45736182847708606
0,0.46210757129471897
0,0.4762950440278172
0,0.45200826969406127
0,0.4747340008071005
0,0.49537321837441783
1,0.46713634252372777
1,0.46696151830584476
0,0.4533479280882999
1,0.5139498683636026
0,0.449295958405983
1,0.49036801149741605
1,0.4273816781076834
0,0.42649386371223547
1,0.47171372300482095
1,0.5046439655274931
0,0.48445827122497154
0,0.48547898785121696
0,0.5237721056665341
1,0.5184572209722756
0,0.4984971890602911
1,0.47356228264985406
1,0.48456120283907633
1,0.4891517192600192
0,0.4720132583040384
1,0.5054341590387533
1,0.46242540360454126
0,0.5175746223012488
0,0.47746127644733743
1,0.4699530941728935
1,0.4684038095106634
1,0.5107930110820148
0,0.4828498981773367
0,0.5115723310991886
1,0.4910379938968861
1,0.4642647351172752
1,0.46992483444440186
0,0.4810283289809611
1,0.5012420938264447
1,0.44352196317992076
0,0.4697665165250401
0,0.4605938628585657
0,0.47547611183722904
1,0.481488787761428
0,0.47964610376524996
1,0.5009862551283839
0,0.447923227875857
1,0.4741447515290966
0,0.4876963914899037
1,0.40973520983434714
0,0.5095431760355913
1,0.4790095764270014
0,0.5253856440016716
0,0.48238575191006045
0,0.4576204580982693
0,0.5080426930950591
0,0.4946395843785331
1,0.5471005723221299
0,0.4790828234936849
1,0.45843099240388874
1,0.46769445872364346
0,0.5219503088992441
0,0.48939365334750357
0,0.43094345300162323
1,0.5335177031144591
0,0.47078535344782974
1,0.4337497414495545
1,0.5223518092576845
0,0.5216416664088263
0,0.46096672899482055
0,0.5127478031747175
1,0.47026847847911235
0,0.5500575972747421
0,0.5233823498133525
0,0.4612438603090203
1,0.4524490702537712
1,0.47097636335525445
1,0.4974165217936865
1,0.4922810240246839
0,0.4762893705621099
1,0.5534410990984464
1,0.5370127530588291
0,0.5139355361489775
0,0.49900895890250807
0,0.45331673258367056
1,0.4768997573996799
1,0.4792821559457059
1,0.5095994284622168
1,0.5019856427215377
1,0.5215248105022546
1,0.515826100947606
1,0.48311333574072785
1,0.5091459903789449
0,0.4315828238365408
1,0.4926985790580762
0,0.4296193130687454
0,0.5076513496338602
1,0.4435023492414164
0,0.5002327456098393
0,0.5079207007900025
1,0.4978880942831511
1,0.5345218832307707
1,0.5462793057591527
1,0.42899302502792436
1,0.495470946166047
0,0.5050480531884154
0,0.47647512932512504
0,0.5071492449651442
1,0.4608108438863946
1,0.5320685599967532
0,0.48548421520772594
0,0.5462384460087214
0,0.47324372674556814
0,0.4578039806748794
1,0.5021190340853156
1,0.5004505805476336
0,0.5119285865761461
1,0.5245997148061766
0,0.5268017037626538
1,0.45723907162255756
0,0.5036283610201655
1,0.47952352991433145
0,0.5099796656480892
0,0.4868858522791991
1,0.44042499625931397
0,0.47706485949255395
1,0.5046476180482682
0,0.4725030678926851
0,0.48136629724388985
0,0.46230743684346876
0,0.4563350013058782
1,0.4921681890751834
1,0.48736367934434194
1,0.4929645111677693
1,0.5751011803685803
0,0.5043346555841746
1,0.5090433457433693
1,0.4580585049628759
0,0.568722014171516
0,0.4821395057031742
0,0.47909052108847155
1,0.4642238901431231
0,0.4916934439104002
1,0.4731405540726003
0,0.47043775609852645
0,0.5746331688644426
0,0.4566450747698659
1,0.4313150776441593
1,0.48809661019608513
1,0.48081610934199764
0,0.4144947028844421
1,0.4734064972080953
0,0.49864869408835066
0,0.48791985038200825
0,0.47587063648189426
0,0.4765892947229065
1,0.5396647099953129
0,0.43405034093688427
1,0.5285836566910652
0,0.4722636011378448
0,0.49466863367369535
1,0.4992061001592514
1,0.4516599039343612
0,0.4645684618388751
1,0.48762575675493475
1,0.4446591109986346
1,0.4761122033553151
0,0.49870842458372133
0,0.5413891132068548
0,0.49071281614087153
1,0.4440631831186762
1,0.5576865725108351
1,0.5239146927787368
0,0.4283790542425187
0,0.5166703973630188
1,0.47060342361629615
1,0.48858425146603973
1,0.49166771106456236
0,0.48679108954758954
1,0.4943745372423817
0,0.4779858641504569
1,0.4858665328189478
1,0.47991129454156345
1,0.5911271624050002
0,0.481283754163892
1,0.4684312280912562
1,0.5034466182533671
0,0.559177005407759
0,0.5011394542488485
1,0.49452872197735404
1,0.487070005602524
1,0.5418315531918685
1,0.46094528753170444
1,0.48178494532515853
1,0.5232943123638488
0,0.48006165447750493
0,0.46385530504042705
0,0.505457999538259
0,0.4853930607074047
0,0.5032658493141782
1,0.4700621916550271
0,0.4725935216214459
1,0.5001543031333051
0,0.45721514747923364
1,0.48701206753728177
1,0.529654718732903
0,0.4885126433349782
0,0.4453089600422615
1,0.5485288167888897
1,0.5008813665492506
1,0.5503492383969877
1,0.4918008460071719
1,0.44984866667437534
1,0.5179635608158978
1,0.46334352266793455
0,0.5529043592864591
0,0.45828651941695525
