conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-807825952267713091,1,0.7052324414253235,3490.900634765625,4950,100
8266116451988110240,1,0.722675085067749,3577.24169921875,4950,100
7336174019902289593,1,0.7815007567405701,3868.4287109375,4950,100
8630912480840635425,1,0.743935227394104,3682.4794921875,4950,100
9187719029377880470,1,0.7054129242897034,3491.7939453125,4950,100
-6975273415196871312,1,0.7077311277389526,3503.26904296875,4950,100
5780388869788119926,1,0.7117964029312134,3523.392333984375,4950,100
-962065981949449467,1,0.7384980916976929,3655.5654296875,4950,100
7047651726317069852,1,0.7323352694511414,3625.0595703125,4950,100
-6301642079833452476,1,0.7636420130729675,3780.02783203125,4950,100
-196855123397981737,1,0.7479290962219238,3702.2490234375,4950,100
-2679834896038341541,1,0.8049756288528442,3984.62939453125,4950,100
3015237958274673918,1,0.7020521759986877,3475.158203125,4950,100
-4837453704802656318,1,0.6926846504211426,3428.7890625,4950,100
2162316589148294435,1,0.6983545422554016,3456.85498046875,4950,100
-8051512657544725299,1,0.7653650641441345,3788.55712890625,4950,100
-3766268167311659635,1,0.7319220304489136,3623.01416015625,4950,100
-4367972975692363418,1,0.7458941340446472,3692.176025390625,4950,100
5818337347612986915,1,0.6733168363571167,3332.91845703125,4950,100
1079593365333531395,1,0.6712205410003662,3322.541748046875,4950,100
-7824075627194227170,1,0.6637887358665466,3285.754150390625,4950,100
1113020886859672264,1,0.7195826768875122,3561.934326171875,4950,100
5304602737964517067,1,0.7010958194732666,3470.42431640625,4950,100
-1703843779501228505,1,0.6910378336906433,3420.63720703125,4950,100
-1082244901275608711,1,0.7317547798156738,3622.186279296875,4950,100
-458049314494088060,1,0.6654448509216309,3293.951904296875,4950,100
1531202197803799336,1,0.7453433871269226,3689.44970703125,4950,100
506946202885615220,1,0.6650766134262085,3292.129150390625,4950,100
8989950493209334434,1,0.6447738409042358,3191.630615234375,4950,100
88189524028531485,1,0.7378173470497131,3652.19580078125,4950,100
5865574069485946442,1,0.6808825731277466,3370.36865234375,4950,100
-7757809414567741478,1,0.6878870725631714,3405.041015625,4950,100
-388980298258801319,1,0.6750611066818237,3341.552490234375,4950,100
-4272753945489602848,1,0.6832319498062134,3381.998046875,4950,100
-3553537514837674455,1,0.7492486238479614,3708.78076171875,4950,100
119349441803496022,1,0.6697327494621277,3315.17724609375,4950,100
-3428604879361089895,1,0.7612420320510864,3768.148193359375,4950,100
-8080892130396390822,1,0.6634078025817871,3283.86865234375,4950,100
-8242180713881075550,1,0.758698582649231,3755.55810546875,4950,100
-6124593249503632156,1,0.7021013498306274,3475.401611328125,4950,100
186138633251318332,1,0.6909315586090088,3420.111328125,4950,100
5601519979032697915,1,0.6808153986930847,3370.0361328125,4950,100
5347242526315149222,1,0.7536661624908447,3730.6474609375,4950,100
-881464876144297194,1,0.6692982912063599,3313.026611328125,4950,100
8363535834304498519,1,0.6914467215538025,3422.6611328125,4950,100
8374920161078411955,1,0.6993189454078674,3461.62890625,4950,100
4142368272814390339,1,0.8010954260826111,3965.42236328125,4950,100
-1320167278626755103,1,0.6660649180412292,3297.021484375,4950,100
-2836078205180880937,1,0.7553626894950867,3739.04541015625,4950,100
-2487048215599569738,1,0.7261996269226074,3594.688232421875,4950,100
819803130433997849,1,0.691001296043396,3420.45654296875,4950,100
6161609019788038960,1,0.7031551003456116,3480.61767578125,4950,100
-2868527606566910012,1,0.6667365431785583,3300.345947265625,4950,100
5551188595738157887,1,0.7084426879882812,3506.791259765625,4950,100
-1577497604183734452,1,0.7576932311058044,3750.58154296875,4950,100
5030890986767649661,1,0.6771990656852722,3352.135498046875,4950,100
7139732942062154674,1,0.7336315512657166,3631.476318359375,4950,100
3295959020924302964,1,0.6345933675765991,3141.237060546875,4950,100
1126579890073818173,1,0.6517137885093689,3225.983154296875,4950,100
