conv_id,turn_id,clarity,num_documents
-807825952267713091,1,2.373107308079874,100
8266116451988110240,1,3.315569458573149,100
7336174019902289593,1,1.8080979915590343,100
8630912480840635425,1,2.5045951580449577,100
9187719029377880470,1,3.59963274330278,100
-6975273415196871312,1,3.934322477367141,100
5780388869788119926,1,2.3514080942323354,100
-962065981949449467,1,2.6995255451483704,100
7047651726317069852,1,2.7604631384723017,100
-6301642079833452476,1,1.8510875879973903,100
-196855123397981737,1,2.390995042762146,100
-2679834896038341541,1,2.825273008988398,100
3015237958274673918,1,3.1574340047753866,100
-4837453704802656318,1,2.730024652797397,100
2162316589148294435,1,2.478633437530525,100
-8051512657544725299,1,2.9127226136258857,100
-3766268167311659635,1,2.1073912206847,100
-4367972975692363418,1,2.018313816280065,100
5818337347612986915,1,3.424628650553057,100
1079593365333531395,1,3.5621379526747456,100
-7824075627194227170,1,1.673070217880067,100
1113020886859672264,1,2.2475663596999698,100
5304602737964517067,1,2.0568359456857035,100
-1703843779501228505,1,2.7658451197440894,100
-1082244901275608711,1,3.388154485776421,100
-458049314494088060,1,3.93532974968914,100
1531202197803799336,1,3.515720568052659,100
506946202885615220,1,3.135826164920258,100
8989950493209334434,1,2.5519956783028728,100
88189524028531485,1,1.8144284158660369,100
5865574069485946442,1,2.8286325278393445,100
-7757809414567741478,1,2.282627492724303,100
-388980298258801319,1,2.4857602900216165,100
-4272753945489602848,1,2.5397241301346,100
-3553537514837674455,1,2.0673281755752395,100
119349441803496022,1,3.2499661848028385,100
-3428604879361089895,1,2.6552971246128347,100
-8080892130396390822,1,3.1873485470697895,100
-8242180713881075550,1,2.3542479228359614,100
-6124593249503632156,1,2.284608821525191,100
186138633251318332,1,1.7214515894398201,100
5601519979032697915,1,2.986673209291778,100
5347242526315149222,1,2.8214848236597545,100
-881464876144297194,1,2.0625572274076873,100
8363535834304498519,1,3.042566607084048,100
8374920161078411955,1,3.325371888038504,100
4142368272814390339,1,1.743383748094422,100
-1320167278626755103,1,3.3552246348570227,100
-2836078205180880937,1,1.7569607947603578,100
-2487048215599569738,1,1.827855790439979,100
819803130433997849,1,3.4414156869914883,100
6161609019788038960,1,1.8058416743062073,100
-2868527606566910012,1,2.7936184930764387,100
5551188595738157887,1,2.5507725150439935,100
-1577497604183734452,1,2.055778196874948,100
5030890986767649661,1,2.612957425316901,100
7139732942062154674,1,2.0091347454218518,100
3295959020924302964,1,3.393899740622804,100
1126579890073818173,1,2.141738286500894,100
-4728900912577712058,1,1.5315619545591033,100
-7878587596578282787,1,1.8128462142918464,100
653187911436300573,1,2.543821930313799,100
-6473375874479092304,1,3.2739612605064257,100
2350042513427852291,1,1.470201672159354,100
4198094437803531947,1,3.58486548423653,100
-6012222686076765986,1,2.621602446934408,100
-5103155535338576079,1,2.3321780928882774,100
1663492678681032206,1,2.5513248564750013,100
7652576904728829439,1,1.516382992674118,100
-756166245793386980,1,3.4748600015368862,100
8267019542652470869,1,2.851931512037474,100
6401495941651503543,1,1.8621203977785767,100
-7381646131380235286,1,1.7916152449413132,100
-3999662562068655028,1,2.01903663876426,100
-1169608265409915251,1,2.247719860279438,100
-8758094571677134532,1,3.055903956374336,100
6945133188536552979,1,2.5727075378748303,100
4866079315838169410,1,1.826843931402857,100
-5860652896426394557,1,1.7132789754201423,100
-6951352961519428012,1,4.2399632001579715,100
8133727143185494905,1,1.8211722183005536,100
-3857234084948639677,1,2.5756165305498957,100
7635505435111543791,1,3.5404897900521943,100
139599631968821342,1,2.383487966770801,100
-3125267951932062499,1,2.456481323117351,100
-6746804368852060723,1,2.2375400257488827,100
3063763233406735226,1,1.9982819257735018,100
5621684038737486499,1,2.567110957966423,100
1283289793786372318,1,2.492480190154381,100
6774732418951895235,1,2.7357573880446804,100
5953706990230666060,1,2.271998824488943,100
7089015503030534342,1,2.2091748530623856,100
-6272566291896225961,1,3.4375224506701225,100
-5932865185994291764,1,2.1537974487260154,100
-1004998905086430798,1,3.357021699063792,100
4965896127144803833,1,2.9482400087306875,100
-2806643749646551767,1,3.206606959884688,100
6257465985316109835,1,3.791469301253938,100
-4651499553471529318,1,2.9234753781961236,100
4173446972612181668,1,4.163557422520459,100
9220093176613453367,1,2.2751940127106263,100
-1684587227477882737,1,3.6929655035765663,100
-3087773396144189714,1,1.8917476790180032,100
-2027190337225762939,1,1.9560817192001316,100
-817184871152076848,1,2.429177066939461,100
