conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
-807825952267713091,1,0.20203556420176655,74.64050170898437,1.2999781324832447,6.4344024658203125,100
8266116451988110240,1,0.23364389388382845,79.76614196777344,1.8294588553468176,7.830116271972656,100
7336174019902289593,1,0.22372822597585054,72.7800537109375,1.1503469999163425,5.141716003417969,100
8630912480840635425,1,0.22518985228132074,73.6850283050537,1.7063605056566824,7.577430725097656,100
9187719029377880470,1,0.19076788478626389,72.11181747436524,2.0608890142429157,10.803123474121094,100
-6975273415196871312,1,0.1661610800220283,71.94140930175782,2.4703669475165273,14.867301940917969,100
5780388869788119926,1,0.21880969363557223,77.8879322052002,1.7536310182563124,8.014411926269531,100
-962065981949449467,1,0.20976421786335894,75.27254348754883,2.531687606702215,12.069206237792969,100
7047651726317069852,1,0.18650936202551147,77.85244300842285,1.532819746913919,8.218460083007812,100
-6301642079833452476,1,0.21125660476126623,73.2391911315918,1.202564748290033,5.692436218261719,100
-196855123397981737,1,0.19970100227726653,79.69867065429688,1.3908451404407198,6.964637756347656,100
-2679834896038341541,1,0.19208571546611636,76.54433319091797,1.6013918439908894,8.336860656738281,100
3015237958274673918,1,0.15933062719975566,76.05231597900391,2.3677054880733466,14.860328674316406,100
-4837453704802656318,1,0.14328197322913425,70.51774536132812,0.8872404310446312,6.192268371582031,100
2162316589148294435,1,0.18719865609594333,70.10208557128907,1.7073565172568927,9.120559692382812,100
-8051512657544725299,1,0.1654808135655451,74.9152825164795,1.3750795057662568,8.309600830078125,100
-3766268167311659635,1,0.22276589812246,74.15168411254882,1.2824811141664378,5.757080078125,100
-4367972975692363418,1,0.17901930769190003,82.86881164550782,1.2225492287299853,6.8291473388671875,100
5818337347612986915,1,0.15415192312590614,76.89851257324219,2.0144727428381795,13.068099975585938,100
1079593365333531395,1,0.16449602956191048,75.52280456542968,1.7614159846384099,10.707954406738281,100
-7824075627194227170,1,0.21122326254664825,75.043150100708,1.1176903303620627,5.291511535644531,100
1113020886859672264,1,0.22151240423346538,79.30394630432129,1.5901380289466645,7.178550720214844,100
5304602737964517067,1,0.2554090264251929,73.70579353332519,1.6116498193480682,6.3100738525390625,100
-1703843779501228505,1,0.17975576282800865,77.4344564819336,1.630200942689993,9.068977355957031,100
-1082244901275608711,1,0.17996378851578512,79.61140586853027,1.4295843243898314,7.943733215332031,100
-458049314494088060,1,0.1551310622446663,75.9615291595459,1.4762139893028636,9.515914916992188,100
1531202197803799336,1,0.1261042113112548,70.72042213439941,1.4733628824089977,11.683692932128906,100
506946202885615220,1,0.20056937383141796,79.23710075378418,2.177222542255975,10.855209350585938,100
8989950493209334434,1,0.17606481471263122,78.17458633422852,1.365417079486296,7.755195617675781,100
88189524028531485,1,0.2214930389467958,78.4180458831787,0.6928552086829975,3.12811279296875,100
5865574069485946442,1,0.1757975462762675,75.4563119506836,1.717518636088196,9.769866943359375,100
-7757809414567741478,1,0.20367641221256325,71.6921851348877,1.4710116770424888,7.222297668457031,100
-388980298258801319,1,0.22246264774965452,77.49991195678712,1.9828711286591654,8.913276672363281,100
-4272753945489602848,1,0.21136034274340404,75.34487091064453,1.5023674154975126,7.108085632324219,100
-3553537514837674455,1,0.21722186737523413,84.12376281738281,0.9709654396174388,4.4699249267578125,100
119349441803496022,1,0.16779307477392796,74.1344465637207,2.353816594360913,14.028091430664062,100
-3428604879361089895,1,0.1822933540602535,71.58373794555663,1.4234672622726994,7.808662414550781,100
