conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-807825952267713091,1,0.8052785935167914,0.5754451116123132,0.6658327579498291,673,50,100,50
8266116451988110240,1,0.8347081741566105,0.6580022224191532,0.6402115821838379,617,50,100,50
7336174019902289593,1,0.7975793783974516,0.582316533720835,0.7633640170097351,652,50,100,50
8630912480840635425,1,0.8009560310510815,0.5905852368892208,0.719582200050354,662,50,100,50
9187719029377880470,1,0.7786944842334568,0.6073345151334345,0.6556180119514465,677,50,100,50
-6975273415196871312,1,0.7732413268554167,0.5580657998196324,0.6624159812927246,677,50,100,50
5780388869788119926,1,0.8424353535846497,0.6053025028034194,0.6162983179092407,705,50,100,50
-962065981949449467,1,0.8304047655888113,0.6580101505798421,0.7463383674621582,734,50,100,50
7047651726317069852,1,0.7944132325660211,0.618857842642003,0.6602731943130493,693,50,100,50
-6301642079833452476,1,0.8106721829560181,0.657415820508557,0.7159420847892761,747,50,100,50
-196855123397981737,1,0.8533903420513327,0.7337360677124113,0.7005587220191956,718,50,100,50
-2679834896038341541,1,0.7546295990790203,0.6036926413044327,0.7652924060821533,697,50,100,50
3015237958274673918,1,0.7400093141150758,0.518505835647413,0.6543226838111877,644,50,100,50
-4837453704802656318,1,0.7398393846010637,0.5241907328736218,0.6573244333267212,640,50,100,50
2162316589148294435,1,0.7698789721558312,0.6168965670805181,0.673760712146759,714,50,100,50
-8051512657544725299,1,0.7930119704521965,0.5866271285353758,0.7473531365394592,759,50,100,50
-3766268167311659635,1,0.7805223194195867,0.5898791388349988,0.756166934967041,682,50,100,50
-4367972975692363418,1,0.7674240168130761,0.5376021715006067,0.7174469828605652,674,50,100,50
5818337347612986915,1,0.8143106325802735,0.5937805834837484,0.5718820691108704,721,50,100,50
1079593365333531395,1,0.7895445586480624,0.550335130125654,0.6271889209747314,666,50,100,50
-7824075627194227170,1,0.793376072416278,0.5870963326121025,0.6215762495994568,688,50,100,50
1113020886859672264,1,0.7939412424006548,0.6131819618555989,0.6917918920516968,613,50,100,50
5304602737964517067,1,0.7893794997758274,0.5669869040940282,0.6258242130279541,598,50,100,50
-1703843779501228505,1,0.857793615555201,0.6025463372757601,0.5988181829452515,694,50,100,50
-1082244901275608711,1,0.8054304045334749,0.6208873365809554,0.6824303269386292,651,50,100,50
-458049314494088060,1,0.8401722241443718,0.6187271359563741,0.5779862999916077,722,50,100,50
1531202197803799336,1,0.7673978397307302,0.5712542666080951,0.7122324109077454,663,50,100,50
506946202885615220,1,0.8107475663366351,0.583290122577127,0.6424046754837036,689,50,100,50
8989950493209334434,1,0.8022706662259144,0.576887299434097,0.5875643491744995,702,50,100,50
88189524028531485,1,0.7826347901338573,0.6563534798937667,0.6867327690124512,724,50,100,50
5865574069485946442,1,0.7821774754543099,0.5823933340167388,0.6511213779449463,661,50,100,50
-7757809414567741478,1,0.778625332188018,0.5582519362474533,0.6117249727249146,648,50,100,50
-388980298258801319,1,0.7778354842871745,0.584385907902201,0.6370646357536316,718,50,100,50
-4272753945489602848,1,0.8192109915106804,0.6147951566808385,0.592265248298645,678,50,100,50
-3553537514837674455,1,0.8348451563067085,0.6402087683638783,0.6466328501701355,575,50,100,50
119349441803496022,1,0.8168155384727648,0.6330715403301401,0.6028304696083069,730,50,100,50
-3428604879361089895,1,0.8149324653952509,0.669523592510471,0.7260802388191223,763,50,100,50
-8080892130396390822,1,0.7589720551410146,0.5104365289194516,0.6140970587730408,630,50,100,50
-8242180713881075550,1,0.826948347089141,0.6536925483618208,0.7308745980262756,664,50,100,50
-6124593249503632156,1,0.784057532492277,0.6191420366735371,0.6780626773834229,680,50,100,50
186138633251318332,1,0.8225582437827172,0.5999383623018723,0.6642903685569763,695,50,100,50
5601519979032697915,1,0.8310115039727465,0.6407699867578036,0.6205759644508362,697,50,100,50
5347242526315149222,1,0.7817787553924882,0.5855163596232996,0.7441198229789734,698,50,100,50
-881464876144297194,1,0.7712931568222632,0.5627824577000671,0.6028913259506226,668,50,100,50
8363535834304498519,1,0.8339331782569667,0.6579815136649232,0.6251654028892517,787,50,100,50
8374920161078411955,1,0.7822881778292572,0.547397066652532,0.6329070329666138,674,50,100,50
4142368272814390339,1,0.7914495646467975,0.6559743148478693,0.7777045965194702,758,50,100,50
-1320167278626755103,1,0.7821655210449597,0.512883345565311,0.5903513431549072,666,50,100,50
-2836078205180880937,1,0.8141640923440311,0.6632294256563733,0.6698227524757385,680,50,100,50
-2487048215599569738,1,0.7736567934347321,0.6001853797344016,0.6872144937515259,653,50,100,50
819803130433997849,1,0.8044049756127195,0.6242565469908158,0.6508932709693909,585,50,100,50
6161609019788038960,1,0.773874216402653,0.5631102067916843,0.7482558488845825,632,50,100,50
-2868527606566910012,1,0.8755227856194664,0.6582888536176543,0.6027238965034485,743,50,100,50
5551188595738157887,1,0.8164761010493627,0.6416708704391779,0.6762752532958984,707,50,100,50
-1577497604183734452,1,0.8460627763625577,0.7113449275260889,0.7661462426185608,813,50,100,50
5030890986767649661,1,0.7811146392073326,0.6023280733817105,0.6307843327522278,689,50,100,50
7139732942062154674,1,0.8093668992712018,0.6040037493539938,0.7051583528518677,691,50,100,50
