conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
-807825952267713091,1,0.017416524577389975,100,74.64050170898437,1.2999781324832447
8266116451988110240,1,0.022935280686960425,100,79.76614196777344,1.8294588553468176
7336174019902289593,1,0.015805800370596135,100,72.7800537109375,1.1503469999163425
8630912480840635425,1,0.023157492707913518,100,73.6850283050537,1.7063605056566824
9187719029377880470,1,0.02857907464300887,100,72.11181747436524,2.0608890142429157
-6975273415196871312,1,0.0343385954138678,100,71.94140930175782,2.4703669475165273
5780388869788119926,1,0.02251479746100168,100,77.8879322052002,1.7536310182563124
-962065981949449467,1,0.03363361312642495,100,75.27254348754883,2.531687606702215
7047651726317069852,1,0.019688781593508675,100,77.85244300842285,1.532819746913919
-6301642079833452476,1,0.01641968909964252,100,73.2391911315918,1.202564748290033
-196855123397981737,1,0.017451296602846583,100,79.69867065429688,1.3908451404407198
-2679834896038341541,1,0.020921102545849803,100,76.54433319091797,1.6013918439908894
3015237958274673918,1,0.03113258889745066,100,76.05231597900391,2.3677054880733466
-4837453704802656318,1,0.012581803721864215,100,70.51774536132812,0.8872404310446312
2162316589148294435,1,0.02435528848169042,100,70.10208557128907,1.7073565172568927
-8051512657544725299,1,0.018355126745517827,100,74.9152825164795,1.3750795057662568
-3766268167311659635,1,0.017295374063519095,100,74.15168411254882,1.2824811141664378
-4367972975692363418,1,0.014752826841052663,100,82.86881164550782,1.2225492287299853
5818337347612986915,1,0.02619651116033603,100,76.89851257324219,2.0144727428381795
1079593365333531395,1,0.023322968403701103,100,75.52280456542968,1.7614159846384099
-7824075627194227170,1,0.014893968721490514,100,75.043150100708,1.1176903303620627
1113020886859672264,1,0.02005118412196869,100,79.30394630432129,1.5901380289466645
5304602737964517067,1,0.021865985590662964,100,73.70579353332519,1.6116498193480682
-1703843779501228505,1,0.021052655584537342,100,77.4344564819336,1.630200942689993
-1082244901275608711,1,0.017957029006002444,100,79.61140586853027,1.4295843243898314
-458049314494088060,1,0.019433705530101895,100,75.9615291595459,1.4762139893028636
1531202197803799336,1,0.020833626807387696,100,70.72042213439941,1.4733628824089977
506946202885615220,1,0.02747731203620541,100,79.23710075378418,2.177222542255975
8989950493209334434,1,0.017466252698141265,100,78.17458633422852,1.365417079486296
88189524028531485,1,0.008835405178486097,100,78.4180458831787,0.6928552086829975
5865574069485946442,1,0.022761762292473613,100,75.4563119506836,1.717518636088196
-7757809414567741478,1,0.020518438296654007,100,71.6921851348877,1.4710116770424888
-388980298258801319,1,0.025585462984329413,100,77.49991195678712,1.9828711286591654
-4272753945489602848,1,0.01993987642873859,100,75.34487091064453,1.5023674154975126
-3553537514837674455,1,0.011542106618854246,100,84.12376281738281,0.9709654396174388
119349441803496022,1,0.031750646338712996,100,74.1344465637207,2.353816594360913
-3428604879361089895,1,0.019885344117616832,100,71.58373794555663,1.4234672622726994
-8080892130396390822,1,0.023583473653062,100,68.93165473937988,1.6256478634081317
-8242180713881075550,1,0.025100164927493625,100,80.29628356933594,2.0154499606551286
-6124593249503632156,1,0.029917761382859575,100,72.86709632873536,2.1800204006249473
186138633251318332,1,0.017079861609028545,100,71.99689445495605,1.229696993570484
5601519979032697915,1,0.019791175031847776,100,75.16441635131837,1.4875921201756226
5347242526315149222,1,0.01891968799208368,100,79.43890892028809,1.5029593712034037
-881464876144297194,1,0.013965499618286263,100,74.35303703308105,1.0383773103039178
8363535834304498519,1,0.033267210678267364,100,75.91335777282715,2.525425666323326
8374920161078411955,1,0.03372466687089335,100,75.9255005645752,2.560562213546124
4142368272814390339,1,0.013925351381114634,100,78.66195121765136,1.0953953110298933
-1320167278626755103,1,0.025149837920001472,100,73.1203476715088,1.8389648925926032
-2836078205180880937,1,0.015422231961726365,100,80.48011901855469,1.241183063811496
-2487048215599569738,1,0.01669149516718044,100,70.97768348693847,1.1847236608998966
819803130433997849,1,0.031082055762937353,100,72.52658889770508,2.2542754804141025
6161609019788038960,1,0.014568508587138006,100,72.890111618042,1.0619002170248926
-2868527606566910012,1,0.027971615011510985,100,74.67706008911132,2.088837975004094
5551188595738157887,1,0.026251674445731135,100,72.61860977172852,1.9063601024290069
-1577497604183734452,1,0.02164021142773003,100,76.33681289672852,1.6519447708042736
5030890986767649661,1,0.020829644310852942,100,73.11205879211425,1.5228981794739085
7139732942062154674,1,0.02187348348005285,100,82.7507534790039,1.8100472391849178
3295959020924302964,1,0.019517155556149742,100,73.8627505493164,1.441590792276093
1126579890073818173,1,0.015862644185195077,100,77.3334440612793,1.2267129067597609
-4728900912577712058,1,0.017824142916605733,100,76.14581008911132,1.357233801529039
-7878587596578282787,1,0.015710874450859315,100,73.69977638244629,1.1578879338010202
653187911436300573,1,0.021420752504586277,100,74.09469856262207,1.587164199811852
-6473375874479092304,1,0.03452012947099864,100,74.32114845275879,2.565575667022544
2350042513427852291,1,0.011506650821619464,100,77.37438148498535,0.8903199902865045
4198094437803531947,1,0.04045558769186217,100,72.20088638305664,2.9209292904999256
-6012222686076765986,1,0.023138597846502355,100,71.75508155822754,1.6603119756188047
-5103155535338576079,1,0.020960800461896398,100,79.03114562988281,1.6565560738230491
1663492678681032206,1,0.02456699599034966,100,84.4288249206543,2.0741626032956475
7652576904728829439,1,0.013734965651655,100,77.05665893554688,1.0583705637110308
-756166245793386980,1,0.017550232702271566,100,76.68603408813476,1.3458577432610948
8267019542652470869,1,0.02828147095437975,100,74.94541091918946,2.1195664620751113
6401495941651503543,1,0.022014238413456167,100,72.083695602417,1.5868676607146095
-7381646131380235286,1,0.01217339226931099,100,76.1785221862793,0.9273510330699881
-3999662562068655028,1,0.023610365038601994,100,77.35383918762207,1.826352380357073
-1169608265409915251,1,0.02635525100567148,100,77.66236259460449,2.046811059874273
-8758094571677134532,1,0.026267438121432795,100,76.76546669006348,2.016432146144153
6945133188536552979,1,0.0241790378889935,100,74.37621116638184,1.798345227831728
4866079315838169410,1,0.01681233566351406,100,79.31054740905762,1.333395544698122
-5860652896426394557,1,0.011719259123780763,100,78.01883041381836,0.9143228901538449
-6951352961519428012,1,0.026721608456744376,100,79.82986412048339,2.1331823721826635
8133727143185494905,1,0.01543616773547092,100,73.55232833862304,1.1353660775694163
-3857234084948639677,1,0.028814060287041206,100,71.50082893371582,2.060229195469508
7635505435111543791,1,0.042426594907081304,100,74.84181419372558,3.175283332908243
139599631968821342,1,0.01779715043979037,100,77.58108032226562,1.3807221577768214
-3125267951932062499,1,0.01620077458568994,100,83.61117980957032,1.3545658769384386
-6746804368852060723,1,0.01653597352202802,100,81.78804580688477,1.3524449598810615
3063763233406735226,1,0.028202920947132216,100,69.79471359252929,1.968414789977838
5621684038737486499,1,0.03189431561094302,100,72.59094078063964,2.315238375752995
1283289793786372318,1,0.026239339736161108,100,76.41902694702148,2.005184810369747
6774732418951895235,1,0.02203265755883058,100,73.89598167419433,1.6281248592011437
5953706990230666060,1,0.01872129587027342,100,85.35470619201661,1.5979507085410016
7089015503030534342,1,0.01767281640123494,100,72.82808692932129,1.2870774091550732
-6272566291896225961,1,0.022942318570820495,100,73.58283561706543,1.688160856071032
-5932865185994291764,1,0.016802161544052015,100,76.12419448852539,1.2790510132070376
-1004998905086430798,1,0.021541748637627155,100,72.72109329223633,1.5665395123547894
4965896127144803833,1,0.024719996969087048,100,71.45853996276855,1.7664548912950244
-2806643749646551767,1,0.03089062641466897,100,77.98027046203613,2.408859402557604
6257465985316109835,1,0.04166188665133593,100,75.27540489196777,3.1361153862425795
-4651499553471529318,1,0.018644611604877764,100,74.14994346618653,1.3824968964506914
4173446972612181668,1,0.03502787774316081,100,72.19551750183105,2.5288557606583644
9220093176613453367,1,0.016324324217462213,100,79.50906295776367,1.2979317219491493
-1684587227477882737,1,0.025233409722110113,100,76.96637435913085,1.942124059029259
-3087773396144189714,1,0.015968483219835503,100,76.99155891418457,1.2294384165901329
-2027190337225762939,1,0.016968301060636556,100,77.23047401428222,1.310469934130009
-817184871152076848,1,0.019149952748520518,100,68.46254585266114,1.31105451812188
8020759438851523056,1,0.026043321411986932,100,78.32625183105469,2.0398757514323873
7584620952912749739,1,0.022887280895727752,100,75.71633071899414,1.732940929559439
4850905690183398025,1,0.032043249274461554,100,79.45248291015625,2.5459157153650334
3643093465010420057,1,0.0195791904318941,100,77.1072632598877,1.5096977910475327
3916740640435538629,1,0.026607197138473065,100,75.09151794433593,1.997974821372134
-8374334863981745899,1,0.013384071128428715,100,76.70922355651855,1.0266817042869838
-4432288713937113613,1,0.013585408432346409,100,77.94871063232422,1.0589650707149076
-1456414872448575976,1,0.013773134977577548,100,73.43675254821777,1.0114543051615652
-419286303461935209,1,0.0355065554146702,100,77.88443382263183,2.7654079654634915
8142664608069718150,1,0.016585755843358363,100,77.34495788574219,1.282824587207755
-6819392223921670505,1,0.02207387081331544,100,78.23933586120606,1.7270449923198605
-8191757243325332959,1,0.01270483621754054,100,73.92889999389648,0.9392545661653886
-3529909367855134284,1,0.02308744285649371,100,73.79843643188477,1.7038171840197232
-8163860826799817667,1,0.01858887936335416,100,71.74594306945801,1.3336766805282303
4067447584006303072,1,0.013974788057765865,100,75.29307075500488,1.0522047060195625
2248395039731877618,1,0.02075475032581535,100,78.24217353820801,1.6238967767346237
-3166192416332661165,1,0.021357576855310593,100,74.182470703125,1.5843578193588188
-3760955442126384935,1,0.015680440303173844,100,78.48122550964355,1.23062017152389
-7987963739597780511,1,0.028427268353380657,100,73.47880455017089,2.0888016952333155
7727199053586502398,1,0.022598591253146953,100,75.30716651916504,1.701835874599284
-1580949668050894237,1,0.039162177802643014,100,71.13952583312988,2.7859787594727483
7456424009407144339,1,0.017287928996387106,100,74.72171478271484,1.291783699651863
-5664830969072794709,1,0.018064919339667702,100,70.91628150939941,1.2810969053364685
-6332996049286171660,1,0.01867327338976345,100,77.81657493591308,1.4530901780333194
-1225846108880271990,1,0.02198299546557267,100,77.28237358093261,1.6988980679983348
-6673754371400787304,1,0.019028958282586612,100,80.04250411987304,1.5231254717308311
-5356760693010180719,1,0.016483430714974073,100,75.39068763732911,1.2426971762241668
-3769870093500861197,1,0.03134809834865029,100,73.23321189880372,2.295721928991245
832299185343719291,1,0.013550680102200452,100,73.03482971191406,0.9896716137448321
-416044026923120791,1,0.020922749597936698,100,73.31828453063964,1.534020108184849
-2569294946645420619,1,0.019792657378566045,100,71.1263045501709,1.4077785765650757
