y_true,y_pred_proba
1,0.5114448755920757
1,0.5742110224636573
1,0.5664404984474789
0,0.4420109652995277
1,0.44202203433165005
0,0.5470811781155681
1,0.4849741446004649
1,0.5299794103432616
0,0.5102597494249442
1,0.5298594412094092
0,0.430487250148667
0,0.5384240667131491
1,0.5427905632909802
1,0.46313000973769386
1,0.5412345574824801
1,0.5165823898120024
1,0.5220791069493536
0,0.42046812320474203
1,0.5177796473610458
1,0.4607502497839277
0,0.5988031559177824
0,0.5132002402788074
1,0.44699781524431986
1,0.5968770787223566
1,0.5610642547343774
1,0.542183270624158
1,0.5001458193091248
1,0.4154161156679126
1,0.533051954105845
1,0.5249965876697649
1,0.5411084613131203
0,0.48582803594457297
1,0.6103489867477518
0,0.574585880131483
0,0.47556719473840714
1,0.4651056076924493
0,0.4660304262769457
1,0.535376107531266
1,0.5566320298250655
1,0.5445528880144882
0,0.4943926702813564
0,0.5102576045815607
1,0.3618237030115021
0,0.5447968652410962
0,0.49052986873776694
1,0.5374098633225314
1,0.569102165613479
1,0.47459721151233925
0,0.4907078731950311
0,0.40810507723483064
1,0.5584578130475379
1,0.4744715444243328
1,0.5914945008525324
0,0.4954936758926701
0,0.40559880126226994
1,0.5493038591611793
0,0.3993089906974719
0,0.4866521608998675
0,0.555324389513536
1,0.5278633070096433
0,0.4216047206996928
1,0.6021842870505467
1,0.3581787733503679
0,0.34331244986328796
1,0.5285662555843768
0,0.5214082814336334
0,0.49660642142293127
0,0.4848061097193938
0,0.4889152560896913
0,0.497960525238133
0,0.45163301472835893
1,0.5011718866898819
0,0.47140832559033696
0,0.5271797064419268
1,0.5278877763661683
0,0.5490982166750342
1,0.5894622256469805
0,0.38243509997893
0,0.49417212152965234
1,0.5281551641090289
0,0.44090809178328927
1,0.3806039117195543
1,0.5728400726284736
0,0.6130613123886176
0,0.4085124746327637
1,0.38903549346044397
0,0.42546396114642376
1,0.5828288432236935
0,0.5669040984117513
1,0.4911808195116395
1,0.5000948340833187
0,0.511792190205312
0,0.3995475328898494
1,0.5753976013229517
0,0.49635180593076605
0,0.546816074773268
1,0.571005177178972
1,0.5832346921359672
0,0.513082245459856
0,0.5441664321508056
1,0.42962192172321395
0,0.5492909504731875
1,0.5565414405844251
0,0.5930723373365651
1,0.4357790056046447
0,0.5025050426020927
0,0.47277403554436254
1,0.5438000730396519
0,0.4748730371437279
1,0.5602295916748877
0,0.5675027138812102
0,0.5196368812703344
0,0.4185956286742885
1,0.5346748869056663
1,0.5016200198336173
0,0.522625861998562
1,0.5407880995206182
1,0.41497565759794264
0,0.5144254603605345
0,0.49157423673091466
1,0.5979545671121714
0,0.5005374679514455
1,0.5516043708815829
1,0.5464406297665417
0,0.40904199839527483
0,0.489098908891085
1,0.5670221842908091
0,0.43739048570064915
1,0.4779329327283651
1,0.5478430294168523
0,0.4328366612756528
0,0.4379399622793625
0,0.5184429570846814
0,0.4867051187293378
0,0.5242801207047584
0,0.5025709574646386
0,0.5206819508920693
1,0.49015203248882244
1,0.5345461781162972
1,0.5014556515511668
1,0.4060821711289931
0,0.4225679286582015
0,0.5513093168717532
0,0.4753032304356806
1,0.5335636103282629
0,0.5008622500965407
0,0.5800354732022196
1,0.5384916665921137
1,0.5649661419486405
1,0.4245141435291861
1,0.4121995213335746
1,0.4244923748455869
0,0.4205341558067863
1,0.5108659109106743
0,0.4641624846513792
1,0.588290476738941
1,0.371174274731346
0,0.599969944351212
1,0.6109767572677811
1,0.4959322757656184
1,0.6136798878310346
1,0.5124512408528453
1,0.6322536553543531
1,0.36713653297864607
0,0.35326768096076144
0,0.363846073500737
0,0.5677711303440439
1,0.5511737447158203
0,0.5076127404781804
0,0.43573622606318385
1,0.5917997952365459
0,0.4989980232020409
1,0.5597842081547579
1,0.4886508001936033
0,0.42853596123243354
0,0.47149298821969327
1,0.6348591872469613
0,0.4357204981145107
0,0.46129701170443754
1,0.6180445236516097
1,0.552323549716746
0,0.37832380345383276
1,0.42160715408473176
1,0.5048594569887269
0,0.615017207866597
1,0.5127266143409537
0,0.3771615758970034
1,0.5813652365516364
1,0.518318943006004
1,0.48056334920690386
1,0.5375042690059805
0,0.4260620499616764
1,0.4094938171440518
1,0.5315881626504007
0,0.4759705075267303
0,0.4156710235513312
1,0.5444673330502523
1,0.5310179340655993
1,0.5396733705625347
1,0.4235830470118459
1,0.5072786306671851
1,0.5129014291388514
1,0.5039462224567823
0,0.34557136037317626
0,0.5217976351081167
1,0.4385826910209636
0,0.5004647868669585
0,0.5461527110295312
1,0.35840901565537553
0,0.5461530311571956
0,0.48378557872579714
1,0.48789101101510945
1,0.45750707627090564
0,0.509653125257705
1,0.36756305588876426
1,0.573960777297012
1,0.5982547209166185
1,0.449516901187847
0,0.43071825411793596
0,0.4461425967438038
0,0.5203043125791873
0,0.4780328901001463
1,0.43224856829721786
0,0.3758177959187686
1,0.5254308422625791
1,0.4332680730211054
1,0.515579593085399
1,0.49420591183056967
0,0.5204524235691012
1,0.5202935356669993
1,0.4286838199241737
0,0.4318965411111564
1,0.5375573397712891
0,0.4198989785495904
1,0.5164062298153895
1,0.5035393881969848
0,0.445893083454138
0,0.5343147721139913
0,0.5083263207269353
1,0.5252672253682128
1,0.4723838702232994
1,0.502735565770079
0,0.4994385680953805
0,0.49854810525968185
0,0.3677452393612477
0,0.5062737723758699
1,0.5273175616859592
0,0.48468370832743995
