y_true,y_pred_proba
0,0.39704805875415244
0,0.2164359268152984
1,0.5993661262028529
1,0.36831832381255025
0,0.6409658273798259
0,0.34086094795735794
0,0.5535336566842355
0,0.5808441406795557
0,0.41855295949927523
0,0.43312312929865043
0,0.3297815879205347
0,0.4854874451047331
1,0.552489651879208
0,0.6542464458165078
0,0.4052988991870718
0,0.5383146887245048
0,0.4218615342211915
0,0.41573113512929855
0,0.3499927635477404
0,0.5507720523136208
0,0.42605775402953466
0,0.29724399833702025
0,0.356896005585906
0,0.5541085080034615
0,0.5430609117293783
1,0.3338811730191585
0,0.4716898213461682
0,0.38003536565210094
0,0.47833097724624435
0,0.3851868518727048
0,0.47653880925648306
0,0.41835075524488513
0,0.5148288860903546
0,0.5619279442452016
0,0.5739336702142059
0,0.5152974491031312
0,0.5166847677904681
0,0.44731983528007563
0,0.5165822120717367
1,0.521639310704276
0,0.5419224096256331
0,0.5672068657442577
0,0.5133475618106708
0,0.7242194961818886
1,0.5805829789180024
0,0.3685826302182305
1,0.3512491665297822
0,0.5246565215510292
0,0.6296109030143855
0,0.5282724872380925
0,0.38395468640070496
0,0.39073575413459116
0,0.3523045932541846
0,0.47242190419401026
0,0.43358624609039087
0,0.3616084468496078
1,0.3378037945477947
0,0.3560404387323588
0,0.31715644472820953
0,0.42770112192970383
0,0.43559395561558306
0,0.5603211655332991
0,0.3996517425340795
1,0.4314572553761786
0,0.46253692120917056
0,0.4544330263466894
0,0.5826632489087032
0,0.44485629738974664
0,0.5386577038680369
1,0.508866066365056
1,0.5477972301441308
1,0.3690872233384021
0,0.4596690738937937
0,0.42989546572734455
0,0.6275445030424144
1,0.4867102605078909
1,0.5566211393210637
0,0.7283128833147553
0,0.3851937401814009
0,0.5380098411548161
0,0.40321204154487517
0,0.5505907455425443
0,0.5295821234707894
1,0.5096371877343793
0,0.3977935955030629
0,0.4624212358402083
0,0.4190813706687387
0,0.34033745030806933
0,0.39258747932570703
0,0.367188580486749
0,0.5081771723305079
1,0.5980534161734701
0,0.42202659169880274
0,0.5681244405497744
0,0.3271898113042379
1,0.5534853582686391
0,0.3219957620288166
0,0.5973532629566746
0,0.52996045477628
0,0.4448300355532544
1,0.49528582446517827
0,0.5195198919739398
0,0.4052214388439188
0,0.5882180468317751
1,0.43678268649271396
1,0.40361338976107725
0,0.3455630171840163
0,0.620621096582976
0,0.5298630129839085
0,0.5655918251175321
0,0.3197830496384224
0,0.629085509911029
0,0.39265401823336854
0,0.6023600703639129
0,0.09345559243784958
0,0.4990148963625868
0,0.3931888469724774
0,0.4678561678843935
0,0.37797540047075845
1,0.5182979843401826
0,0.5855578316370315
0,0.2739814075062057
0,0.6787476931911356
0,0.22582207118978706
1,0.4868119970521363
0,0.4765281935235899
0,0.3348642947238916
0,0.41075184358655653
0,0.5241873888349717
0,0.45370954580999495
0,0.4432815247024356
0,0.6028187551096622
0,0.5634262870624756
0,0.48044351974359345
0,0.4566608323073482
0,0.34412623895097955
1,0.4611557612111199
0,0.6575272167219604
0,0.47514651985837747
0,0.48674847325813403
0,0.3227905029387522
1,0.5062901036312105
1,0.6475002188029715
0,0.3841925342309003
0,0.4071903389760887
1,0.6708549148744646
1,0.3895516167879047
1,0.5309416294393945
1,0.5952563796916394
0,0.32152379838556255
0,0.4559989903464525
0,0.41851571963636086
0,0.3767875372664232
0,0.5324038594485372
0,0.39602255023462984
1,0.3381758330267383
0,0.4941792716262916
1,0.38687752353299343
0,0.510428685528316
0,0.34787970647242183
0,0.47352109859826313
0,0.49172811672879974
1,0.5276730118745989
0,0.5101943397421963
0,0.44167266283352835
0,0.40097205021622734
0,0.47760607623279305
0,0.38719348689203825
