y_true,y_pred_proba
0,0.39611082165019595
1,0.4198085091240276
0,0.3814965872675204
1,0.6914698936207607
1,0.6459804681701987
0,0.25300441618910957
0,0.28937668043406045
1,0.4102915251950089
0,0.6467946334717947
0,0.6961791241103642
0,0.37520649477845963
0,0.43402022701209775
1,0.29314205779673413
1,0.397001276584709
0,0.4877638295613704
0,0.5882072326185871
1,0.7750621275061134
1,0.6466599185280413
0,0.44796322364919827
1,0.7180788809409757
0,0.31808025100816706
0,0.3077546362278239
0,0.2518864413132878
0,0.3470834835638366
0,0.6814367095449391
1,0.6286508632107621
1,0.6826955998632611
1,0.642719864137305
0,0.7030770344744632
1,0.6731368272422884
0,0.44695635937568695
1,0.6309158742426549
0,0.49358492436385215
1,0.44176017112240185
0,0.4399781349425003
0,0.3741564895668499
0,0.5087192826772933
0,0.67465950797151
0,0.5289433178451773
1,0.5945929484430855
0,0.4333350650668233
1,0.510675880369593
1,0.3385516943820847
1,0.529012880841751
0,0.5450534284058188
0,0.566850865554351
0,0.6464727232454821
0,0.36149218416608264
0,0.4381113818779338
0,0.5371958476861085
0,0.42445967011548047
1,0.7474321295923848
1,0.5055169826313433
0,0.45692514932456796
0,0.373972352206903
1,0.362482799771671
1,0.6437756497937719
0,0.5391982526229662
1,0.6532700439577955
0,0.611115272627157
1,0.5869743306467439
1,0.6621041986842308
0,0.534060765207019
1,0.6446943494523871
1,0.46414854778135584
1,0.5718698768776428
1,0.6781436635907135
0,0.5422645471405315
1,0.7344485125401926
0,0.5075742252898486
0,0.47653140865024907
1,0.67915779392012
0,0.39932544387883745
0,0.6298213074133653
0,0.48690989307997945
1,0.6753247777655492
1,0.6277175121185063
1,0.744062143364737
1,0.37249706825971357
1,0.6658515612091253
0,0.30337904523425313
0,0.3756180077629978
0,0.4690652146491932
0,0.4760756851037333
0,0.5519526566039388
1,0.741940025136101
1,0.6078525699884961
0,0.25209758534685084
0,0.5675312377475791
1,0.6427469428470127
1,0.4587271777686542
0,0.3403870568726263
1,0.5321029065995595
0,0.5214844209538329
0,0.5046615649640438
1,0.5323920300799456
1,0.35967899807593756
0,0.5767931806766129
1,0.49007648034889933
1,0.7272196311096574
1,0.790805776431131
1,0.43374802824173997
0,0.6584290277773779
1,0.6791809884619006
0,0.4476362676333376
0,0.6881185284043728
1,0.5782528168019397
1,0.32258007382879483
0,0.6879666273908057
0,0.39539862091001227
1,0.4580504775117301
0,0.4446730385739138
0,0.507394448790151
1,0.698697184578387
1,0.41396260789774875
0,0.6712927290364109
0,0.5457067144214116
1,0.4590069815329738
1,0.6265969064998683
1,0.6517311478100491
0,0.3226597078766362
1,0.4711412766275381
1,0.7430624899109347
0,0.5671202521947295
0,0.6829845772192511
0,0.6789797580660403
0,0.4873342593989727
0,0.3162834026739435
0,0.5637788811990768
0,0.359052304003619
0,0.2601048240991171
0,0.31964770450666447
0,0.5203502391435171
1,0.6762466081168386
1,0.5236357372715994
0,0.5382081550564971
0,0.6296618870638452
0,0.5815388670742909
0,0.48161182567496663
0,0.771659173930564
1,0.5027922515667205
1,0.6075502386247689
1,0.4346591817473001
1,0.34854558427725485
0,0.3638928941494869
0,0.46508744472899466
0,0.4328905296620209
1,0.506429438152666
0,0.23637487097807705
0,0.495713296082785
1,0.8020443917173902
0,0.5761539168230939
1,0.6375262961702977
1,0.5490648975517812
1,0.6249800050516426
0,0.2978258295353735
1,0.6848350284441536
0,0.2915846998499072
0,0.34108847510818363
1,0.7135621387251286
0,0.2352328351022357
1,0.5511859552618086
0,0.6141880221380241
0,0.32977482813279524
1,0.6901528916602592
1,0.5621647745781778
1,0.8114694218616402
1,0.5105891489415442
0,0.2976881953389611
0,0.44944616461624093
0,0.5621356472108269
0,0.4953616434127562
1,0.6863359036315707
1,0.7771094837241367
1,0.5759823226536239
0,0.4593718592538147
0,0.4010942016045426
0,0.6187971786717364
1,0.7760006766603015
1,0.5926933949442869
1,0.7115493099537561
1,0.6082518064034852
1,0.5399196162811235
1,0.6144483869256617
1,0.7081811338658927
0,0.586127020869294
0,0.31739833459531863
0,0.5306037152608406
0,0.4478891596106742
0,0.5985331353717659
0,0.3961067771280254
0,0.4652404071198044
1,0.43153268590036664
1,0.8074548114122856
1,0.5289816530378808
1,0.739203860537586
1,0.8102021032221671
0,0.35246756702140747
0,0.517384834070021
1,0.7021692113507366
0,0.5413177569037241
0,0.3843421810038267
1,0.6965459287514681
0,0.26776063167571185
0,0.5142340496506327
0,0.6238995349120117
1,0.6082346258136097
0,0.3050459817902005
1,0.45915748780895266
0,0.5726119890373567
1,0.5865493111616767
0,0.41264761420480267
0,0.5482111067159533
0,0.5891033437399074
1,0.5124501033175064
1,0.649149384514464
1,0.618471055230438
1,0.595618805610764
0,0.40963264012415734
1,0.6522781734596022
1,0.4692693716338058
1,0.4073232411996571
0,0.6991775992947917
1,0.46546957285258456
1,0.6171129625168461
0,0.5878597639479427
0,0.5198236597522469
1,0.6868018728900906
0,0.5753821777610717
1,0.5562165290119653
0,0.43028028844079713
1,0.6199601897816326
0,0.565109374399264
0,0.2484768049489364
1,0.5988079072188444
1,0.6781507152271044
1,0.5598700834513052
0,0.6488393465758326
0,0.4659389020344184
1,0.4297124580418125
0,0.43817244794780386
1,0.6158029870121052
1,0.4564791193847652
0,0.5374346177461174
0,0.6475267091872146
1,0.7794653174241057
0,0.5765164816097492
1,0.5720022667209529
1,0.5062163572999583
1,0.6223872704697833
0,0.6050867007969278
1,0.6717470375793895
1,0.64195850453002
1,0.4165565476940038
1,0.513370212891604
0,0.3423575975600697
0,0.44372568536870977
1,0.427604655625113
1,0.3436583385514057
0,0.5894424808418398
1,0.5020206888658131
1,0.6472781486433377
1,0.6410118862159667
0,0.7592575139509108
0,0.6490455812439946
1,0.7168323430890431
1,0.7510958971517232
0,0.4140755620587128
0,0.6114013292624394
0,0.4308347717075809
0,0.6535698503689956
1,0.47631365626429367
1,0.37768877064483175
1,0.626079775217937
0,0.3613425634368846
1,0.6935549829803271
1,0.6124648517846427
1,0.3071625196169983
1,0.7362520499817247
0,0.5399345914558255
1,0.4732209782246346
1,0.6353664083001725
1,0.7641620075896038
1,0.5785293530084814
0,0.4118469681961812
0,0.38456719658554983
1,0.758430940736337
0,0.2297664120485747
1,0.6766068236052036
0,0.3894586784723804
1,0.49742864246040136
0,0.6229132899575546
0,0.46067699844422794
0,0.7200609089604575
1,0.7184312339370191
1,0.45757556113422465
0,0.6734846642514368
1,0.6962936865335337
1,0.5997614343405234
1,0.5297099210746611
1,0.715826522020752
0,0.5056680274260196
0,0.5064609790512408
1,0.3660122641874768
1,0.4681770631497506
0,0.4458928026204343
0,0.42811915010407525
0,0.3574557026699749
1,0.5595608997657514
0,0.5866718287343792
1,0.6133029368493524
1,0.6665426830161325
0,0.40586539363950563
1,0.5026000582609458
1,0.7460686468246254
1,0.7166924898594982
0,0.5579434800248939
0,0.4819683452466756
1,0.432890547016285
0,0.6067482708062607
1,0.7253687556241877
1,0.3498403750112115
0,0.6560881504728854
1,0.6727271990215572
1,0.616229821203329
1,0.7208794502771331
1,0.511456491557267
0,0.7114523383713327
1,0.6107659292053391
1,0.6686591158528787
1,0.4976549402488595
1,0.5280888679012831
1,0.6433822075121269
1,0.7167431060735246
0,0.5170776325924935
1,0.5811774248603037
1,0.5454201557827817
0,0.29388498627086274
0,0.4848520660999447
1,0.4044915148664069
1,0.6623460640671917
0,0.5465526359207575
0,0.38370497262777714
1,0.5412305707663542
0,0.5144364238464333
1,0.662879009558503
1,0.6343225084313122
1,0.6318596068558744
1,0.49400893834870235
1,0.6062976909035113
0,0.36971993367758843
1,0.6084235628974808
1,0.757021759924308
1,0.6776512147668152
0,0.4588578265834315
1,0.49737236710634253
0,0.4655398037459969
1,0.46921414941457346
1,0.33820067459784103
1,0.499008601370737
1,0.44405652750925295
0,0.6262213429512566
0,0.7242390001532778
1,0.6694548222325966
0,0.3818908349835458
1,0.6028247777548075
0,0.6228386663223237
1,0.5737617808028156
1,0.46273137046286605
0,0.3503414857769459
0,0.47853888025211483
1,0.7219549460540258
0,0.5776883290755421
1,0.37853510359319575
1,0.5182875879664304
0,0.5376937591347938
1,0.7485824598062565
1,0.6742821095597425
0,0.37968599514907597
1,0.5494958985726893
1,0.6910901801439252
1,0.7811391577869176
1,0.6926444801582056
0,0.39955956287023014
0,0.6153768961848826
0,0.3880326797903514
1,0.6854061427302682
1,0.5203994174490439
1,0.40700351552590003
1,0.5577120496871727
1,0.5451041380500975
0,0.624700134182696
0,0.37395128392556354
0,0.6831969056317614
