y_true,y_pred_proba
1,0.4197055568249689
1,0.4010778950253185
1,0.32025866599506797
0,0.41125872784796097
0,0.5456287248243337
1,0.4871635686967336
1,0.5477948538685402
0,0.36924303951247506
0,0.5248786288304365
0,0.5568005261376341
0,0.500925899037237
1,0.5145348860777751
0,0.5437002790500047
0,0.39308670157349324
0,0.4929408057198117
0,0.5098789915485867
1,0.448440199639219
1,0.5124800612130297
0,0.5746063922261091
1,0.43999116165384033
0,0.49057554594811603
1,0.5576487523461006
0,0.4656831595701653
1,0.5620484430603476
1,0.5472389411373929
0,0.4021499420861391
0,0.49390506472136425
1,0.5511568780118389
1,0.5400643422900927
0,0.48807338546912926
0,0.43385767167064393
1,0.48340917158347646
0,0.4199965277455509
1,0.5037442342302021
1,0.5406173397624745
1,0.44666738611508305
1,0.48605215043625133
0,0.373220087693029
1,0.46812093928764364
1,0.3889858307894182
0,0.49408499080436263
0,0.45328107197052
0,0.3319684090592501
0,0.46300021044048567
1,0.5725883775270911
0,0.4818276346813348
0,0.39452177227178553
1,0.5570319777912003
0,0.39555895935454854
0,0.5348594546892651
1,0.5056269343197856
0,0.5405789015296154
0,0.4957067357932677
0,0.6256309734009504
0,0.5211235152105337
0,0.503131837284896
1,0.5530113448552963
1,0.5843025345656395
0,0.4614648813067141
0,0.5233371846417487
1,0.5001521970564954
1,0.456625220978314
0,0.5709582275005691
1,0.5445918843543259
0,0.5274383432237171
0,0.46862068833196796
0,0.4816382719149147
1,0.4897049914984363
0,0.513265359300139
0,0.42879957739596253
0,0.49799305410306866
0,0.5224819915625156
0,0.6517754265841997
1,0.5566339522083539
1,0.5818360585858637
0,0.39116425928417387
0,0.562103704487415
1,0.5468801619862256
0,0.5826945514618044
1,0.42333383279024867
1,0.5817419546845206
1,0.5609821585244591
0,0.5821668800854378
1,0.5639777802532178
0,0.5181002644205056
1,0.6039119288620944
1,0.501840570474683
1,0.5195367134555942
0,0.38974233633723127
0,0.5080345388278462
0,0.38228515877824726
0,0.4046536308509311
0,0.4679794274677624
0,0.3881707707127473
0,0.3067835321002512
0,0.5265416624830166
1,0.497593254322187
1,0.6349254160866402
1,0.4270507511024116
0,0.5209711587543135
0,0.611859064845773
1,0.5389373098579227
0,0.45773447426266495
0,0.5036038967092838
1,0.4237057253151522
0,0.49354643204331344
0,0.5223115656545585
1,0.6010930791463837
0,0.4864478665147142
0,0.4854161883458588
1,0.5508043230426529
0,0.4819982622016835
1,0.48455479403767104
1,0.5566760591526508
0,0.4685114096647778
0,0.6301383231827496
1,0.5762804664472622
0,0.421703737655711
0,0.5636525591086046
1,0.49739030767360604
1,0.4291291246894934
0,0.4859114142907131
0,0.4689315859253405
1,0.4902133880420161
0,0.3842318814249463
0,0.45780678105881284
0,0.5613898435440493
0,0.7443492488926426
0,0.46630849299743454
0,0.5700511401992979
1,0.5222398901158289
0,0.4376002838262327
0,0.5119345886762592
0,0.5132644916575467
0,0.5534046210078346
0,0.49844496606507843
1,0.46068637311810823
0,0.5195538952469808
1,0.5853883238025719
1,0.5565994228841765
1,0.6335903505317493
0,0.49432143933793843
0,0.4957830304377457
0,0.39983456630061637
1,0.3869991660898976
1,0.40476555603250325
0,0.40728114351790917
1,0.5683272057816303
1,0.613448276204953
1,0.4994304489972371
0,0.4298039599623554
1,0.388533620958653
0,0.5739838327518466
0,0.5630603215656195
1,0.4986576330528883
0,0.5306011563825138
0,0.4022769214020979
0,0.5762702564889167
0,0.4013340408402759
1,0.6027380141779869
0,0.40588477745474355
0,0.5099151527640581
1,0.39259442555517327
1,0.3552276573815065
0,0.45288246718802466
1,0.6018821782755298
1,0.5314623901429776
0,0.3812126923229521
0,0.38570428415477964
1,0.33021887274730777
0,0.5017512796366883
0,0.5003994296024231
1,0.4875970174932192
0,0.5810476639786257
0,0.4541704100452494
1,0.5982941375640556
0,0.3263218481223447
0,0.48791853734592244
1,0.6206251349962156
1,0.5238687792806368
0,0.47875834203743267
0,0.4335170855561639
1,0.5449714002656918
0,0.5163724448125584
1,0.5379866789412611
0,0.5407358983114852
1,0.5554372395276446
0,0.6023064281165519
0,0.4552949466883442
0,0.46884065555236165
0,0.43814897258160257
0,0.4750696559807713
1,0.4576399210415756
0,0.5066111549835698
0,0.4985920283803695
0,0.4510664905735978
0,0.5302027980161303
1,0.49611887638587043
0,0.465136338520514
1,0.4684376958232921
1,0.49296831466042745
1,0.5707540716151464
1,0.5414814378802599
0,0.4758939415987113
1,0.5291113835751413
1,0.47618989830575126
1,0.46321198704821304
0,0.46931572894260887
1,0.37463401694352555
1,0.47704259164826907
1,0.42814420549596877
1,0.4553422445673661
0,0.417714867311213
0,0.4316678133278261
1,0.5961379785193072
1,0.48325803773005893
1,0.5475413332187132
1,0.5429269536801037
0,0.3878507347584789
1,0.5108198717121745
1,0.5055608186110968
0,0.4617606313236545
0,0.4609775423143047
1,0.5747956162916166
0,0.4897794757921262
0,0.5273944520625339
0,0.5247666604772423
0,0.41639749488504946
1,0.48118030691119557
0,0.4128963575381442
0,0.3841608691854539
0,0.46970312676840553
0,0.4457969134176887
1,0.47113185042083733
0,0.5035366138669359
0,0.38757449234888347
1,0.5081642723019628
1,0.49390974451739955
0,0.3774702602416252
1,0.40671959149984416
1,0.462348964006034
1,0.5025992169075485
1,0.500718557906636
