label,pred_proba,pred
0,0.6616580961264176,1
0,0.5523616551562659,1
0,0.623947003230848,1
0,0.5590948775876794,1
1,0.6829296780643624,1
1,0.7435981534590405,1
0,0.7480166797479786,1
0,0.7427842791390011,1
0,0.5705489004842875,1
0,0.7328139329816225,1
1,0.5668609195583505,1
0,0.7619937323220777,1
0,0.6549801901644309,1
0,0.7151588197774971,1
0,0.5540208711507582,1
0,0.6079252711072799,1
0,0.5439704455441556,1
1,0.5738340742195025,1
0,0.620008636327251,1
0,0.5151670084591357,1
0,0.7273502673450987,1
0,0.7263420286525409,1
1,0.7696367356597298,1
0,0.6394295627110322,1
1,0.6294546603810294,1
0,0.6365231177413402,1
0,0.7117839713489186,1
0,0.6582830792193403,1
0,0.6346517375715115,1
0,0.4970723060385135,0
0,0.7041896457702858,1
0,0.5308124381323988,1
0,0.5907848261671089,1
0,0.612770657906903,1
0,0.7181804195370779,1
1,0.6473817906167109,1
0,0.792284745610696,1
0,0.741368155114393,1
0,0.7550664072787181,1
0,0.6004385248859718,1
0,0.6857455989203594,1
0,0.632625195361646,1
0,0.576842974185992,1
1,0.5969205830220895,1
0,0.747342590644237,1
0,0.7790259852687305,1
0,0.7152325005196588,1
1,0.8019033791848601,1
0,0.6450620375778991,1
0,0.6446421429813562,1
0,0.6048183469166967,1
0,0.756206989596468,1
0,0.5905964579699031,1
1,0.48161656152681065,0
0,0.618740755325437,1
0,0.6652638550773621,1
0,0.6893679104023578,1
0,0.6779978066255289,1
1,0.663735630531697,1
0,0.7261450130209431,1
0,0.6285660331764924,1
0,0.6299087091200343,1
0,0.574321736888174,1
1,0.6139819802574031,1
0,0.5602947754007553,1
0,0.6682922140449206,1
0,0.6724966796396085,1
0,0.6084479151656544,1
0,0.6925355051648241,1
0,0.6716598989204339,1
0,0.5974309550393614,1
0,0.6013427471967941,1
0,0.6694419498458586,1
0,0.6812636504901636,1
0,0.6178163315723783,1
0,0.6638055436729379,1
0,0.7985193966681643,1
0,0.6068309170106392,1
0,0.5952524628829056,1
0,0.6784898747069218,1
1,0.6599285628106513,1
0,0.6868425896743592,1
0,0.6723808643597042,1
1,0.6046289523367838,1
0,0.6644694700342831,1
0,0.5923011992834633,1
0,0.6799408315261584,1
0,0.4817566627929122,0
0,0.6723771235129158,1
0,0.6061380420531262,1
0,0.6644359610344277,1
0,0.677849277640356,1
0,0.6492807432896844,1
0,0.6565549526959179,1
0,0.733194198213767,1
0,0.6828507958068102,1
0,0.6017207566459029,1
1,0.7311841443269038,1
1,0.5697467538825811,1
0,0.6630200284257506,1
0,0.6797569165311484,1
0,0.5908742341538135,1
0,0.6785455162065106,1
0,0.6881458555509418,1
0,0.6486968478152167,1
0,0.661473458116002,1
0,0.7254530999191315,1
0,0.6903915986234506,1
0,0.5627145974743217,1
0,0.5681138329251841,1
0,0.5972449019347669,1
0,0.609754674306318,1
0,0.7044477564729332,1
1,0.7047319319585525,1
1,0.7412157600783817,1
0,0.6373811282640286,1
0,0.7489796630182095,1
0,0.6149007862276108,1
0,0.7766216619967016,1
1,0.5845736162920032,1
0,0.7407729613980852,1
0,0.6844623253333962,1
0,0.6331800688754168,1
0,0.6226031743128211,1
0,0.632211323310456,1
0,0.6424636806411576,1
0,0.6715940409686306,1
0,0.6917635206370054,1
1,0.718268917244443,1
1,0.697703249332827,1
0,0.7703093386309217,1
0,0.6673113066608267,1
1,0.556639283388827,1
1,0.5662047613684678,1
0,0.8075410016789737,1
0,0.6653937230320905,1
0,0.6070935708237087,1
0,0.6305560669709872,1
0,0.6997299881095732,1
0,0.7001521749118796,1
0,0.5893166777668332,1
0,0.6987865867854766,1
0,0.6451604382374756,1
0,0.7321186052994614,1
1,0.621858083174137,1
0,0.5493989030352271,1
0,0.6664531045226832,1
1,0.6844921502355066,1
0,0.6663169292566534,1
0,0.6721019677095623,1
0,0.5358678433453817,1
0,0.7444539877093391,1
0,0.6170367034982842,1
0,0.6427678911913494,1
0,0.7416469756492546,1
0,0.49466674968466046,0
0,0.6984234933899449,1
0,0.636726144590415,1
0,0.7216364693009384,1
0,0.7998792267317699,1
0,0.7494739466498467,1
1,0.6863911175300517,1
0,0.6410283836385654,1
0,0.7655506176195866,1
0,0.6748008720812682,1
0,0.7299467310985095,1
0,0.6266839952284876,1
0,0.6656979557529582,1
0,0.6208294103466938,1
0,0.6490172282095742,1
0,0.616312017477353,1
0,0.6783710170742843,1
0,0.6545337703194853,1
0,0.5769333779332224,1
0,0.6679507292844606,1
0,0.651966707138015,1
1,0.6075799768747461,1
0,0.6018010527225827,1
1,0.7065725463775819,1
0,0.6721818293705027,1
1,0.6293960375324399,1
1,0.6013254112846044,1
0,0.7517727893726239,1
0,0.6039552584467973,1
0,0.6399239306413144,1
0,0.619177108172358,1
0,0.6426693389530729,1
0,0.6749237725709399,1
0,0.6753540678277753,1
0,0.5763671657096614,1
0,0.6181593734476946,1
0,0.6004627659328082,1
0,0.7346268285636101,1
0,0.5994009807407235,1
0,0.7277445121690747,1
0,0.567532572797889,1
0,0.6994672658750019,1
0,0.665982051096093,1
0,0.6758326275428173,1
0,0.5688922823535821,1
0,0.6355208997570743,1
0,0.546570807162158,1
1,0.6440490176661245,1
1,0.6389822734159192,1
0,0.5792083484028782,1
0,0.7621795903777111,1
0,0.613924217388568,1
0,0.6757000800833736,1
0,0.7934361408791305,1
0,0.5725282269552637,1
1,0.7265276718202217,1
1,0.641476277985535,1
0,0.5617479462023907,1
1,0.497630229877339,0
0,0.6207162557985354,1
0,0.7021688175513436,1
0,0.684602969515459,1
0,0.8241892097095217,1
0,0.7774469349303191,1
1,0.7445904976090106,1
0,0.6935424006481413,1
0,0.5545459102959504,1
0,0.6620210234661115,1
0,0.650397425146821,1
0,0.5990535034033674,1
0,0.5026432387519607,1
0,0.6059129406162336,1
1,0.654510840369848,1
0,0.7850604149656851,1
1,0.6398583906380035,1
0,0.5930432563772425,1
0,0.7301316790690356,1
0,0.7781837121514414,1
0,0.6639077273529466,1
0,0.6552556390546643,1
0,0.6805799136908066,1
1,0.6326435074990042,1
0,0.67297968001542,1
0,0.49968679276963857,0
0,0.7519440943431512,1
0,0.6544140208741075,1
0,0.634724116380192,1
0,0.634653717544952,1
0,0.6097489703544346,1
0,0.6964150052715832,1
0,0.5307276997303598,1
1,0.625987863732844,1
1,0.5676506211927016,1
0,0.7159384903828876,1
1,0.5534154161956369,1
0,0.7433537373708178,1
1,0.7782674389171649,1
0,0.7246399258886798,1
0,0.7142697838485538,1
0,0.5729729196207479,1
0,0.6233460754852097,1
0,0.7706773342600517,1
0,0.5821796417719024,1
0,0.5982604747126445,1
0,0.5809954460532348,1
0,0.6525178646705294,1
0,0.7484464060556134,1
0,0.7016710035368168,1
1,0.5555825590582455,1
0,0.5417170382633247,1
0,0.651231263213646,1
0,0.6923503238638468,1
0,0.673822073560599,1
0,0.6207179381600478,1
0,0.6314802418671396,1
0,0.5007539013036695,1
0,0.6789120485865164,1
1,0.6783459065306978,1
0,0.6494892417212313,1
0,0.6935710983676409,1
0,0.6155632648422384,1
1,0.6157372350934547,1
0,0.7513314186616034,1
0,0.7418109518189945,1
0,0.600060228983777,1
0,0.7611900471164526,1
1,0.665251052533362,1
0,0.6894153144685532,1
0,0.6728382051842066,1
0,0.667721825126961,1
0,0.6810165534443965,1
0,0.6963994903871839,1
0,0.5748038814710934,1
0,0.6360757236503524,1
0,0.6416845326036471,1
0,0.6541360462748884,1
0,0.6137694024184032,1
1,0.6081346478508646,1
0,0.7136412711806791,1
0,0.7015999571043627,1
1,0.7521143090332434,1
0,0.6526260407423587,1
0,0.49540460312058804,0
0,0.5492572540357525,1
0,0.6697138196801772,1
0,0.5614981405372502,1
0,0.6133672282446574,1
0,0.7271160501671968,1
1,0.7489269758793988,1
0,0.5999577564731133,1
0,0.5787401298979457,1
0,0.6168990291285683,1
1,0.591367868026932,1
0,0.5985313185557561,1
0,0.6643503374684806,1
0,0.7023093898610003,1
0,0.6650540949624434,1
0,0.6502708427935037,1
0,0.6918417836316444,1
0,0.6523422644694691,1
1,0.6092309564884049,1
0,0.6476213449402631,1
0,0.6164882341742436,1
0,0.5716054119522186,1
0,0.6132829978598038,1
0,0.5820969105928974,1
0,0.6277648371796407,1
0,0.6809600306358413,1
1,0.6715640337731823,1
0,0.5967001852048351,1
0,0.6343416497724179,1
0,0.7564587072585561,1
0,0.5826928593332584,1
0,0.7882529401279291,1
0,0.657762654408628,1
0,0.649133482776782,1
0,0.7366717000038676,1
0,0.6235683159743115,1
1,0.6430613102202479,1
0,0.6546593869545498,1
0,0.7867492543781016,1
0,0.5589566304817162,1
0,0.7581635270346172,1
0,0.676019981419434,1
1,0.5831284950823873,1
1,0.6453174343491248,1
0,0.5756917924835896,1
0,0.5331751540399055,1
0,0.7012468264070902,1
0,0.5909608796690515,1
0,0.6185481008554659,1
0,0.7052290648341545,1
0,0.6387476889536519,1
0,0.7977311583278984,1
0,0.7721146856826345,1
0,0.690916863006395,1
1,0.6619869368646403,1
0,0.6524927340496333,1
0,0.7952711735389639,1
0,0.6778076179746574,1
1,0.609832091771502,1
1,0.6848909661788546,1
0,0.7155147728431858,1
0,0.6342911506458069,1
0,0.7115336262615561,1
0,0.7795866089313046,1
0,0.6297689687612708,1
0,0.6452082153629712,1
1,0.7418637647407573,1
0,0.715441268516217,1
0,0.8726739181039819,1
0,0.7023446759304283,1
1,0.5152690693648055,1
0,0.6627905126463381,1
1,0.6421206058873349,1
0,0.5537168915273865,1
1,0.7056653783071741,1
0,0.7244532707304403,1
0,0.6773657111709486,1
0,0.6282580293591475,1
0,0.6487923585449168,1
0,0.6174611676196577,1
1,0.7174591728799831,1
0,0.7487696995946738,1
0,0.6360170112526717,1
1,0.5610000080105524,1
0,0.6465215481972353,1
1,0.6219246146662233,1
0,0.6685149684185318,1
0,0.6468502809374976,1
0,0.5909834926445624,1
0,0.6927028660148762,1
0,0.738047151311647,1
0,0.6739397953198613,1
0,0.524617680313041,1
0,0.7098982134622192,1
0,0.592001141708777,1
0,0.6195357357863697,1
0,0.6412471964487756,1
0,0.77180138414231,1
0,0.6883362934657536,1
0,0.6355968128711078,1
0,0.5875007938508827,1
0,0.6118018463753849,1
0,0.5859794126764887,1
0,0.6418899666424286,1
0,0.6337004506185723,1
0,0.5708065334034788,1
0,0.7440014769982685,1
0,0.6864723115211667,1
0,0.6820258498104611,1
0,0.6349442304436657,1
1,0.623080735548596,1
0,0.560835273571036,1
0,0.7221313179163784,1
0,0.6902181359042778,1
1,0.4494738216985961,0
1,0.5666952051489121,1
1,0.8815405206031359,1
0,0.7758356107277156,1
0,0.735690432843854,1
0,0.7401272998563528,1
0,0.6886451068311007,1
0,0.5303520783848001,1
0,0.6053642929917383,1
0,0.8129991596029508,1
0,0.7814314518015636,1
0,0.6394364806238184,1
0,0.6854222500207335,1
0,0.5992064923930034,1
0,0.7049330626175635,1
0,0.6040541271913721,1
0,0.755277574462897,1
0,0.6375701880712956,1
0,0.7156820700600964,1
0,0.6167661572288942,1
0,0.5427377507832017,1
0,0.6104853402960714,1
0,0.6072038852798028,1
0,0.6255734849519895,1
0,0.6897541377185018,1
0,0.5641646836687845,1
0,0.7268042032475756,1
0,0.6524075840924576,1
0,0.5711663561871402,1
0,0.6796000280172988,1
1,0.7045384423389446,1
0,0.7500260685816107,1
0,0.5715075970600774,1
1,0.6250372124938132,1
0,0.6431395844143576,1
1,0.8273372701764286,1
1,0.5565054513956942,1
0,0.7697425527170694,1
0,0.7201963025374347,1
0,0.6606755035214668,1
0,0.6511147627533619,1
1,0.5594046785230541,1
0,0.6538846826226956,1
0,0.6027270048126333,1
0,0.6651698445729642,1
0,0.8318242199502989,1
0,0.5731499408578036,1
0,0.7428783143956219,1
0,0.6910935577839336,1
0,0.7126036793025416,1
0,0.5948820763152051,1
0,0.49287217029116276,0
1,0.6809086406179262,1
0,0.5956498960532268,1
0,0.7974476199644209,1
0,0.6276197482949615,1
1,0.6251674265292702,1
0,0.6428181405889235,1
0,0.6706504957018296,1
0,0.7860171559545999,1
0,0.7366133273895452,1
1,0.7342068147464405,1
0,0.661367433465799,1
0,0.5939169442721651,1
0,0.6417946709560433,1
1,0.5841106958912097,1
0,0.7720957797290318,1
0,0.754180594704278,1
0,0.8079519433811168,1
0,0.6077835300170004,1
0,0.6064854194939009,1
0,0.4526360155981735,0
1,0.7176172361458318,1
0,0.7163320203040304,1
0,0.7911532639824989,1
0,0.6448504073676982,1
0,0.5998043116828781,1
0,0.6523084955698122,1
0,0.6376985443078274,1
1,0.5962199644458296,1
0,0.6433778050472118,1
0,0.6416688123814694,1
1,0.6569164721687343,1
0,0.4860057533922113,0
0,0.7018080541996202,1
0,0.6948219756778535,1
1,0.5821163108283632,1
0,0.6252799697410291,1
0,0.7046007367419564,1
0,0.6349400926892187,1
0,0.6958747918117594,1
