y_true,y_pred_proba
0,0.5393890296888744
1,0.7117685573481402
1,0.5232925847353055
1,0.5740312833284501
0,0.5717778661985407
0,0.46248078821549415
1,0.2654518129465627
1,0.5069861788883796
0,0.49136566886095534
0,0.6088203542817501
1,0.7711275214270495
0,0.44008145514688857
1,0.5968415864734475
0,0.45997711156017745
0,0.5487447862839914
1,0.7302433461766591
0,0.7273485215553052
1,0.46914528749416434
1,0.5306370932908572
1,0.4044280084470264
0,0.37362490677399396
0,0.34468022813904514
0,0.40261120943751383
0,0.34223281558391866
0,0.25728443124728095
1,0.6604632123008025
0,0.35195877364380745
0,0.5670335829127301
1,0.6806799135297776
1,0.7082882588728194
1,0.7603270167408955
1,0.37520663070500293
0,0.42693669960350855
0,0.3574099721139089
0,0.5298475964749841
0,0.4528712984351427
0,0.4658392128919446
1,0.5561879533869268
0,0.5969735514126802
1,0.3938348204303663
0,0.6173872469688144
1,0.436870343523431
0,0.6652189937469681
0,0.5776393701844419
0,0.22439728211066365
1,0.5509226899529346
1,0.49465886446068763
0,0.6626927654841964
0,0.3820343625883252
0,0.38581773216753
0,0.47618416461640967
0,0.26554217716300155
1,0.3130356608846548
0,0.6419994148083934
1,0.6698095151925221
0,0.31444906479014473
0,0.2712153862272316
1,0.7182936149680959
0,0.5690807008540896
1,0.3587147328310104
0,0.3961565566033206
1,0.33052163882256796
1,0.6515946015892382
1,0.5592684427725805
1,0.5411056747914736
1,0.6844450913649257
0,0.6187636667669609
1,0.7814473057875652
0,0.6155155605177524
1,0.5289711653555623
0,0.26732612919616255
0,0.598359610590941
0,0.6312823562217879
1,0.7981599076748158
1,0.7528725349135226
1,0.5421096453114286
0,0.6246515033049274
1,0.3963057526387948
1,0.46889238726377463
1,0.7181713001768355
1,0.6320425758269167
0,0.6196636553453132
1,0.5559792791759091
0,0.5200215979864703
1,0.7687543922299871
0,0.6977144535563908
1,0.7665843429393225
1,0.7708773305768679
0,0.3769243292513208
1,0.7518762839461198
1,0.26308606696646697
0,0.5127977851495813
1,0.33602623823105027
0,0.7400195448272362
0,0.5008872897422509
1,0.7627241927624654
1,0.3406098726736568
1,0.5943414308899965
1,0.6693840376262455
1,0.5334442456886459
0,0.4924596475887093
0,0.4893734620641511
1,0.7279999137415737
1,0.48355352601358115
0,0.46882675963006093
1,0.49074601602752516
0,0.5156789723915219
1,0.7517749454596816
1,0.6896004176836626
1,0.5128580441101573
0,0.5058798754480973
1,0.652326603951696
0,0.43747169881864945
1,0.7512990880527479
0,0.3872197875959048
0,0.5582004407728154
0,0.48767166224322883
1,0.7305990155046734
0,0.2967439793245307
1,0.604829636060141
0,0.451047934031725
0,0.4962668522969406
1,0.5895162546554745
1,0.63171990840493
1,0.6865201433397319
0,0.4932451362013363
1,0.782934023445076
0,0.5181064944575069
0,0.2727868284554282
1,0.4305282491803356
0,0.35160316324515845
1,0.8015809556740424
0,0.7946147458723386
0,0.7729623008934191
1,0.5823555916014053
0,0.34434499932953244
1,0.7051508109787721
1,0.5701823282404841
1,0.35543394218505786
0,0.41402860816905523
0,0.7329304862135432
0,0.47597863972739346
1,0.4253623250757522
1,0.48190252225289903
0,0.35143382651915167
0,0.8103106699846607
