label,pred_proba,pred
0,0.4794162804875714,0
0,0.4573961149657525,0
0,0.5093947019475604,1
0,0.39320278556695,0
1,0.4388939732976531,0
1,0.5058265128942491,1
0,0.4072459618487878,0
0,0.3667907556304062,0
0,0.44210773345266996,0
0,0.42376983630184634,0
0,0.512825533036428,1
0,0.4308489524745093,0
0,0.38752201499796196,0
0,0.4492010115449885,0
0,0.3794079328730683,0
0,0.5093185745424749,1
0,0.431549222009987,0
0,0.4536818885240273,0
0,0.494778074896072,0
0,0.44638673892927927,0
1,0.3970810241887837,0
1,0.497533414926678,0
0,0.5238720358247541,1
1,0.41169869448766616,0
0,0.7057622579839141,1
0,0.44584268341534344,0
1,0.6210134450308132,1
1,0.4389039047263566,0
0,0.4151159718075458,0
0,0.7017048553845944,1
0,0.34301059403694045,0
0,0.37759617150964153,0
1,0.7060329463193022,1
1,0.5170427488902857,1
0,0.5161492961497441,1
0,0.46326354580237433,0
0,0.42591635244158715,0
0,0.5632884395046908,1
0,0.5054031479831701,1
0,0.4584804014170144,0
1,0.4411117194253034,0
0,0.5129767892086006,1
0,0.3808291932496582,0
0,0.4528953460873282,0
1,0.4816654205128373,0
0,0.44896153371004643,0
0,0.4202453027076723,0
0,0.44397105435978373,0
0,0.5549031884247486,1
0,0.4223517093769293,0
1,0.4288625494805679,0
0,0.41130168355239505,0
0,0.44190377624431576,0
0,0.4509859869338062,0
0,0.37282771678230614,0
0,0.45970990256384375,0
0,0.7073463007411002,1
0,0.589306486789199,1
0,0.40077542564863117,0
0,0.4218599987117837,0
0,0.4513978327308651,0
1,0.6024716762494092,1
0,0.42839855023873413,0
0,0.39162056506230764,0
0,0.3777177426979796,0
1,0.4685557133910502,0
0,0.7196545902135939,1
0,0.377993905400379,0
0,0.49614657500626236,0
0,0.7382554003001557,1
0,0.5577833116856025,1
0,0.48185974161345174,0
0,0.42770343389645643,0
1,0.5628312807194507,1
0,0.48745160454927916,0
1,0.4485177008408336,0
0,0.3994129167331132,0
0,0.41033661198660976,0
0,0.7550169309133625,1
0,0.4125936278331394,0
0,0.38538081999636276,0
