y_true,y_pred_proba
1,0.3782121996435989
0,0.48505412403127157
0,0.48813770176416843
1,0.6529364386436137
0,0.4510593298393265
1,0.5609182033300286
0,0.4112501915650359
0,0.41639303377612175
1,0.45960117836610925
1,0.5985085833010312
1,0.5978947936389175
0,0.3555815468962665
1,0.6555170303170678
1,0.38898159664233484
0,0.43138905414904055
1,0.7895032788343702
0,0.3470956701540494
0,0.4896206937230913
1,0.7661682973887102
0,0.2494529333428203
0,0.4392671375476041
1,0.6932071747185239
1,0.7386847256359601
1,0.431731668627553
0,0.5627641496156786
0,0.48467460169931514
0,0.4547134502381975
1,0.495202219668085
0,0.41320698517072385
0,0.26208927960578454
1,0.5438373951606005
1,0.5623301252049604
1,0.447001961581314
1,0.7422202752714604
1,0.32134799481971543
1,0.46671287226421876
1,0.5523421991922594
0,0.6262719128078067
0,0.6285764310599484
0,0.6415112487598992
1,0.6062483807217507
1,0.6614249884475544
0,0.4465817545382209
1,0.727241248801105
1,0.42946311518765673
0,0.42300862260346056
1,0.4852891878128987
0,0.4165792208971378
0,0.7002975022837103
0,0.6817379214654333
0,0.29075735282465387
0,0.4839661360354199
1,0.610844116550578
0,0.24614927413996504
0,0.5668264848136346
0,0.42275366104233303
1,0.7062733979415221
0,0.6603753834343438
0,0.5915894995072901
1,0.5995337702711075
1,0.4243990527479656
1,0.600676496337538
1,0.729590329097429
0,0.25305950633652435
0,0.7473814724093942
0,0.5222070552523267
1,0.5632546345263014
0,0.6174243075177128
1,0.6668271757385831
0,0.33935473875141114
0,0.5389890805324808
1,0.4636854526094821
1,0.5839579527746699
0,0.5184476867337324
1,0.6853641481978008
1,0.7471650005216943
1,0.654452526320339
1,0.5489004087817404
0,0.5205225289913293
0,0.6838112136481539
1,0.320014533544894
0,0.4925535761016365
1,0.5071259380280501
0,0.43367894080531916
0,0.4555485112139116
1,0.708859572277755
0,0.5203598418770613
1,0.563426841482931
1,0.527458765622839
0,0.4619751199768009
0,0.25205001450153897
1,0.7650673903045575
1,0.6183623967002861
1,0.29331317835272713
0,0.39216753239175556
1,0.33343292769239896
0,0.4989295949876294
1,0.6691247348081213
0,0.46863985758848625
0,0.5159669296504314
1,0.4752973602013494
0,0.40619572657998604
0,0.5521062232983577
0,0.7440684667010278
0,0.5860721467821628
1,0.5523772426412803
0,0.24341542141431635
0,0.3814262206096734
1,0.5332649035074062
0,0.32500706940775653
0,0.43221436733201907
1,0.7116690760606083
0,0.5100224059781678
1,0.7527262362293801
0,0.5065024246923651
1,0.5567334391649619
0,0.47096054589591513
0,0.5719035237367914
1,0.7009306384480195
0,0.3290631905957159
0,0.48969114156880333
1,0.713119619520561
0,0.33342408207915203
1,0.6022114846418636
1,0.7267386240894669
0,0.5312804002550094
1,0.7437545938924587
0,0.5534799969236249
1,0.6387565272192376
0,0.583365053385458
0,0.5273407460174951
1,0.3213323681051183
0,0.5748038671706978
0,0.26420727371599845
0,0.34955855007758807
1,0.5750705352691845
0,0.6208674073970745
0,0.26624044682722375
1,0.5272999140547714
0,0.5624694507210858
0,0.508163901677869
0,0.3457642027680263
1,0.6000200289982928
0,0.48621525881470234
1,0.6964103556568101
0,0.3485614650020089
1,0.5572717072387711
0,0.2991230516777704
1,0.5080869126755544
1,0.6689675764186036
0,0.5615621384983713
1,0.5253198601098457
1,0.7071271651035302
0,0.43822189130502565
0,0.3170645026712012
1,0.4426034224883132
1,0.655858283220213
0,0.457483514056745
0,0.5689899584255691
0,0.4528082574343954
1,0.5155372061488681
0,0.20199543942259182
0,0.27200750802986534
0,0.37273052941767476
0,0.530730028331968
0,0.5226682352948481
1,0.6727749253745433
1,0.5403172756190122
1,0.37197015359764246
1,0.7604694968107608
0,0.3093178251371766
1,0.5312372179077323
0,0.6801494952644167
0,0.6404267360090814
1,0.5075640834515026
1,0.366602728650333
0,0.7250356541734955
1,0.539267376913533
0,0.41857918590821447
0,0.5201390092191664
0,0.5214427814656276
1,0.5221734853861935
0,0.3628174424127192
0,0.5890779164527691
0,0.5615563320721795
0,0.6281594158712028
1,0.4973012483100192
0,0.2587591733516684
0,0.4970573383191292
1,0.6918804622810287
1,0.5305190259872451
0,0.3180251496094399
0,0.6684275225603726
0,0.5939733652961156
1,0.7022325579439294
0,0.3888026514956426
1,0.4865386593915657
0,0.6044264962203159
1,0.5472787229293229
0,0.5219750152073146
0,0.3230777053365281
1,0.6138377990216571
1,0.6112749210228742
1,0.5806045824498508
0,0.5313556579335985
0,0.48138708604776786
0,0.37863339128768364
0,0.5396375997502809
0,0.279527408588343
1,0.6850920586628485
0,0.35676734756306405
1,0.6799502007765221
1,0.7089296182244358
1,0.4575046716190126
0,0.5725285319404918
1,0.4514773790122768
1,0.5642003711549546
1,0.6551265716209483
0,0.36349318770637523
0,0.5565029538345676
0,0.27320864253418015
1,0.575335963215875
1,0.3965998921207807
1,0.7215387970848934
0,0.406016676390406
1,0.6055826978116757
0,0.25277887855388914
1,0.563388497742641
0,0.6223196820847708
1,0.634761752140525
0,0.43704590375958746
1,0.6248333296367862
1,0.5929905899655944
1,0.7477684569783973
1,0.6722946514083826
1,0.5545330446633943
0,0.6625409497133125
0,0.5264958972863751
0,0.6661851845118512
1,0.5494157388486984
1,0.5838882371501075
0,0.6692360075642924
1,0.5051056377201398
1,0.4121817721221774
0,0.5168774043298807
0,0.34122170960070664
1,0.5285792821396331
0,0.3808354142851405
0,0.5117225689667857
1,0.3131127996326063
1,0.647399999371721
0,0.33150576669134196
1,0.6709683348852079
1,0.49644033725644005
0,0.38193882116759975
1,0.46962985210354086
0,0.7285208272751053
1,0.45731278991366164
1,0.6047040403328551
0,0.2767829880565094
1,0.5526933044512008
1,0.6442195280537062
0,0.25436366656334275
0,0.4062709298366797
