y_true,y_pred_proba
1,0.6988458012582656
1,0.5585521995395482
1,0.4864943535873242
0,0.4660124430273274
0,0.4824297552201501
0,0.4481671693280149
0,0.5473868887319878
1,0.3797765075249825
1,0.5241594654758555
0,0.39579603088173637
0,0.43414391324977086
0,0.6020384066282094
0,0.34601385136460294
0,0.4653638018798968
0,0.4698837707339265
0,0.40570014818328515
0,0.545405459312894
0,0.5371685225814423
1,0.4906559639007141
0,0.6706770518455025
0,0.45347396700389425
0,0.43435105254453776
0,0.4359383342764023
1,0.5364907612195263
0,0.5330480406640533
1,0.5176836699213662
1,0.5720734955524552
0,0.4949606036258637
1,0.5660080374204419
1,0.5095095503583111
1,0.5228047611263659
0,0.4063341080137002
0,0.542796274654712
0,0.37644085390794263
0,0.5111379245709059
0,0.5001969343697034
1,0.44638952872242504
1,0.4444855112640795
0,0.34711583330015755
0,0.5560617031395912
1,0.5450397444874316
1,0.491915756407306
1,0.4877940411666003
0,0.34057174559051784
1,0.4503500725565751
1,0.5403622358788159
1,0.5706616290519066
0,0.4806919309196448
1,0.4017442165132571
0,0.42396193113335345
1,0.49940336332206736
0,0.5527769361849283
0,0.42184791249858844
1,0.5050046005371471
0,0.42205865527437997
1,0.5645388859909721
0,0.44265427726105455
0,0.6228470969979877
0,0.5573896171191294
1,0.5231269512460395
0,0.5416595053777339
1,0.527330206451034
0,0.5086730406704189
0,0.4899877605557379
0,0.46996531983740947
1,0.5275250616147907
1,0.32446534211443956
0,0.4640017393927278
0,0.3746318347603156
0,0.49818101396456554
1,0.5471479148883479
0,0.43591820741473436
0,0.4937048014103998
0,0.5872272865168467
1,0.49218354457115177
0,0.4758115841479926
0,0.4957726416686377
0,0.3961077553986065
1,0.4837646490885289
1,0.5352890513987104
1,0.5955094392860356
1,0.4719148030039582
1,0.49267077783975793
1,0.44368875834197874
0,0.5833693603056256
0,0.5290331106633244
0,0.5929114172324347
1,0.47841409876778157
0,0.43865393185623003
1,0.5063385248920704
0,0.5930044678211093
1,0.6455820356137206
1,0.4830714792912461
0,0.44590388309258827
0,0.5460865930170685
0,0.5349684400966722
0,0.3796153722684813
0,0.40547252689769575
0,0.3551687372881313
0,0.5477465363699329
1,0.349778154328844
1,0.5965169572586717
1,0.6294729300660445
0,0.455891100070617
1,0.44790592894160647
0,0.4376071215075318
1,0.47585827346157855
0,0.5445607351787425
0,0.498836747144509
1,0.38652198675214555
1,0.512366715633591
0,0.4277795952686249
1,0.49899554153313025
0,0.4947625201631265
0,0.5355870301893518
1,0.4388162803424664
0,0.4854609662881164
1,0.4347837864738311
0,0.5763937315479961
1,0.5028256194155026
1,0.5012016212096464
0,0.5552392800849384
0,0.5398684269349419
0,0.6538212855892407
0,0.38665965998447116
0,0.42917018200891305
0,0.4703843437464556
0,0.47159596371744167
0,0.5475246426926159
1,0.41096348296005586
0,0.4725410964919444
0,0.3837774297102865
0,0.5409346055287361
1,0.5398106534590374
0,0.48941887543942286
0,0.5093182768617891
0,0.5328091673812716
0,0.41426944312192976
0,0.5319802048307277
0,0.4274913822328694
0,0.502514113117831
1,0.41537794728957195
0,0.41209456360749375
1,0.40493066741489975
1,0.4914247459572738
1,0.4695322275776368
0,0.7170666225791648
1,0.4815793286761653
1,0.5554697578473897
0,0.5113833214205051
0,0.4818761327695904
1,0.6010336699803223
1,0.5083436606413786
0,0.5069308311641131
1,0.43832099350369563
0,0.5713615906830265
0,0.6229772441673198
0,0.5463236794638029
1,0.5058925632147852
0,0.45688944094599543
1,0.5545421300802541
1,0.3768370903374694
0,0.5444610331468489
1,0.5038525259378809
1,0.5278510521524478
1,0.716079415267508
1,0.5507220607982665
0,0.5859190554773452
0,0.4030086147723096
0,0.5671347677163434
0,0.3915228081797635
0,0.46088424355841706
0,0.4758234823342136
0,0.4380432357193078
1,0.455758185579011
0,0.44111210268221024
1,0.4542829036110999
1,0.5081065626077078
1,0.5665579694696105
1,0.542401015425759
1,0.486117658790268
0,0.42968179866330614
0,0.4150817403704987
0,0.5034748500501108
1,0.36458046697061114
1,0.45663661807542155
0,0.5866256669440527
0,0.42410780314900165
1,0.4594851746613318
0,0.4300860595453157
1,0.38177499234978546
0,0.5465208737303565
0,0.5824179202599455
0,0.5645301736398759
1,0.5457359176276589
0,0.5128892180251093
1,0.5960376327803665
0,0.30884449111077633
1,0.5565281360428883
1,0.5787296920195828
0,0.34962396504465937
1,0.5006226404312609
1,0.572737304943925
0,0.43311053983553827
1,0.5722618392808253
0,0.4769218725773612
1,0.5795208238876701
1,0.48606154561620607
1,0.5451020637673428
0,0.5086865446356618
1,0.36758678914299264
1,0.5580552880178475
0,0.46647762183248437
1,0.4750833231894831
1,0.5004290412154068
1,0.50477857812841
0,0.4356270185753938
0,0.4698220530074886
1,0.5542810149207046
0,0.4989675709406548
1,0.44085380696735993
0,0.5258859528471348
0,0.3572064102847449
1,0.4345824637865218
0,0.5215935804014759
0,0.4579641247781231
0,0.6138129847797577
0,0.4400416387046751
1,0.5715443478497074
1,0.5236715936042204
0,0.5966103888130239
0,0.5529411509776998
0,0.4075477297435141
1,0.4301168774626122
0,0.6303947221702537
1,0.5947907112407987
0,0.5061446605378189
0,0.4289606121562608
1,0.48036027198032955
1,0.40924792194878634
0,0.47523121646310634
0,0.5238864455480323
1,0.5452588036221012
1,0.3980621392511263
1,0.5277919139947159
1,0.5129716224019671
1,0.5024962612042068
1,0.40385812230548696
0,0.3530683950309458
0,0.4888057543072118
0,0.44212488763977575
0,0.5882747206268362
1,0.4592996926707007
1,0.5168330038584864
0,0.44261852424622655
1,0.570598384965483
0,0.5341252125808443
1,0.44643322819859493
1,0.40060394581746617
0,0.5621882010324244
1,0.4734719433299667
1,0.45672570666609635
0,0.46129096755267157
0,0.4950789812798497
1,0.5728105063542069
0,0.6321429208555114
1,0.507990746927305
1,0.4175664158337801
0,0.5201337685102059
1,0.4472847396189817
0,0.6482465843899421
1,0.5159526562544716
0,0.46769651260234363
0,0.428480812574529
1,0.45139792200524764
1,0.49449787756912533
1,0.5508684254036761
1,0.6293382963295914
0,0.4666023359563166
0,0.4994890668896727
0,0.37720325420099526
0,0.3801375218621493
1,0.5189670184392434
0,0.498787365505643
0,0.5190047415561916
0,0.5373672204708716
1,0.5231400037927271
0,0.5427498661384823
0,0.4867859544469982
0,0.45358172612606357
0,0.497588428201617
1,0.5199430023214406
1,0.4557793366049433
1,0.5698038093945651
0,0.4618812312878479
1,0.5635997190059922
0,0.5048468141068384
1,0.45895627331844774
0,0.4648513471981221
0,0.44617189641241145
1,0.39825641077473467
1,0.4786635934035273
0,0.5058940872061155
0,0.45739099955278645
0,0.5468460858297771
0,0.4218282798443086
0,0.5540162326507363
0,0.4636423797991242
1,0.5257063799345683
0,0.502300786368607
1,0.47695030369566166
1,0.5973468943431864
0,0.4514969069973179
0,0.5989896552689699
1,0.4386022499819367
1,0.46308102463451595
0,0.46812095318349395
1,0.5347014646908769
1,0.4641633452142066
0,0.5373477521437703
0,0.5810980339724533
0,0.451674060421914
0,0.46119834747064187
1,0.5683532209814766
1,0.43448937524500364
1,0.5380877151576485
1,0.6126856802548863
1,0.5094191274618051
1,0.5224880955251002
0,0.4425841284154942
0,0.4974875562090592
1,0.4413096310638265
0,0.5681101966992176
0,0.33326619974577515
0,0.4461173991264465
1,0.5222795862063433
1,0.5989976186512882
0,0.4791448554257073
1,0.538396885352397
0,0.5628840641976338
1,0.5329774769845836
0,0.34497618848173944
1,0.4327575869019877
1,0.5782762888088515
1,0.5274566088082515
1,0.4576387972659113
0,0.4422067337330551
1,0.3920567583283261
0,0.39984190049764673
1,0.3922853819895585
0,0.5767448342673713
