y_true,y_pred_proba
1,0.4358887010902259
0,0.36291254352834623
0,0.39425297360910444
0,0.58781161372867
0,0.6373433694460676
0,0.5015875304511307
0,0.6197646549331217
0,0.4256378263011736
1,0.38461057635081913
0,0.3653683960721567
0,0.33237517915949116
0,0.6391614608847291
0,0.3284543144496208
0,0.5701506377461573
1,0.3249079976519348
0,0.5528118385355852
0,0.32434767692666755
0,0.4868990628200388
0,0.5882108647070061
0,0.32769727652762815
0,0.450697920643797
0,0.3271506279669394
0,0.43744472969541826
0,0.3644075681840526
0,0.30694381113067226
0,0.43120207579353204
1,0.6160039516143283
0,0.4629934789718719
0,0.5649933429083818
1,0.538890701335877
0,0.633059733646032
0,0.5309140672841217
0,0.4229004955716546
1,0.49422310942155984
1,0.596921607802426
0,0.5500856697869286
1,0.5644353047451435
0,0.6422840113651302
0,0.45163854717199575
0,0.6770775635791931
0,0.4715285138617415
1,0.4621866738350469
0,0.44057044502778364
0,0.4900644614995542
0,0.40066367911823814
0,0.42630533644094826
0,0.328935955446694
0,0.29167131593981865
0,0.46173692397397315
0,0.4336629030411998
0,0.3344913148231242
0,0.4821906030139783
1,0.574361371457719
1,0.5363715607144981
0,0.457345950357511
0,0.4577350745803668
0,0.5847615696313306
1,0.5414780590917979
0,0.47533124407413907
0,0.5214255621792604
0,0.5188221602310529
0,0.5683321944890624
0,0.41651750023592193
0,0.41173495035489394
0,0.5397932454959409
0,0.3112446827711313
0,0.4282472762717094
0,0.5168660542132333
0,0.4797223722305385
0,0.374524653124714
1,0.6696755647623476
0,0.5167990440765081
0,0.33295340548714025
1,0.7003165344488433
0,0.5827049189705613
0,0.36675472546384347
1,0.5436731079524113
1,0.602527856836
0,0.7337085026470777
0,0.4189759980159335
0,0.6315778449651762
0,0.6684505902357778
0,0.30848541735074475
0,0.6207871454027767
0,0.4493103238492256
0,0.4218249828280343
0,0.620003070491778
0,0.42618220454014477
0,0.4299574663240238
0,0.4332342924729549
0,0.6111812768708026
0,0.6948488625060949
0,0.4613019221275396
0,0.4274658632892908
0,0.411915416489547
0,0.5306451988446568
0,0.41775476834321307
1,0.6976233535306322
0,0.45130762639024224
0,0.3880726522164685
0,0.415238874118315
0,0.4411138650052727
0,0.5019561633117013
0,0.37683227068136493
0,0.47962818036133914
0,0.6073280083548774
0,0.41577885263412756
0,0.5630553108883346
0,0.4230736430713647
1,0.5972158643785055
1,0.5147525175357316
1,0.5078625933077955
0,0.4216203350276657
0,0.45155084132326606
0,0.3866088154002886
0,0.5640034731184443
1,0.34049744773166063
0,0.6420204260072004
0,0.47238487402661117
0,0.4496307872402976
0,0.4510375295605609
1,0.4964060426222748
0,0.5075611231013903
1,0.5222691769147605
0,0.7496459451376755
1,0.41703434308745696
0,0.449160080450475
0,0.44237384379864203
0,0.4204187754410008
0,0.42715975900652337
0,0.467946853287883
0,0.3345503588908697
1,0.5339308048217665
0,0.6391885105777149
0,0.41502374023488137
0,0.4597156889515704
1,0.532684015877377
1,0.5853904739714979
0,0.5579778230417871
0,0.46537155356849463
0,0.3419324899746611
0,0.46176056260685644
0,0.5674392017432324
1,0.5344423164507259
0,0.3402565613436381
0,0.44249260872511514
0,0.34831169566539033
1,0.4132701938857747
0,0.4604129819570016
0,0.41034513064988165
0,0.2764630701721564
1,0.4906183406863798
0,0.6421607097869618
0,0.4637805671041278
0,0.4155429773790264
0,0.5000793384044663
0,0.5478665300168089
0,0.39952392392526276
0,0.4849335250273909
0,0.47243388823308624
0,0.6411645285929453
0,0.47918275571527413
0,0.3762603527304511
1,0.7338690303814195
0,0.48689286386381436
0,0.3960523814141478
0,0.44777733104784007
0,0.5218500632161054
0,0.4832223697520696
0,0.34507487885332727
0,0.4583361898789449
0,0.4345557216547632
0,0.3354938703238565
0,0.525850333556804
0,0.5858248461154634
0,0.4493653465876915
0,0.5468452767566921
0,0.33882515625570486
0,0.29571089159576636
0,0.5272520617876819
0,0.35121783470568013
0,0.5826529965984779
1,0.4639695707066843
0,0.5101002569527677
0,0.658417950649098
0,0.3995572599422268
0,0.4861491167253387
0,0.548731066113811
0,0.3975937479124759
0,0.5145645341104499
0,0.6706454634062732
0,0.5705320277649333
0,0.44106027855296065
0,0.5681490598394441
0,0.5218105963118155
1,0.666518238455919
0,0.5736502912072917
0,0.2874680104738054
0,0.6046709683653115
0,0.5370022791297464
0,0.5137720241160116
0,0.3917860461864164
0,0.3934449184001949
1,0.48242672660964264
0,0.5209254528254481
1,0.5892280363432622
0,0.5510228819887631
0,0.4502029431934726
0,0.4157177435182696
0,0.3471430660343414
0,0.5549777236989176
0,0.2999805489268851
1,0.5216018723627862
1,0.5300250016762932
0,0.45257859216627544
0,0.4545748464296372
0,0.49926161464591434
0,0.4441089850987034
0,0.3395177856896603
1,0.48660255919575546
0,0.3663290968118933
0,0.35117492106269355
0,0.42151106538087924
0,0.5684116618031724
1,0.3902464401701476
0,0.357973585115738
0,0.43601995419191
0,0.48610847053714484
0,0.5290394072852282
0,0.5182674150547995
0,0.6441724794667593
0,0.3904619613161738
0,0.342074477962345
1,0.616592979615295
0,0.4335927198272163
0,0.4462030310711495
0,0.47768708851609204
0,0.4169558610978132
0,0.3210382278364837
0,0.4922470682853082
0,0.5934458001283979
1,0.5943781183414344
0,0.4393377333309411
0,0.5415501246383038
0,0.4605101407724237
0,0.5274738263457437
0,0.39842792743487254
1,0.5477897208512957
0,0.4540492936787544
0,0.40630079853267853
0,0.39220036164208605
0,0.5084504007662538
0,0.4733899438067085
0,0.4852816018841963
0,0.4294219687888873
0,0.5591378338407157
0,0.4114314742173352
0,0.48204287051348854
0,0.3434098067307401
0,0.5625581133089305
1,0.3359786082316456
0,0.33100843825007403
1,0.5903118538068424
1,0.5474072548415411
0,0.43478231582887183
0,0.41829348966391006
0,0.4614006777590703
0,0.4401719273548177
1,0.4565276979106149
0,0.5469832461679066
0,0.30651437569101764
0,0.5057743163958454
0,0.3836577638622771
1,0.5561563092171306
0,0.5884834289105542
0,0.43529263997830153
0,0.5247649036730523
0,0.6683369667959846
0,0.4373131313801392
0,0.5669959964671424
0,0.5110396267440847
0,0.3542919246399814
0,0.4515155605164666
1,0.5594553823719841
0,0.4346130845214069
0,0.6281137090143031
0,0.5697105038672878
1,0.41484598095310043
0,0.6038605405719767
0,0.3805899577174961
0,0.3322506021372356
0,0.5180426680435019
0,0.5479078617221108
0,0.29005243262373664
0,0.5097345829527306
0,0.3694040883681604
0,0.3210780935988475
0,0.588862685803743
0,0.7293218913904678
0,0.5638765102420816
0,0.47521635040803767
0,0.4189314346238839
0,0.40871381149420016
0,0.554520679850473
0,0.42860823427834216
0,0.5236877118341079
0,0.4619592015721154
0,0.461501571887491
0,0.4070418853619423
0,0.4665121642155128
0,0.4666198440861428
0,0.6420372491905255
0,0.36496410348347763
1,0.39673452166850187
0,0.5046699025955474
0,0.5604610565802727
1,0.6411532067985777
0,0.5649465080562287
0,0.4406244395770014
1,0.6008886651147199
1,0.6438967227007842
0,0.5585907958036275
0,0.4597221466021466
0,0.5385785081264967
0,0.5037820512433578
1,0.31499626995950714
0,0.4459266396827705
0,0.3724500960200098
0,0.4397578404965609
0,0.6150353111156881
0,0.3989289003339497
0,0.4875341884262375
0,0.42317137951924505
0,0.6645540301884264
0,0.6536935801738935
0,0.5316991557111177
0,0.4529959887795972
0,0.5126573327130814
1,0.49066885624598827
0,0.4186562003594665
1,0.6134081979832248
0,0.43442632124340486
1,0.6044147794814615
1,0.4990046884855705
0,0.5856665006490818
0,0.6460328141796304
0,0.37902777185714576
1,0.3984238303225445
0,0.47690356279133944
0,0.48844244194334663
1,0.47170565762015104
0,0.5745412233059228
0,0.4634725742583087
0,0.4936673573750158
0,0.5130218765440312
0,0.6260625039126952
1,0.470042092242778
0,0.6071766411436822
0,0.5287972198190014
0,0.4131607497969454
0,0.47462770580065833
0,0.602562281458411
0,0.49482963496455357
0,0.37269578475464366
0,0.5223549167894254
1,0.5487866591926672
1,0.5573100069664159
0,0.4981643666663725
0,0.44107143170664326
0,0.605030651234884
1,0.6408143599794559
0,0.5418461861068306
1,0.6156107504717913
1,0.5318707359864103
0,0.5697230817836499
0,0.4646814330792811
0,0.5383352737188063
0,0.5026703110709905
0,0.5294775167680986
0,0.45084778953963267
0,0.33998473184673156
0,0.4811389844955665
0,0.507713241456745
0,0.5347821467541072
1,0.3523123099962222
0,0.5076135070065638
0,0.3678567039873183
0,0.5425075087675415
0,0.43016099345225284
0,0.5521650245209806
0,0.6975633927333614
1,0.573674072277715
0,0.721059718776059
0,0.5372431973249641
0,0.5029281010251925
0,0.5608191402054646
0,0.33998895124288514
0,0.6949615454100778
0,0.5945867212676282
0,0.47161713931231064
0,0.4054284558366958
0,0.37607836922765847
0,0.48198471684996264
0,0.359379034281147
1,0.797055146638658
0,0.4170708104776045
0,0.3249707165005464
0,0.4566644825351011
0,0.43767686968776426
1,0.3690754269558145
0,0.4488758473057318
0,0.6808969843742694
0,0.5527077314251061
1,0.38971524822597137
0,0.4668590095841159
0,0.38309799972474184
1,0.6036826844664005
1,0.5680271849307758
0,0.6597091449207737
1,0.33537111426943966
0,0.5805746234903217
0,0.36822706601336
0,0.5986156283049069
0,0.31576290298689724
0,0.4783970929394351
1,0.6278637201518551
0,0.18538713819180738
1,0.3065640044610666
0,0.4378612287280582
0,0.3718537723700008
0,0.6558265179668001
0,0.568626626361746
0,0.5792077984669685
1,0.5273307077158365
0,0.5178901481847905
0,0.38367993780395576
0,0.6106214591733944
0,0.5671468989195797
0,0.5370719134728785
1,0.39128298793420824
1,0.7409414429713589
0,0.6090212982662286
0,0.5285881535523148
0,0.43754758911914177
1,0.4472438320491533
0,0.5264175617483919
0,0.5316396115621255
0,0.3589348691551674
0,0.5596187212215266
1,0.48444334152041924
0,0.6051781577010601
0,0.4380655745687266
0,0.5375466874043885
1,0.6577705759404966
0,0.1526539202025696
0,0.5678368479317698
0,0.5460502974839667
0,0.5048882375184286
0,0.5004892449356766
0,0.46389542805652345
0,0.4707583054780646
0,0.5065872020933332
0,0.53325517665463
0,0.5053144555570507
0,0.4796795156410903
0,0.3956389498298332
0,0.44532614333620335
0,0.4639912679276034
0,0.45024046422564473
1,0.4803541301286343
0,0.43508642569746486
0,0.568541886470753
1,0.4418748754012761
1,0.3698335749335143
0,0.4236019955523652
0,0.4533306243277258
0,0.5944248867000073
1,0.3732047963436608
0,0.3239513633017104
0,0.4237791553349446
1,0.7285554845061859
0,0.6500430433735395
0,0.5484236150836244
0,0.4074212399060183
1,0.5943893769270805
0,0.3737995291055729
0,0.5482873552938244
0,0.40972005768649006
0,0.5116463027305909
