y_true,y_pred_proba
1,0.5524299394475807
1,0.6137763667261338
1,0.5201488821594845
0,0.3364664992949943
1,0.43395832517890814
1,0.33913064740404464
1,0.44898617580243666
0,0.5323742865694484
0,0.4429782004534818
0,0.3549673072760641
1,0.41385099208484055
1,0.654599205599714
1,0.44908568609537736
0,0.46393093725628604
1,0.5706354904110665
1,0.3380566510079014
1,0.49276281908544306
0,0.3506408219205169
1,0.5714358133189912
0,0.4363708722730188
0,0.57055625008221
1,0.6939452895359718
1,0.682634639923554
1,0.355975750650762
1,0.6898344558654589
0,0.35415950876000596
1,0.5509517997332657
0,0.4895618122182737
0,0.5295699531930185
1,0.5211289259898346
0,0.41078824986100304
1,0.39002573153468245
0,0.3969330856972943
0,0.3096543204197243
1,0.4445780799710099
0,0.4352374321224452
0,0.5082043213733023
1,0.4628352024378885
0,0.6782301031779601
1,0.390484500864772
0,0.4547383002680786
0,0.40941920536919896
0,0.43488679049513523
1,0.2539819396451521
0,0.48261185391095907
1,0.6247712619315885
1,0.4545639811178706
0,0.279776057136207
1,0.40871304032258987
1,0.37038221480110173
0,0.4994144320702853
0,0.5780510240510627
1,0.4922632557107493
0,0.5023029507507569
1,0.4161894586477391
0,0.42677673126133836
1,0.7160885940599256
1,0.5354818168848327
1,0.5684793846873941
0,0.5250322908493127
1,0.5740312917071555
1,0.7147858509712669
0,0.4633497996987515
0,0.4710041235883917
0,0.28144430990865443
1,0.38088116596832045
0,0.45305431941188984
1,0.6286526478990179
0,0.44125561873434826
0,0.6693120027492053
0,0.5751421323662619
1,0.36757273085065284
0,0.49110291790799926
0,0.5470612781031464
1,0.48229044848257113
0,0.34759877009444684
0,0.49191183904900443
0,0.36749588039231756
0,0.31009015705988735
1,0.6048035014956333
0,0.3433086033290159
0,0.4938713393756057
0,0.43400016217183396
0,0.3904566932046509
0,0.28104647691337536
1,0.6634009613869828
1,0.7001906865685151
1,0.7145534969886035
0,0.35555845348550486
1,0.28179560463849357
1,0.5785827724632152
1,0.5545071273095029
0,0.7287137865917929
0,0.2966502459438136
1,0.5938325738295531
0,0.5319801495423385
0,0.3862047563607135
0,0.38996898475683756
1,0.6755111602425936
0,0.46505821877966436
0,0.5952872727845113
1,0.35233693940368105
1,0.6310413262637565
1,0.6525911927542564
1,0.6348493507463558
1,0.6639525841943072
0,0.33328820210744614
1,0.3166389317336159
1,0.5821613107079882
1,0.718483109908378
1,0.6006782346425307
0,0.36443071117120884
1,0.43502036401737537
1,0.5582372681617551
0,0.7017024167662832
1,0.4540599023721178
0,0.5275352250643727
1,0.5501753602478802
1,0.5815305595858372
0,0.37722913867948626
1,0.34227128412486363
1,0.6836562720171909
1,0.7592945236746241
0,0.37273670834161854
1,0.3379317318549912
0,0.32515386772404276
1,0.37435594281367734
0,0.35409943745479044
1,0.4568622348668627
0,0.3595421135793987
0,0.3863463583419239
0,0.5316179996256929
0,0.5026277676848235
1,0.40545507269674075
1,0.3887705827316326
0,0.4306057816594619
0,0.2558714899156023
1,0.7171316163729218
1,0.6915556077289237
0,0.41084740577007967
1,0.6043533644644388
0,0.24459364214960436
1,0.6843901195522469
0,0.3496094013047614
1,0.5570947894519475
1,0.6217301951989203
1,0.6470915250074212
1,0.5820076000899946
0,0.21227116391342704
0,0.392167558337128
1,0.6600232555363386
0,0.556566925559702
1,0.655866221295986
1,0.5893517790853058
1,0.5033844757396868
1,0.5386567983236775
0,0.47555984711266014
0,0.41987321651331216
0,0.452043036924663
0,0.35802469809364673
1,0.6071187867412836
1,0.6799034039103626
1,0.4109380659225196
1,0.7706698301426775
1,0.5621983528276843
1,0.7060096207615123
1,0.6474130767267356
0,0.28925280484919524
0,0.43094892738373736
0,0.5393291445363981
1,0.40839107106774747
0,0.5552996470392201
1,0.6084333198437032
1,0.43754091511058807
0,0.26349830304708144
1,0.6258918845996463
0,0.34809762453217563
1,0.7605405942163497
1,0.6268146405633427
1,0.6579656495049306
0,0.2683342746844228
1,0.4143083718083992
1,0.5829049450205911
1,0.5173990254817653
1,0.5632783875579769
0,0.6010223260623041
0,0.39372051331499097
1,0.4120727393005163
1,0.5544974339485657
0,0.6417725379616845
1,0.6779109280680986
1,0.4576190594535727
0,0.5139794903441383
1,0.4245517761423926
0,0.3455073849680423
0,0.4614798305328254
0,0.5181193729321422
1,0.7017355529549605
0,0.3229752909692571
1,0.5534138117745839
0,0.6257521028677414
1,0.3678184647246831
1,0.5308255570327605
0,0.4000082161989438
1,0.46100205957731843
0,0.702337594484629
1,0.7252165514736193
0,0.32282980608053424
0,0.3247321168545635
0,0.35059303690221505
0,0.2658633356212308
1,0.6063390471038594
1,0.4304117932988268
0,0.33002285166239853
0,0.237822920976571
0,0.3461976931336216
0,0.5635996431974282
0,0.2578224795089315
1,0.4600287832586453
0,0.352755627506244
0,0.2738543558270665
