y_true,y_pred_proba
0,0.5589017666520849
0,0.6438644101279293
1,0.6483809033360524
1,0.7215041732196655
1,0.5917088780553377
1,0.6202346678213555
1,0.7137204317245136
1,0.5638800013267548
0,0.7504302036606347
1,0.6501980363850065
0,0.6077635047830776
0,0.5579077808508588
1,0.4808537099366358
0,0.5984968802448609
0,0.6194686485162868
1,0.6317203585216306
1,0.6201290741687212
0,0.6071928057339412
1,0.550570654887636
1,0.49237077087568004
1,0.5336145350733899
1,0.5976477249892427
1,0.6432665683976921
1,0.6048542050535674
0,0.6195879483601765
1,0.6163039030458803
1,0.6055486525122834
0,0.614193534794234
0,0.5759906461035031
0,0.5848642074518924
1,0.6395642636644682
1,0.6482655854876226
0,0.5472801005679836
0,0.6681212656210981
1,0.7533056766489394
1,0.6176204215698631
0,0.6540608753742158
1,0.65345039692423
0,0.5433211857259039
0,0.7058366316131093
1,0.7062014819638982
1,0.5765281020420365
1,0.6656767750388554
1,0.6150579910039483
1,0.632102823158737
1,0.6970651422056752
0,0.5371330430871188
0,0.6676521606901709
0,0.4756673808836367
1,0.644603725582923
1,0.608307880645779
0,0.6690380770470418
0,0.6206543696277421
0,0.6175791945020899
1,0.6316716717614387
1,0.6338636777966933
0,0.6098754301429898
1,0.6357846411053206
1,0.5839226459779757
1,0.5983752594838357
0,0.6166023230461888
1,0.6216894446358368
1,0.6302305285896311
0,0.6141861662149712
1,0.5964954699308602
1,0.7039570816518552
1,0.6948834129840074
1,0.49346541432137786
0,0.5634444796274299
0,0.6645588278734861
0,0.5830130932711144
0,0.48772633745822996
0,0.5237406563158271
0,0.6808053607550253
1,0.6647299679865813
1,0.5608816511034657
1,0.6224352630210258
0,0.7245511088966906
1,0.6161581529845113
1,0.7154837265642111
0,0.49447650226713663
1,0.6617122588935821
1,0.5475571660216102
0,0.6851353208647175
1,0.5275553233214859
1,0.5771643079473608
1,0.6538228433863617
1,0.6124220426518113
1,0.5469375683841324
0,0.613647760808408
1,0.5808189306705467
0,0.6214856931757028
0,0.6155165293054322
1,0.6222028224663056
1,0.731790350744591
1,0.5144117435654488
0,0.652528391772783
1,0.5865067958202551
0,0.5762869459388338
0,0.5955119864024029
1,0.5433738192651435
1,0.5912977051419276
1,0.6241176905473065
0,0.5666789115371536
0,0.6393684163712189
1,0.6548437371836379
0,0.5979749650540488
1,0.6241432691723355
1,0.6257373131712748
1,0.5894013465042419
1,0.6288930549290493
0,0.6302224255069261
1,0.6230677998076941
0,0.5876693238215367
1,0.6221949879361376
1,0.5601346748040972
1,0.5915822483405628
1,0.6390901868181366
0,0.6519805048282108
1,0.6767210074165151
0,0.6401387899675817
1,0.6733985003208499
1,0.7376279157414006
0,0.5497236614815947
1,0.5116897924663028
0,0.5585177074475667
1,0.7227972480473018
1,0.6395931012808673
0,0.4927886453738512
0,0.5468448435927368
1,0.5920394073367407
1,0.5570939774645328
0,0.589504917238661
1,0.5968385676969453
0,0.6434352544427268
0,0.5811581305455764
0,0.5846108841808211
1,0.6813242215195608
0,0.5582281897742499
1,0.5205159380970934
0,0.5404435381473135
0,0.6640340654943685
0,0.698102393821963
1,0.563309915549631
1,0.5829207164557406
0,0.622921325603496
1,0.5680212321483532
1,0.5804012376224128
0,0.667428838082928
0,0.6474450481825189
1,0.6618392883465622
0,0.5579783818113929
1,0.634708114993746
1,0.663110643075705
0,0.6627972397323915
1,0.5729478157703373
0,0.5857207842915594
1,0.5480345262628159
0,0.6238193890821714
1,0.5826377245901576
1,0.5811116456263371
0,0.5970632582500283
0,0.6556844877161174
1,0.562737763623585
1,0.599706504210926
1,0.6014858453014261
1,0.49056938067589767
1,0.5426969381508062
1,0.623258257195074
0,0.4816507593299289
0,0.6145383298191858
1,0.5941551366172348
1,0.6092430910900868
0,0.6859299525136947
0,0.5676078125418355
0,0.6447294018148918
0,0.5591793062993523
1,0.5700231497606008
0,0.6093962326219361
0,0.5909691915476372
1,0.5803613410430212
0,0.6399163390996506
1,0.6995867445347439
1,0.5731129138264109
0,0.663750786297514
0,0.47788997941385575
1,0.5861705919028201
1,0.6534166700223271
0,0.51136306025117
0,0.6709467154776715
1,0.6777787563281659
1,0.5768093184685493
1,0.688798881208489
0,0.6451329708990143
0,0.62756458437547
0,0.6480471556899684
1,0.71048455797985
0,0.7151868198147479
1,0.6037656808568722
1,0.642360171758818
0,0.6989446340121026
0,0.6268628551911953
1,0.6205031546289869
0,0.5972806514210017
1,0.542881463742734
1,0.6286583537575741
1,0.5615999318115656
0,0.49654189998725723
1,0.6339193389348622
1,0.6061376887826042
0,0.7254540350773501
1,0.6243651013469935
0,0.5644139539151537
0,0.5793450017153633
1,0.5679741656771617
0,0.5450584654926119
0,0.5354627191888404
1,0.6568417587952142
1,0.5288409795794567
0,0.6337836265644582
1,0.6679483974476086
0,0.5567500869457362
1,0.5958532565122642
1,0.6528158921959891
1,0.5880370224072333
0,0.5845416301261115
1,0.6327659973507588
0,0.6598113579624503
1,0.540023283035846
0,0.6492733200377189
0,0.4909430836907021
0,0.5948714024360122
1,0.6795320615582413
1,0.5393562982044935
0,0.45877521606143784
1,0.5552014199104178
0,0.6498863998514266
1,0.6005293331525157
0,0.539209972672125
0,0.5940128845969774
0,0.6410640653446282
1,0.6373418929116094
0,0.6406814832861523
1,0.5852895883338269
0,0.6263375052576623
0,0.5559367386943124
0,0.5926281049463886
