label,pred_proba,pred
0,0.3421916714230333,0
0,0.5185558250072098,1
0,0.5960880026938443,1
0,0.34938721045036275,0
0,0.39127446384406056,0
0,0.5122159038765317,1
0,0.7152991529031995,1
0,0.47959200398599916,0
0,0.5459347782189049,1
0,0.3939319280033144,0
1,0.4059102032017627,0
0,0.6853738700920644,1
0,0.35410601936088937,0
0,0.5310550107379883,1
0,0.5375469120139201,1
0,0.557183861177437,1
1,0.6265870488087197,1
0,0.6610783719548087,1
0,0.41814470686831967,0
0,0.5580645346418236,1
1,0.4296339814033513,0
0,0.6561288311695377,1
0,0.397814956118334,0
1,0.5042099374673829,1
0,0.38434870165983526,0
0,0.4250009482428204,0
0,0.44213186043402447,0
0,0.4773647083726448,0
1,0.47633783960876097,0
0,0.3852260311254723,0
1,0.6160763454091566,1
0,0.535141195390678,1
1,0.4088801766993493,0
0,0.43837441579412223,0
0,0.3871906873044633,0
0,0.5067236568259732,1
0,0.40404214697909974,0
0,0.42052662693009474,0
0,0.49206449335290475,0
0,0.41206802785185337,0
0,0.48401263450401855,0
1,0.32466203422054285,0
0,0.5527830456459802,1
0,0.4098135954151693,0
0,0.4590915846747336,0
1,0.6130100783836414,1
0,0.48177204327442413,0
0,0.7158169732576884,1
0,0.48439532747238795,0
0,0.4111855267288374,0
0,0.5748519235986157,1
1,0.6046934580777976,1
0,0.28716177556803923,0
0,0.3446803751723203,0
0,0.5970651374262399,1
0,0.36711821283486346,0
0,0.38516494567894627,0
0,0.4044405296379732,0
0,0.637118403468453,1
0,0.3726726371412823,0
0,0.41731904772859674,0
0,0.33497648642066696,0
0,0.3934988184535692,0
0,0.5348645112297377,1
0,0.42721701172924637,0
0,0.36245697078344413,0
0,0.4946425427224688,0
0,0.3728137027360977,0
0,0.3960481219015816,0
0,0.39359338469899485,0
1,0.5419904709678885,1
1,0.5960777390786924,1
0,0.6013573541337975,1
1,0.4515633103652874,0
1,0.33623691136561357,0
0,0.491841852575917,0
0,0.38919576439018455,0
0,0.6020583417314933,1
0,0.3726309781042723,0
0,0.6063295689736098,1
0,0.44203078417234065,0
1,0.7159822548972947,1
0,0.4131070707065222,0
0,0.4527750440059795,0
0,0.748074454038709,1
0,0.4163463098722629,0
1,0.312763548551786,0
0,0.5221248152740339,1
0,0.6326494260161649,1
0,0.5743214168441007,1
0,0.4335972720510237,0
0,0.6481892560431123,1
0,0.673445783125867,1
1,0.4893299072841439,0
0,0.5365171334367956,1
0,0.4360315365823767,0
1,0.43695740713544934,0
0,0.38830430035171165,0
0,0.46660654755907494,0
0,0.5709542626714582,1
0,0.43426156715362657,0
0,0.361137491332485,0
0,0.4911833384789508,0
0,0.30355822509102187,0
0,0.4592105407422033,0
0,0.4662046575724278,0
0,0.5038767826247159,1
0,0.5090339025687555,1
0,0.39147453746689653,0
0,0.4803233631929847,0
1,0.4026071672175707,0
0,0.5044009611073674,1
0,0.4158385978794153,0
0,0.35809276878126545,0
0,0.5826746008239954,1
0,0.3359254290664983,0
0,0.26890015724313,0
1,0.33958746297395537,0
1,0.37384471215689963,0
0,0.43186077072257245,0
0,0.3609709512972292,0
0,0.6094498102072672,1
0,0.5858632532914329,1
0,0.4580702983265599,0
0,0.4809494251630238,0
0,0.3893439758060688,0
0,0.4018710432501112,0
0,0.3481597508483024,0
0,0.7582619574760155,1
0,0.7046977948733161,1
1,0.38990629802640314,0
0,0.4135764569508335,0
0,0.4967963275573886,0
1,0.48994718942031024,0
0,0.506547819086187,1
0,0.5945800605969025,1
0,0.6830431152180364,1
1,0.5275677937808365,1
0,0.6583720085164497,1
0,0.32228588377688,0
1,0.4347465757738147,0
0,0.5276986061246736,1
0,0.43194206363218984,0
0,0.40743632386784334,0
0,0.41322330618974096,0
0,0.47724651400542345,0
1,0.43803788881486455,0
0,0.6554192870408211,1
0,0.37851077262611565,0
0,0.5982611121477027,1
0,0.47422767500719504,0
1,0.45067015117737225,0
0,0.4566356090750823,0
0,0.6058687512104778,1
1,0.6532342312075747,1
1,0.5850971180765412,1
0,0.6382261062872312,1
0,0.4118336315766015,0
0,0.43883827159523553,0
0,0.464039863801644,0
0,0.45953417099729277,0
1,0.5320468164396965,1
0,0.3797440471515995,0
0,0.3702129804423394,0
0,0.4187680395664619,0
0,0.6477541354721347,1
0,0.411515236539328,0
0,0.4751348104399939,0
0,0.5731167733178031,1
1,0.40601985988678463,0
0,0.32457538494262456,0
0,0.5367077830939909,1
0,0.4305992838374596,0
0,0.424244633229825,0
0,0.5648910039163095,1
0,0.41543642073152026,0
0,0.7223192381469277,1
0,0.3460525874115231,0
0,0.4262570743803784,0
1,0.4315658747924175,0
0,0.38062275842549165,0
0,0.5909875502618538,1
1,0.45849559966240033,0
0,0.4777933135671326,0
0,0.5025151170234983,1
0,0.41768157690910296,0
0,0.5153656563283897,1
0,0.4871538327936612,0
0,0.4331851091424204,0
0,0.48485531679315996,0
0,0.24420211525583604,0
1,0.4615041207412479,0
0,0.4311081784766528,0
0,0.4730449346726598,0
0,0.3971669706859116,0
0,0.48368420839704024,0
0,0.7159398520545776,1
0,0.4635415664332736,0
1,0.5626745829495371,1
0,0.6385338103831598,1
0,0.41938881843705134,0
0,0.4085050278572288,0
0,0.6262671938923327,1
0,0.36769600159305105,0
1,0.4470403983457351,0
0,0.3314028148337922,0
0,0.5112567420726379,1
0,0.40116345782439794,0
0,0.4862593088932104,0
0,0.3587031242114179,0
0,0.35271156224951095,0
0,0.3440930892450961,0
1,0.4228407753618529,0
0,0.3255408718391225,0
0,0.4013273316593662,0
0,0.6449959059458156,1
1,0.38851667133806417,0
0,0.62468142567744,1
1,0.6462292355165614,1
0,0.4561511584328696,0
0,0.39877553801247684,0
0,0.4784042001250135,0
1,0.5176519660960736,1
0,0.51527183510055,1
0,0.4178740950052206,0
0,0.4633895554743005,0
0,0.42450212213718924,0
0,0.4218891347323045,0
0,0.35470860777376745,0
0,0.40034964040096493,0
0,0.3773066331253677,0
0,0.3738418717334554,0
0,0.44165065028954087,0
1,0.3517407059995417,0
0,0.5549470786187675,1
0,0.3922159431317361,0
0,0.5938322794811209,1
0,0.48004969539007486,0
0,0.4352657844699589,0
